runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=1/30 | loss_phi=2.350905e+00 | loss_mu=1.199319e+00 | mu_mse=2.022358e+05 | mu_mae=4.355561e+02 | defect_area_pred=355 | defect_area_label=37 | defect_iou=9.497207e-02
sample=9 | outer=2/30 | loss_phi=2.333370e+00 | loss_mu=7.427078e-01 | mu_mse=1.391403e+05 | mu_mae=3.669498e+02 | defect_area_pred=69 | defect_area_label=37 | defect_iou=4.133333e-01
sample=9 | outer=3/30 | loss_phi=2.330174e+00 | loss_mu=4.988928e-01 | mu_mse=8.413975e+04 | mu_mae=2.696644e+02 | defect_area_pred=72 | defect_area_label=37 | defect_iou=4.155844e-01
sample=9 | outer=4/30 | loss_phi=2.328935e+00 | loss_mu=4.888261e-01 | mu_mse=7.099062e+04 | mu_mae=2.363403e+02 | defect_area_pred=72 | defect_area_label=37 | defect_iou=4.342105e-01
sample=9 | outer=5/30 | loss_phi=2.327544e+00 | loss_mu=5.281645e-01 | mu_mse=7.209688e+04 | mu_mae=2.317362e+02 | defect_area_pred=73 | defect_area_label=37 | defect_iou=4.285714e-01
sample=9 | outer=6/30 | loss_phi=2.325696e+00 | loss_mu=6.068835e-01 | mu_mse=7.333575e+04 | mu_mae=2.256486e+02 | defect_area_pred=77 | defect_area_label=37 | defect_iou=4.430380e-01
sample=9 | outer=7/30 | loss_phi=2.323319e+00 | loss_mu=7.402629e-01 | mu_mse=7.958762e+04 | mu_mae=2.248109e+02 | defect_area_pred=84 | defect_area_label=37 | defect_iou=4.235294e-01
sample=9 | outer=8/30 | loss_phi=2.318901e+00 | loss_mu=9.439455e-01 | mu_mse=1.204171e+05 | mu_mae=2.638969e+02 | defect_area_pred=137 | defect_area_label=37 | defect_iou=2.700730e-01
sample=9 | outer=9/30 | loss_phi=2.305823e+00 | loss_mu=9.994163e-01 | mu_mse=3.406062e+05 | mu_mae=4.694283e+02 | defect_area_pred=329 | defect_area_label=37 | defect_iou=1.124620e-01
sample=9 | outer=10/30 | loss_phi=2.224495e+00 | loss_mu=1.072592e+00 | mu_mse=3.727498e+05 | mu_mae=4.900756e+02 | defect_area_pred=349 | defect_area_label=37 | defect_iou=1.060172e-01
sample=9 | outer=11/30 | loss_phi=2.101940e+00 | loss_mu=1.036973e+00 | mu_mse=3.574337e+05 | mu_mae=4.626544e+02 | defect_area_pred=332 | defect_area_label=37 | defect_iou=1.114458e-01
sample=9 | outer=12/30 | loss_phi=1.959628e+00 | loss_mu=9.533750e-01 | mu_mse=3.344918e+05 | mu_mae=4.216631e+02 | defect_area_pred=313 | defect_area_label=37 | defect_iou=1.182109e-01
sample=9 | outer=13/30 | loss_phi=1.799381e+00 | loss_mu=9.153327e-01 | mu_mse=3.112691e+05 | mu_mae=3.857463e+02 | defect_area_pred=295 | defect_area_label=37 | defect_iou=1.254237e-01
sample=9 | outer=14/30 | loss_phi=1.661960e+00 | loss_mu=8.879562e-01 | mu_mse=2.950349e+05 | mu_mae=3.635619e+02 | defect_area_pred=280 | defect_area_label=37 | defect_iou=1.281139e-01
sample=9 | outer=15/30 | loss_phi=1.555052e+00 | loss_mu=8.802218e-01 | mu_mse=2.900112e+05 | mu_mae=3.541339e+02 | defect_area_pred=276 | defect_area_label=37 | defect_iou=1.258993e-01
sample=9 | outer=16/30 | loss_phi=1.452179e+00 | loss_mu=9.352980e-01 | mu_mse=3.172108e+05 | mu_mae=3.813216e+02 | defect_area_pred=302 | defect_area_label=37 | defect_iou=1.225166e-01
