runner config | sample=3 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=3 | outer=1/30 | loss_phi=2.878064e+00 | loss_mu=1.594725e+00 | mu_mse=1.861693e+05 | mu_mae=4.302802e+02 | defect_area_pred=0 | defect_area_label=105 | defect_iou=0.000000e+00
sample=3 | outer=2/30 | loss_phi=2.858279e+00 | loss_mu=1.039721e+00 | mu_mse=1.589848e+05 | mu_mae=3.959115e+02 | defect_area_pred=124 | defect_area_label=105 | defect_iou=1.225490e-01
sample=3 | outer=3/30 | loss_phi=2.854080e+00 | loss_mu=9.801117e-01 | mu_mse=1.416550e+05 | mu_mae=3.721414e+02 | defect_area_pred=148 | defect_area_label=105 | defect_iou=2.587065e-01
sample=3 | outer=4/30 | loss_phi=2.851978e+00 | loss_mu=1.045076e+00 | mu_mse=1.349974e+05 | mu_mae=3.630527e+02 | defect_area_pred=154 | defect_area_label=105 | defect_iou=3.489583e-01
sample=3 | outer=5/30 | loss_phi=2.849833e+00 | loss_mu=1.177232e+00 | mu_mse=1.384841e+05 | mu_mae=3.683903e+02 | defect_area_pred=158 | defect_area_label=105 | defect_iou=3.626943e-01
sample=3 | outer=6/30 | loss_phi=2.847113e+00 | loss_mu=1.411921e+00 | mu_mse=1.388699e+05 | mu_mae=3.684777e+02 | defect_area_pred=153 | defect_area_label=105 | defect_iou=3.723404e-01
sample=3 | outer=7/30 | loss_phi=2.844138e+00 | loss_mu=1.764811e+00 | mu_mse=1.394736e+05 | mu_mae=3.686832e+02 | defect_area_pred=157 | defect_area_label=105 | defect_iou=3.789474e-01
sample=3 | outer=8/30 | loss_phi=2.840143e+00 | loss_mu=2.178365e+00 | mu_mse=1.417391e+05 | mu_mae=3.711920e+02 | defect_area_pred=166 | defect_area_label=105 | defect_iou=4.041451e-01
sample=3 | outer=9/30 | loss_phi=2.833422e+00 | loss_mu=2.546564e+00 | mu_mse=1.433293e+05 | mu_mae=3.733689e+02 | defect_area_pred=170 | defect_area_label=105 | defect_iou=4.322917e-01
sample=3 | outer=10/30 | loss_phi=2.827089e+00 | loss_mu=2.903476e+00 | mu_mse=1.464009e+05 | mu_mae=3.777937e+02 | defect_area_pred=174 | defect_area_label=105 | defect_iou=4.307692e-01
sample=3 | outer=11/30 | loss_phi=2.821455e+00 | loss_mu=2.993775e+00 | mu_mse=1.474710e+05 | mu_mae=3.793226e+02 | defect_area_pred=174 | defect_area_label=105 | defect_iou=4.684210e-01
sample=3 | outer=12/30 | loss_phi=2.815926e+00 | loss_mu=2.874494e+00 | mu_mse=1.449445e+05 | mu_mae=3.759185e+02 | defect_area_pred=157 | defect_area_label=105 | defect_iou=5.144508e-01
sample=3 | outer=13/30 | loss_phi=2.810471e+00 | loss_mu=2.555598e+00 | mu_mse=1.386226e+05 | mu_mae=3.668703e+02 | defect_area_pred=143 | defect_area_label=105 | defect_iou=5.597484e-01
sample=3 | outer=14/30 | loss_phi=2.805167e+00 | loss_mu=2.172071e+00 | mu_mse=1.287930e+05 | mu_mae=3.519723e+02 | defect_area_pred=125 | defect_area_label=105 | defect_iou=5.972222e-01
sample=3 | outer=15/30 | loss_phi=2.800078e+00 | loss_mu=1.868694e+00 | mu_mse=1.187194e+05 | mu_mae=3.355119e+02 | defect_area_pred=117 | defect_area_label=105 | defect_iou=6.567164e-01
sample=3 | outer=16/30 | loss_phi=2.795093e+00 | loss_mu=1.602467e+00 | mu_mse=1.082406e+05 | mu_mae=3.176071e+02 | defect_area_pred=116 | defect_area_label=105 | defect_iou=6.870229e-01
sample=3 | outer=17/30 | loss_phi=2.790431e+00 | loss_mu=1.328524e+00 | mu_mse=9.668573e+04 | mu_mae=2.970651e+02 | defect_area_pred=113 | defect_area_label=105 | defect_iou=7.031250e-01
sample=3 | outer=18/30 | loss_phi=2.786083e+00 | loss_mu=1.104310e+00 | mu_mse=8.566488e+04 | mu_mae=2.755165e+02 | defect_area_pred=110 | defect_area_label=105 | defect_iou=7.479675e-01
sample=3 | outer=19/30 | loss_phi=2.781988e+00 | loss_mu=8.605511e-01 | mu_mse=7.606283e+04 | mu_mae=2.527267e+02 | defect_area_pred=112 | defect_area_label=105 | defect_iou=7.933884e-01
sample=3 | outer=20/30 | loss_phi=2.777994e+00 | loss_mu=6.785107e-01 | mu_mse=6.942530e+04 | mu_mae=2.340343e+02 | defect_area_pred=111 | defect_area_label=105 | defect_iou=8.000000e-01
sample=3 | outer=21/30 | loss_phi=2.773207e+00 | loss_mu=6.091271e-01 | mu_mse=6.311802e+04 | mu_mae=2.182921e+02 | defect_area_pred=111 | defect_area_label=105 | defect_iou=8.305085e-01
sample=3 | outer=22/30 | loss_phi=2.764722e+00 | loss_mu=4.104351e-01 | mu_mse=5.732926e+04 | mu_mae=2.041423e+02 | defect_area_pred=110 | defect_area_label=105 | defect_iou=8.695652e-01
sample=3 | outer=23/30 | loss_phi=2.752157e+00 | loss_mu=2.875293e-01 | mu_mse=5.143420e+04 | mu_mae=1.900398e+02 | defect_area_pred=109 | defect_area_label=105 | defect_iou=8.771930e-01
sample=3 | outer=24/30 | loss_phi=2.736592e+00 | loss_mu=2.427290e-01 | mu_mse=4.499409e+04 | mu_mae=1.761701e+02 | defect_area_pred=108 | defect_area_label=105 | defect_iou=9.017857e-01
sample=3 | outer=25/30 | loss_phi=2.721334e+00 | loss_mu=2.628937e-01 | mu_mse=4.238743e+04 | mu_mae=1.713772e+02 | defect_area_pred=108 | defect_area_label=105 | defect_iou=9.017857e-01
sample=3 | outer=26/30 | loss_phi=2.709476e+00 | loss_mu=2.319813e-01 | mu_mse=4.087440e+04 | mu_mae=1.677394e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.181818e-01
sample=3 | outer=27/30 | loss_phi=2.701937e+00 | loss_mu=2.312743e-01 | mu_mse=3.949901e+04 | mu_mae=1.637742e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.181818e-01
sample=3 | outer=28/30 | loss_phi=2.695233e+00 | loss_mu=1.813714e-01 | mu_mse=3.776034e+04 | mu_mae=1.588236e+02 | defect_area_pred=105 | defect_area_label=105 | defect_iou=9.266055e-01
sample=3 | outer=29/30 | loss_phi=2.689920e+00 | loss_mu=1.484871e-01 | mu_mse=3.561577e+04 | mu_mae=1.525944e+02 | defect_area_pred=105 | defect_area_label=105 | defect_iou=9.266055e-01
sample=3 | outer=30/30 | loss_phi=2.685492e+00 | loss_mu=1.389729e-01 | mu_mse=3.393752e+04 | mu_mae=1.471383e+02 | defect_area_pred=106 | defect_area_label=105 | defect_iou=9.537037e-01
