runner config | sample=35 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=35 | outer=1/30 | loss_phi=4.019702e+00 | loss_mu=1.669167e+00 | mu_mse=1.965706e+05 | mu_mae=4.417877e+02 | defect_area_pred=235 | defect_area_label=240 | defect_iou=2.700535e-01
sample=35 | outer=2/30 | loss_phi=3.995729e+00 | loss_mu=1.126856e+00 | mu_mse=1.678940e+05 | mu_mae=4.058167e+02 | defect_area_pred=259 | defect_area_label=240 | defect_iou=3.523035e-01
sample=35 | outer=3/30 | loss_phi=3.989786e+00 | loss_mu=1.162592e+00 | mu_mse=1.591885e+05 | mu_mae=3.943225e+02 | defect_area_pred=272 | defect_area_label=240 | defect_iou=3.950954e-01
sample=35 | outer=4/30 | loss_phi=3.985920e+00 | loss_mu=1.323688e+00 | mu_mse=1.615794e+05 | mu_mae=3.980584e+02 | defect_area_pred=279 | defect_area_label=240 | defect_iou=4.297521e-01
sample=35 | outer=5/30 | loss_phi=3.982179e+00 | loss_mu=1.605558e+00 | mu_mse=1.629761e+05 | mu_mae=3.996998e+02 | defect_area_pred=285 | defect_area_label=240 | defect_iou=4.542936e-01
sample=35 | outer=6/30 | loss_phi=3.978450e+00 | loss_mu=1.980443e+00 | mu_mse=1.625254e+05 | mu_mae=3.989952e+02 | defect_area_pred=288 | defect_area_label=240 | defect_iou=4.915254e-01
sample=35 | outer=7/30 | loss_phi=3.974129e+00 | loss_mu=2.397288e+00 | mu_mse=1.652310e+05 | mu_mae=4.027582e+02 | defect_area_pred=295 | defect_area_label=240 | defect_iou=5.242165e-01
sample=35 | outer=8/30 | loss_phi=3.967690e+00 | loss_mu=2.794683e+00 | mu_mse=1.690251e+05 | mu_mae=4.075987e+02 | defect_area_pred=298 | defect_area_label=240 | defect_iou=5.730994e-01
sample=35 | outer=9/30 | loss_phi=3.958842e+00 | loss_mu=3.247474e+00 | mu_mse=1.660588e+05 | mu_mae=4.034887e+02 | defect_area_pred=313 | defect_area_label=240 | defect_iou=6.122449e-01
sample=35 | outer=10/30 | loss_phi=3.951569e+00 | loss_mu=3.506249e+00 | mu_mse=1.648751e+05 | mu_mae=4.016550e+02 | defect_area_pred=308 | defect_area_label=240 | defect_iou=6.707317e-01
sample=35 | outer=11/30 | loss_phi=3.944245e+00 | loss_mu=3.426208e+00 | mu_mse=1.603245e+05 | mu_mae=3.953234e+02 | defect_area_pred=295 | defect_area_label=240 | defect_iou=7.202572e-01
sample=35 | outer=12/30 | loss_phi=3.936705e+00 | loss_mu=3.151266e+00 | mu_mse=1.535160e+05 | mu_mae=3.859191e+02 | defect_area_pred=276 | defect_area_label=240 | defect_iou=7.854671e-01
sample=35 | outer=13/30 | loss_phi=3.929211e+00 | loss_mu=2.723172e+00 | mu_mse=1.455170e+05 | mu_mae=3.745399e+02 | defect_area_pred=268 | defect_area_label=240 | defect_iou=8.273382e-01
sample=35 | outer=14/30 | loss_phi=3.921963e+00 | loss_mu=2.439150e+00 | mu_mse=1.381010e+05 | mu_mae=3.637857e+02 | defect_area_pred=260 | defect_area_label=240 | defect_iou=8.382353e-01
sample=35 | outer=15/30 | loss_phi=3.915091e+00 | loss_mu=1.955181e+00 | mu_mse=1.269063e+05 | mu_mae=3.463315e+02 | defect_area_pred=252 | defect_area_label=240 | defect_iou=8.778626e-01
sample=35 | outer=16/30 | loss_phi=3.908582e+00 | loss_mu=1.573590e+00 | mu_mse=1.161987e+05 | mu_mae=3.283554e+02 | defect_area_pred=251 | defect_area_label=240 | defect_iou=8.957529e-01
sample=35 | outer=17/30 | loss_phi=3.902037e+00 | loss_mu=1.376305e+00 | mu_mse=1.071618e+05 | mu_mae=3.125699e+02 | defect_area_pred=251 | defect_area_label=240 | defect_iou=9.031008e-01
sample=35 | outer=18/30 | loss_phi=3.895657e+00 | loss_mu=8.538890e-01 | mu_mse=9.182498e+04 | mu_mae=2.821172e+02 | defect_area_pred=246 | defect_area_label=240 | defect_iou=9.209486e-01
sample=35 | outer=19/30 | loss_phi=3.890719e+00 | loss_mu=7.216051e-01 | mu_mse=8.083205e+04 | mu_mae=2.574615e+02 | defect_area_pred=245 | defect_area_label=240 | defect_iou=9.246032e-01
sample=35 | outer=20/30 | loss_phi=3.886488e+00 | loss_mu=5.753762e-01 | mu_mse=7.220633e+04 | mu_mae=2.367285e+02 | defect_area_pred=245 | defect_area_label=240 | defect_iou=9.322709e-01
sample=35 | outer=21/30 | loss_phi=3.882361e+00 | loss_mu=4.383542e-01 | mu_mse=6.532106e+04 | mu_mae=2.195039e+02 | defect_area_pred=245 | defect_area_label=240 | defect_iou=9.322709e-01
sample=35 | outer=22/30 | loss_phi=3.878582e+00 | loss_mu=3.351053e-01 | mu_mse=5.987638e+04 | mu_mae=2.058042e+02 | defect_area_pred=246 | defect_area_label=240 | defect_iou=9.440000e-01
sample=35 | outer=23/30 | loss_phi=3.873983e+00 | loss_mu=3.251957e-01 | mu_mse=5.521442e+04 | mu_mae=1.938576e+02 | defect_area_pred=248 | defect_area_label=240 | defect_iou=9.442231e-01
sample=35 | outer=24/30 | loss_phi=3.867868e+00 | loss_mu=2.121512e-01 | mu_mse=5.005319e+04 | mu_mae=1.802888e+02 | defect_area_pred=246 | defect_area_label=240 | defect_iou=9.518072e-01
sample=35 | outer=25/30 | loss_phi=3.861938e+00 | loss_mu=2.336956e-01 | mu_mse=4.657548e+04 | mu_mae=1.685393e+02 | defect_area_pred=246 | defect_area_label=240 | defect_iou=9.596774e-01
