runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=1/30 | loss_phi=2.230639e+00 | loss_mu=1.248833e+00 | mu_mse=2.201039e+05 | mu_mae=4.361733e+02 | defect_area_pred=330 | defect_area_label=24 | defect_iou=6.948640e-02
sample=2 | outer=2/30 | loss_phi=2.213503e+00 | loss_mu=1.034406e+00 | mu_mse=1.824326e+05 | mu_mae=4.215201e+02 | defect_area_pred=128 | defect_area_label=24 | defect_iou=0.000000e+00
sample=2 | outer=3/30 | loss_phi=2.210464e+00 | loss_mu=8.225737e-01 | mu_mse=1.416393e+05 | mu_mae=3.670665e+02 | defect_area_pred=89 | defect_area_label=24 | defect_iou=1.894737e-01
sample=2 | outer=4/30 | loss_phi=2.208772e+00 | loss_mu=7.633240e-01 | mu_mse=1.080924e+05 | mu_mae=3.069115e+02 | defect_area_pred=83 | defect_area_label=24 | defect_iou=2.022472e-01
sample=2 | outer=5/30 | loss_phi=2.207481e+00 | loss_mu=7.828375e-01 | mu_mse=1.007999e+05 | mu_mae=2.879114e+02 | defect_area_pred=81 | defect_area_label=24 | defect_iou=2.068966e-01
sample=2 | outer=6/30 | loss_phi=2.206003e+00 | loss_mu=8.563181e-01 | mu_mse=1.032510e+05 | mu_mae=2.848502e+02 | defect_area_pred=84 | defect_area_label=24 | defect_iou=2.134831e-01
sample=2 | outer=7/30 | loss_phi=2.204031e+00 | loss_mu=9.652230e-01 | mu_mse=1.138912e+05 | mu_mae=2.919285e+02 | defect_area_pred=96 | defect_area_label=24 | defect_iou=2.121212e-01
sample=2 | outer=8/30 | loss_phi=2.200560e+00 | loss_mu=9.834194e-01 | mu_mse=2.746152e+05 | mu_mae=4.255529e+02 | defect_area_pred=279 | defect_area_label=24 | defect_iou=7.829182e-02
sample=2 | outer=9/30 | loss_phi=2.174192e+00 | loss_mu=1.050400e+00 | mu_mse=3.429517e+05 | mu_mae=4.613291e+02 | defect_area_pred=311 | defect_area_label=24 | defect_iou=7.717042e-02
sample=2 | outer=10/30 | loss_phi=2.100962e+00 | loss_mu=1.142163e+00 | mu_mse=3.988808e+05 | mu_mae=5.103647e+02 | defect_area_pred=353 | defect_area_label=24 | defect_iou=6.798867e-02
sample=2 | outer=11/30 | loss_phi=1.975655e+00 | loss_mu=1.101814e+00 | mu_mse=3.872572e+05 | mu_mae=4.875953e+02 | defect_area_pred=339 | defect_area_label=24 | defect_iou=7.079646e-02
sample=2 | outer=12/30 | loss_phi=1.843659e+00 | loss_mu=1.022882e+00 | mu_mse=3.576355e+05 | mu_mae=4.444352e+02 | defect_area_pred=316 | defect_area_label=24 | defect_iou=6.918239e-02
sample=2 | outer=13/30 | loss_phi=1.720014e+00 | loss_mu=1.004296e+00 | mu_mse=3.376358e+05 | mu_mae=4.258453e+02 | defect_area_pred=296 | defect_area_label=24 | defect_iou=7.382550e-02
sample=2 | outer=14/30 | loss_phi=1.680811e+00 | loss_mu=1.001630e+00 | mu_mse=3.287324e+05 | mu_mae=4.241614e+02 | defect_area_pred=289 | defect_area_label=24 | defect_iou=7.560138e-02
sample=2 | outer=15/30 | loss_phi=1.677390e+00 | loss_mu=1.035939e+00 | mu_mse=3.720566e+05 | mu_mae=4.731238e+02 | defect_area_pred=327 | defect_area_label=24 | defect_iou=7.012195e-02
sample=2 | outer=16/30 | loss_phi=1.457772e+00 | loss_mu=1.044887e+00 | mu_mse=3.804226e+05 | mu_mae=4.849020e+02 | defect_area_pred=330 | defect_area_label=24 | defect_iou=6.626506e-02
sample=2 | outer=17/30 | loss_phi=1.396129e+00 | loss_mu=1.061519e+00 | mu_mse=3.945478e+05 | mu_mae=4.924132e+02 | defect_area_pred=340 | defect_area_label=24 | defect_iou=6.432749e-02
sample=2 | outer=18/30 | loss_phi=1.261921e+00 | loss_mu=1.058190e+00 | mu_mse=3.940408e+05 | mu_mae=4.779449e+02 | defect_area_pred=340 | defect_area_label=24 | defect_iou=6.432749e-02
sample=2 | outer=19/30 | loss_phi=1.165855e+00 | loss_mu=1.077426e+00 | mu_mse=4.005419e+05 | mu_mae=4.757760e+02 | defect_area_pred=351 | defect_area_label=24 | defect_iou=6.837607e-02
sample=2 | outer=20/30 | loss_phi=1.078829e+00 | loss_mu=1.079050e+00 | mu_mse=4.001169e+05 | mu_mae=4.658881e+02 | defect_area_pred=349 | defect_area_label=24 | defect_iou=6.571428e-02
sample=2 | outer=21/30 | loss_phi=1.025630e+00 | loss_mu=1.071976e+00 | mu_mse=3.923808e+05 | mu_mae=4.490835e+02 | defect_area_pred=343 | defect_area_label=24 | defect_iou=6.376812e-02
sample=2 | outer=22/30 | loss_phi=1.016229e+00 | loss_mu=1.052048e+00 | mu_mse=3.819660e+05 | mu_mae=4.329554e+02 | defect_area_pred=334 | defect_area_label=24 | defect_iou=6.547619e-02
sample=2 | outer=23/30 | loss_phi=1.030957e+00 | loss_mu=1.012253e+00 | mu_mse=3.578563e+05 | mu_mae=4.098956e+02 | defect_area_pred=314 | defect_area_label=24 | defect_iou=6.962025e-02
sample=2 | outer=24/30 | loss_phi=1.112474e+00 | loss_mu=1.006094e+00 | mu_mse=3.497125e+05 | mu_mae=4.037573e+02 | defect_area_pred=307 | defect_area_label=24 | defect_iou=7.817589e-02
sample=2 | outer=25/30 | loss_phi=1.117202e+00 | loss_mu=1.021346e+00 | mu_mse=3.547710e+05 | mu_mae=4.070598e+02 | defect_area_pred=315 | defect_area_label=24 | defect_iou=7.619048e-02
sample=2 | outer=26/30 | loss_phi=1.072166e+00 | loss_mu=9.858407e-01 | mu_mse=3.316117e+05 | mu_mae=3.809564e+02 | defect_area_pred=295 | defect_area_label=24 | defect_iou=8.135593e-02
sample=2 | outer=27/30 | loss_phi=1.151827e+00 | loss_mu=9.782720e-01 | mu_mse=3.257788e+05 | mu_mae=3.784124e+02 | defect_area_pred=287 | defect_area_label=24 | defect_iou=8.362369e-02
sample=2 | outer=28/30 | loss_phi=1.170339e+00 | loss_mu=9.617985e-01 | mu_mse=3.123707e+05 | mu_mae=3.611995e+02 | defect_area_pred=275 | defect_area_label=24 | defect_iou=8.727273e-02
sample=2 | outer=29/30 | loss_phi=1.217824e+00 | loss_mu=9.428235e-01 | mu_mse=3.062324e+05 | mu_mae=3.584071e+02 | defect_area_pred=271 | defect_area_label=24 | defect_iou=8.856089e-02
sample=2 | outer=30/30 | loss_phi=1.241893e+00 | loss_mu=9.392579e-01 | mu_mse=3.003830e+05 | mu_mae=3.507486e+02 | defect_area_pred=269 | defect_area_label=24 | defect_iou=8.921933e-02
