runner config | sample=1 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=1 | outer=1/30 | loss_phi=2.297843e+00 | loss_mu=1.320453e+00 | mu_mse=1.780819e+05 | mu_mae=4.198939e+02 | defect_area_pred=12 | defect_area_label=9 | defect_iou=4.000000e-01
sample=1 | outer=2/30 | loss_phi=2.280944e+00 | loss_mu=7.481165e-01 | mu_mse=1.147986e+05 | mu_mae=3.296359e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=4.375000e-01
sample=1 | outer=3/30 | loss_phi=2.278243e+00 | loss_mu=5.905231e-01 | mu_mse=7.765834e+04 | mu_mae=2.605037e+02 | defect_area_pred=13 | defect_area_label=9 | defect_iou=4.666667e-01
sample=1 | outer=4/30 | loss_phi=2.277083e+00 | loss_mu=6.101626e-01 | mu_mse=6.484032e+04 | mu_mae=2.317055e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=4.375000e-01
sample=1 | outer=5/30 | loss_phi=2.275967e+00 | loss_mu=6.791689e-01 | mu_mse=6.384076e+04 | mu_mae=2.309821e+02 | defect_area_pred=14 | defect_area_label=9 | defect_iou=4.375000e-01
sample=1 | outer=6/30 | loss_phi=2.274687e+00 | loss_mu=7.653301e-01 | mu_mse=7.155772e+04 | mu_mae=2.498584e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=7/30 | loss_phi=2.272949e+00 | loss_mu=9.121118e-01 | mu_mse=7.823595e+04 | mu_mae=2.616016e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=8/30 | loss_phi=2.270724e+00 | loss_mu=1.161367e+00 | mu_mse=8.361548e+04 | mu_mae=2.691195e+02 | defect_area_pred=15 | defect_area_label=9 | defect_iou=5.000000e-01
sample=1 | outer=9/30 | loss_phi=2.267428e+00 | loss_mu=1.545537e+00 | mu_mse=9.694336e+04 | mu_mae=2.914926e+02 | defect_area_pred=16 | defect_area_label=9 | defect_iou=4.705882e-01
sample=1 | outer=10/30 | loss_phi=2.261323e+00 | loss_mu=1.857547e+00 | mu_mse=1.135128e+05 | mu_mae=3.129396e+02 | defect_area_pred=22 | defect_area_label=9 | defect_iou=4.090909e-01
sample=1 | outer=11/30 | loss_phi=2.254739e+00 | loss_mu=2.078991e+00 | mu_mse=1.276826e+05 | mu_mae=3.222723e+02 | defect_area_pred=27 | defect_area_label=9 | defect_iou=3.333333e-01
