runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=8 | outer=1/30 | loss_phi=2.294214e+00 | loss_mu=1.493648e+00 | mu_mse=1.597568e+05 | mu_mae=3.950675e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=8 | outer=2/30 | loss_phi=2.278191e+00 | loss_mu=1.088328e+00 | mu_mse=1.375132e+05 | mu_mae=3.649656e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=8 | outer=3/30 | loss_phi=2.275276e+00 | loss_mu=9.469418e-01 | mu_mse=1.145780e+05 | mu_mae=3.269405e+02 | defect_area_pred=0 | defect_area_label=6 | defect_iou=0.000000e+00
sample=8 | outer=4/30 | loss_phi=2.273935e+00 | loss_mu=8.563227e-01 | mu_mse=9.613911e+04 | mu_mae=2.946591e+02 | defect_area_pred=5 | defect_area_label=6 | defect_iou=3.750000e-01
sample=8 | outer=5/30 | loss_phi=2.273015e+00 | loss_mu=7.840394e-01 | mu_mse=8.061069e+04 | mu_mae=2.674182e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=5.000000e-01
sample=8 | outer=6/30 | loss_phi=2.272156e+00 | loss_mu=7.953162e-01 | mu_mse=6.984991e+04 | mu_mae=2.451021e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=5.000000e-01
sample=8 | outer=7/30 | loss_phi=2.271117e+00 | loss_mu=8.696278e-01 | mu_mse=6.336896e+04 | mu_mae=2.299717e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=7.142857e-01
sample=8 | outer=8/30 | loss_phi=2.269730e+00 | loss_mu=1.013525e+00 | mu_mse=6.334750e+04 | mu_mae=2.267456e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=7.142857e-01
sample=8 | outer=9/30 | loss_phi=2.267468e+00 | loss_mu=1.297599e+00 | mu_mse=6.706203e+04 | mu_mae=2.311191e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=8 | outer=10/30 | loss_phi=2.263619e+00 | loss_mu=1.677268e+00 | mu_mse=8.071592e+04 | mu_mae=2.591278e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=8 | outer=11/30 | loss_phi=2.258661e+00 | loss_mu=1.876433e+00 | mu_mse=9.646349e+04 | mu_mae=2.889062e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=8 | outer=12/30 | loss_phi=2.255212e+00 | loss_mu=2.036906e+00 | mu_mse=1.019520e+05 | mu_mae=2.949614e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=8 | outer=13/30 | loss_phi=2.252327e+00 | loss_mu=2.032186e+00 | mu_mse=9.816128e+04 | mu_mae=2.870684e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=8 | outer=14/30 | loss_phi=2.250124e+00 | loss_mu=1.910789e+00 | mu_mse=8.785118e+04 | mu_mae=2.688120e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=8 | outer=15/30 | loss_phi=2.248633e+00 | loss_mu=1.670755e+00 | mu_mse=7.544351e+04 | mu_mae=2.453028e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=8 | outer=16/30 | loss_phi=2.247580e+00 | loss_mu=1.381792e+00 | mu_mse=6.205018e+04 | mu_mae=2.185065e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=17/30 | loss_phi=2.246961e+00 | loss_mu=1.056783e+00 | mu_mse=5.176000e+04 | mu_mae=1.945502e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=18/30 | loss_phi=2.246199e+00 | loss_mu=8.129487e-01 | mu_mse=4.430969e+04 | mu_mae=1.753779e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=19/30 | loss_phi=2.245341e+00 | loss_mu=5.856847e-01 | mu_mse=3.575915e+04 | mu_mae=1.527747e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=20/30 | loss_phi=2.244856e+00 | loss_mu=3.779592e-01 | mu_mse=2.822744e+04 | mu_mae=1.303719e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=21/30 | loss_phi=2.244457e+00 | loss_mu=2.341445e-01 | mu_mse=2.258132e+04 | mu_mae=1.112865e+02 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=22/30 | loss_phi=2.244042e+00 | loss_mu=1.613024e-01 | mu_mse=1.796521e+04 | mu_mae=9.433915e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=23/30 | loss_phi=2.243495e+00 | loss_mu=8.009517e-02 | mu_mse=1.311887e+04 | mu_mae=7.593829e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=24/30 | loss_phi=2.242914e+00 | loss_mu=5.547810e-02 | mu_mse=9.944165e+03 | mu_mae=6.319152e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=25/30 | loss_phi=2.241570e+00 | loss_mu=4.442003e-02 | mu_mse=8.390289e+03 | mu_mae=5.665982e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=26/30 | loss_phi=2.239969e+00 | loss_mu=3.081359e-02 | mu_mse=7.489506e+03 | mu_mae=5.256500e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=27/30 | loss_phi=2.238899e+00 | loss_mu=1.684080e-02 | mu_mse=6.636486e+03 | mu_mae=4.797422e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=28/30 | loss_phi=2.238417e+00 | loss_mu=2.437945e-02 | mu_mse=6.143650e+03 | mu_mae=4.535538e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=29/30 | loss_phi=2.238024e+00 | loss_mu=1.977302e-02 | mu_mse=5.749014e+03 | mu_mae=4.322832e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
sample=8 | outer=30/30 | loss_phi=2.237761e+00 | loss_mu=1.625131e-02 | mu_mse=5.388402e+03 | mu_mae=4.114203e+01 | defect_area_pred=6 | defect_area_label=6 | defect_iou=1.000000e+00
