sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,7,7,5,5,0.0016493350267410278,0.3772219717502594,0.37827280163764954,0.4606253206729889,0.4628731608390808,0.9999754428863525,1.0307693628419656e-05,0.9999651312828064,0.9999836683273315,1.2579061149153858e-05,0.9999710917472839,-0.014666220173239708,-0.00036666664527729154,-0.014662840403616428,-0.0003630337887443602,-0.014662801288068295,-0.00036306673428043723,0.008407177403569221,0.017982641234993935,0.008504477329552174,0.017819561064243317,0,3.956844466301845e-06,0.006634414196014404,1.0,-0.018779993057250977,-0.0006893360987305641,-0.018788494169712067,-0.0006935959099791944,-10.241418838500977,-1.615196704864502,-10.241418838500977,-1.615196704864502,-10.254157066345215,-1.618299961090088,1.0,-0.018804112449288368,-7.754340185783803e-05,-0.018809903413057327,-8.031514880713075e-05,-10.30141544342041,1.413177490234375,-10.30141544342041,1.413177490234375,-10.307412147521973,1.4174399375915527,1.0,-0.010545933619141579,-3.6493700463324785e-05,-0.010543945245444775,-3.9737398765282705e-05,10.240805625915527,1.6163735389709473,10.240805625915527,1.6163735389709473,10.254158973693848,1.6182998418807983,1.0,-0.01052200235426426,-0.000648452783934772,-0.010522536002099514,-0.000653018185403198,10.300334930419922,-1.412824273109436,10.300334930419922,-1.412824273109436,10.307414054870605,-1.4174401760101318
0,1,0.0,2.0741767912113573e-06,0.0,-1,0,0,17,0,7,0.09428399801254272,0.0,0.04435452073812485,0.0,-0.14421346783638,0.5996654033660889,0.3071420192718506,0.2925233840942383,0.9817346930503845,0.013901600614190102,0.9678331017494202,0.0,0.0,0.01642405427992344,0.0018881396390497684,0.006732217967510223,0.0018167991656810045,40.854835510253906,9.346291542053223,16.74639320373535,8.993156433105469,0,0.0,0.0,0.0,0.013241490349173546,0.0015272280434146523,0.0,0.0,-7.916626453399658,-1.7865124940872192,-7.916626453399658,-1.7865124940872192,0.0,0.0,0.0,0.01307719387114048,0.0021866706665605307,0.0,0.0,-8.32531452178955,1.4777286052703857,-8.32531452178955,1.4777286052703857,0.0,0.0,0.0,0.019684631377458572,0.0021762463729828596,0.0,0.0,8.110688209533691,1.4261281490325928,8.110688209533691,1.4261281490325928,0.0,0.0,0.0,0.01972813345491886,0.0016365795163437724,0.0,0.0,8.21889591217041,-1.2452226877212524,8.21889591217041,-1.2452226877212524,0.0,0.0
0,2,0.0,1.4875780607326305e-06,0.0,-1,1,0,6,0,6,0.1976410150527954,0.0,0.33325543999671936,0.0,-0.06202659755945206,0.999601423740387,5.73138750041835e-05,0.999544084072113,0.9992198944091797,0.00013600991223938763,0.9990838766098022,0.0,0.0,-0.018023699522018433,0.0004048056434839964,-0.018019363284111023,0.00040497147710993886,-44.833953857421875,2.0037879943847656,-44.82316589355469,2.0046088695526123,0,0.0,0.0,0.0,-0.015846943482756615,0.0002841163659468293,0.0,0.0,5.414680004119873,-0.5974118709564209,5.414680004119873,-0.5974118709564209,0.0,0.0,0.0,-0.020159892737865448,0.00035340883187018335,0.0,0.0,-5.313779830932617,-0.2544142007827759,-5.313779830932617,-0.2544142007827759,0.0,0.0,0.0,-0.020254891365766525,0.0004640962870325893,0.0,0.0,-5.550089359283447,0.2934887111186981,-5.550089359283447,0.2934887111186981,0.0,0.0,0.0,-0.01576477289199829,0.0005839302903041244,0.0,0.0,5.619079113006592,0.8866669535636902,5.619079113006592,0.8866669535636902,0.0,0.0
1,0,1.0,1.0,1.0,0,0,14,14,6,6,0.0010799691081047058,0.3772222697734833,0.37739089131355286,-0.14750008285045624,-0.1455087661743164,0.9999828338623047,4.930872819386423e-06,0.9999778866767883,0.9999891519546509,8.670908755448181e-06,0.9999805092811584,0.007846343331038952,0.00026666666963137686,0.007846885360777378,0.0002698849712032825,0.007846822030842304,0.0002698742027860135,0.0013482989743351936,0.015930593013763428,0.0011907657608389854,0.015877289697527885,0,4.962703314959072e-06,0.010762721300125122,1.0,0.0034984154626727104,-6.926446803845465e-05,0.0034907872322946787,-7.333333633141592e-05,-10.816819190979004,-1.6787898540496826,-10.816819190979004,-1.6787898540496826,-10.834446907043457,-1.683000087738037,1.0,0.0034976345486938953,0.0006088278023526073,0.0034907872322946787,0.000606666668318212,-10.818761825561523,1.677767276763916,-10.818761825561523,1.677767276763916,-10.834446907043457,1.683000087738037,1.0,0.01219541858881712,0.0006090091774240136,0.012201898731291294,0.000606666668318212,10.816976547241211,1.6786646842956543,10.816976547241211,1.6786646842956543,10.834444046020508,1.683000087738037,1.0,0.01219611894339323,-6.893969839438796e-05,0.012201898731291294,-7.333333633141592e-05,10.818718910217285,-1.6771821975708008,10.818718910217285,-1.6771821975708008,10.834444046020508,-1.683000087738037
1,1,0.0,9.480355275771554e-15,0.0,-1,0,0,19,0,3,0.13828562200069427,0.0,-0.15475618839263916,0.0,0.12181506305932999,0.9379048943519592,0.022068113088607788,0.9158368110656738,0.9776000380516052,0.013121753931045532,0.9644782543182373,0.0,0.0,0.02221585623919964,-0.0041465614922344685,0.02115727961063385,-0.003996180836111307,55.26194381713867,-20.525480270385742,52.62873458862305,-19.781095504760742,0,0.0,0.0,0.0,0.01887650229036808,-0.004502981901168823,0.0,0.0,-8.30664348602295,-1.7642813920974731,-8.30664348602295,-1.7642813920974731,0.0,0.0,0.0,0.018924854695796967,-0.003845080267637968,0.0,0.0,-8.18636703491211,1.4923325777053833,-8.18636703491211,1.4923325777053833,0.0,0.0,0.0,0.025700651109218597,-0.0038418243639171124,0.0,0.0,8.668429374694824,1.5084482431411743,8.668429374694824,1.5084482431411743,0.0,0.0,0.0,0.025697002187371254,-0.00446244515478611,0.0,0.0,8.65935230255127,-1.5636241436004639,8.65935230255127,-1.5636241436004639,0.0,0.0
1,2,0.0,1.564743890014597e-10,0.0,-1,1,0,6,0,6,0.0916530191898346,0.0,-0.05024028196930885,0.0,-0.13306576013565063,0.9903876185417175,0.001601363648660481,0.9887862801551819,0.9954801797866821,0.0008530003251507878,0.9946271777153015,0.0,0.0,-0.01925705373287201,0.0002899948740378022,-0.019093547016382217,0.0002899114624597132,-47.901920318603516,1.4354746341705322,-47.49519729614258,1.4350618124008179,0,0.0,0.0,0.0,-0.01706562377512455,0.00019207276636734605,0.0,0.0,5.451182842254639,-0.48471444845199585,5.451182842254639,-0.48471444845199585,0.0,0.0,0.0,-0.021472547203302383,0.00031717942329123616,0.0,0.0,-5.511037826538086,0.13456346094608307,-5.511037826538086,0.13456346094608307,0.0,0.0,0.0,-0.021548302844166756,0.000323276239214465,0.0,0.0,-5.699481010437012,0.16474281251430511,-5.699481010437012,0.16474281251430511,0.0,0.0,0.0,-0.016875848174095154,0.0005228380323387682,0.0,0.0,5.92324686050415,1.1525737047195435,5.92324686050415,1.1525737047195435,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,0.001762673258781433,0.37722140550613403,0.37801820039749146,-0.2825002074241638,-0.2797716557979584,0.9999865293502808,4.8538472583459225e-06,0.999981701374054,0.9999940395355225,3.930075308744563e-06,0.9999901056289673,-0.027530543506145477,-0.004800000227987766,-0.027527980506420135,-0.004795590415596962,-0.027527762576937675,-0.004795577377080917,0.00637546181678772,0.02182857133448124,0.006917561404407024,0.021893111988902092,0,3.931054379791021e-06,0.004483625292778015,1.0,-0.022963088005781174,-0.005190609022974968,-0.022966187447309494,-0.005195771809667349,11.355173110961914,-1.9553431272506714,11.355173110961914,-1.9553431272506714,11.353836059570312,-1.9590693712234497,1.0,-0.03211405873298645,-0.005146878305822611,-0.0321209579706192,-0.005150830838829279,-11.407869338989258,-1.738874912261963,-11.407869338989258,-1.738874912261963,-11.418656349182129,-1.7366116046905518,1.0,-0.032092925161123276,-0.004400516860187054,-0.03209489583969116,-0.004404228180646896,-11.355301856994629,1.9556149244308472,-11.355301856994629,1.9556149244308472,-11.353826522827148,1.9590717554092407,1.0,-0.022942014038562775,-0.004444405436515808,-0.022940125316381454,-0.004449169151484966,11.407593727111816,1.738365888595581,11.407593727111816,1.738365888595581,11.418664932250977,1.7366138696670532
2,1,0.0,3.0181901422565716e-09,0.0,-1,0,0,11,0,5,0.4251961410045624,0.0,-0.3099520802497864,0.0,0.5404402017593384,0.9984069466590881,0.00113532820250839,0.9972715973854065,1.0,3.619254229647595e-08,0.9999999403953552,0.0,0.0,-0.004011905752122402,-0.00023767293896526098,-0.003994801547378302,-0.00023767293896526098,-9.979615211486816,-1.1764811277389526,-9.937068939208984,-1.1764811277389526,0,0.0,0.0,0.0,-0.007273819297552109,-0.0005786654073745012,0.0,0.0,-8.114009857177734,-1.6879125833511353,-8.114009857177734,-1.6879125833511353,0.0,0.0,0.0,-0.007224421016871929,0.00016800599405542016,0.0,0.0,-7.99113130569458,2.008110761642456,-7.99113130569458,2.008110761642456,0.0,0.0,0.0,-0.0006955144926905632,8.800768409855664e-05,0.0,0.0,8.249523162841797,1.612119197845459,8.249523162841797,1.612119197845459,0.0,0.0,0.0,-0.0008799836505204439,-0.000557572755496949,0.0,0.0,7.790656566619873,-1.5835041999816895,7.790656566619873,-1.5835041999816895,0.0,0.0
2,2,0.0,1.9344593482628625e-08,0.0,-1,1,0,6,0,6,0.2930671274662018,0.0,0.37610724568367004,0.0,0.21002700924873352,0.9971410036087036,0.0004346490022726357,0.9967063665390015,0.9987077713012695,0.0003810232738032937,0.9983267188072205,0.0,0.0,-0.017885886132717133,0.0008444882114417851,-0.017863469198346138,0.0008468470769003034,-44.49114227294922,4.1802167892456055,-44.43537902832031,4.191893100738525,0,0.0,0.0,0.0,-0.014919363893568516,0.0003776216763071716,0.0,0.0,7.3792243003845215,-2.3109893798828125,7.3792243003845215,-2.3109893798828125,0.0,0.0,0.0,-0.020512575283646584,0.00036905292654410005,0.0,0.0,-6.533891201019287,-2.3534047603607178,-6.533891201019287,-2.3534047603607178,0.0,0.0,0.0,-0.02045678347349167,0.0012126525398343801,0.0,0.0,-6.395106315612793,1.822413682937622,-6.395106315612793,1.822413682937622,0.0,0.0,0.0,-0.014967916533350945,0.0015065904008224607,0.0,0.0,7.258448123931885,3.2774059772491455,7.258448123931885,3.2774059772491455,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.001452755182981491,0.37722212076187134,0.37803253531455994,0.10937508940696716,0.11147018522024155,0.9999781847000122,9.688585123512894e-06,0.9999684691429138,0.9999616146087646,3.642309457063675e-05,0.9999251961708069,-0.0050179786048829556,-0.00416666641831398,-0.005015372298657894,-0.0041632805950939655,-0.00501540582627058,-0.004163155797868967,0.0064831869676709175,0.016759825870394707,0.006399787031114101,0.017377572134137154,0,4.896141035715118e-06,0.010457783937454224,1.0,-0.009793417528271675,-0.004592587240040302,-0.00980337243527174,-0.004596859682351351,-11.885387420654297,-2.125067949295044,-11.885387420654297,-2.125067949295044,-11.903667449951172,-2.1294567584991455,1.0,-0.009824015200138092,-0.0037814369425177574,-0.009831762872636318,-0.0037835962139070034,-11.96150016784668,1.8901267051696777,-11.96150016784668,1.8901267051696777,-11.974288940429688,1.8961975574493408,1.0,-0.0002374737523496151,-0.003733866848051548,-0.00023258494911715388,-0.0037364736199378967,11.88502311706543,2.125598669052124,11.88502311706543,2.125598669052124,11.903667449951172,2.1294543743133545,1.0,-0.0002072034403681755,-0.00454520620405674,-0.00020419506472535431,-0.004549737088382244,11.960320472717285,-1.8905317783355713,11.960320472717285,-1.8905317783355713,11.974286079406738,-1.8961999416351318
