sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,1.0,1.0,1,1,12,13,3,2,0.056635111570358276,0.37722206115722656,0.27904012799263,-0.2825002074241638,-0.2674119174480438,0.9150750041007996,0.08474500477313995,0.8303300142288208,0.8727221488952637,0.08655963838100433,0.7861624956130981,0.0014141818974167109,-0.004800000227987766,0.00431450130417943,-0.006391776725649834,0.0037694722414016724,-0.005476298276335001,7.214544773101807,-7.879293918609619,5.8587846755981445,-3.3476755619049072,0,0.002242347225546837,3.1018998622894287,1.0,0.010602373629808426,-0.006852745544165373,0.005313090048730373,-0.005159168969839811,15.641083717346191,-2.281794786453247,15.641083717346191,-2.281794786453247,9.69853401184082,-1.7778853178024292,1.0,-0.0017948630265891552,-0.006813817657530308,-0.0025084619410336018,-0.005120772868394852,-15.197044372558594,-2.089101791381836,-15.197044372558594,-2.089101791381836,-9.757576942443848,-1.5878245830535889,1.0,-0.0019898945465683937,-0.005932792089879513,-0.002484726021066308,-0.004440831020474434,-15.682185173034668,2.271974563598633,-15.682185173034668,2.271974563598633,-9.69853401184082,1.7778877019882202,1.0,0.01041511632502079,-0.005963416770100594,0.0053368257358670235,-0.0044792271219193935,15.175280570983887,2.1203815937042236,15.175280570983887,2.1203815937042236,9.757576942443848,1.5878269672393799
0,1,0.0,3.3897551432460205e-09,0.0,-1,0,0,17,0,8,0.24493466317653656,0.0,-0.26500335335731506,0.0,0.22486597299575806,0.9999184608459473,6.386679160641506e-05,0.999854564666748,0.5907236337661743,0.24997681379318237,0.34074681997299194,0.0,0.0,0.015429135411977768,0.004100793041288853,0.015427157282829285,0.0020463999826461077,38.379974365234375,20.298927307128906,38.37505340576172,10.129680633544922,0,0.0,0.0,0.0,0.011506984010338783,0.00369244278408587,0.0,0.0,-9.75635051727295,-2.021333694458008,-9.75635051727295,-2.021333694458008,0.0,0.0,0.0,0.011737710796296597,0.004477748181670904,0.0,0.0,-9.182418823242188,1.8659273386001587,-9.182418823242188,1.8659273386001587,0.0,0.0,0.0,0.01928442157804966,0.004521800205111504,0.0,0.0,9.590023040771484,2.0839858055114746,9.590023040771484,2.0839858055114746,0.0,0.0,0.0,0.019237814471125603,0.0038227734621614218,0.0,0.0,9.474088668823242,-1.3761974573135376,9.474088668823242,-1.3761974573135376,0.0,0.0
0,2,0.0,1.5737056297850105e-13,0.0,-1,1,0,6,0,6,0.18019519746303558,0.0,0.0057961829006671906,0.0,-0.3545942008495331,0.9976667165756226,0.0001925535616464913,0.9974741339683533,0.9999842643737793,2.6095287921634736e-06,0.9999816417694092,0.0,0.0,-0.019076835364103317,-6.803084397688508e-05,-0.019024904817342758,-6.803724681958556e-05,-47.45362854003906,-0.33675268292427063,-47.3244514465332,-0.33678439259529114,0,0.0,0.0,0.0,-0.015642959624528885,-0.0006567011587321758,0.0,0.0,8.541768074035645,-2.9139182567596436,8.541768074035645,-2.9139182567596436,0.0,0.0,0.0,-0.022217141464352608,-0.0004808084631804377,0.0,0.0,-7.811509609222412,-2.0432493686676025,-7.811509609222412,-2.0432493686676025,0.0,0.0,0.0,-0.022441834211349487,0.0004806017968803644,0.0,0.0,-8.370436668395996,2.715731620788574,-8.370436668395996,2.715731620788574,0.0,0.0,0.0,-0.015589883551001549,0.0006822941941209137,0.0,0.0,8.67379379272461,3.714109182357788,8.67379379272461,3.714109182357788,0.0,0.0
1,0,1.0,0.999980092048645,1.0,0,0,14,14,6,6,0.15801426768302917,0.3772219717502594,0.12444119900465012,-0.14750008285045624,-0.08425229787826538,0.96073317527771,0.008005873300135136,0.9527273178100586,0.9654057025909424,0.011789301410317421,0.9536163806915283,0.007846342399716377,0.00026666666963137686,0.007033379282802343,0.0003688853175844997,0.006876335944980383,0.00034702717675827444,-2.0222458839416504,0.5059823393821716,-2.412891149520874,0.3977845311164856,0,0.0007891072309575975,2.1874780654907227,1.0,0.004626026377081871,0.00013736677647102624,0.003935231827199459,-0.00014000000373926014,-5.988291263580322,-1.1460168361663818,-5.988291263580322,-1.1460168361663818,-9.728887557983398,-2.013000011444092,1.0,0.004418764263391495,0.0005858364165760577,0.003935231827199459,0.0006733333575539291,-6.503854274749756,1.0739080905914307,-6.503854274749756,1.0739080905914307,-9.728887557983398,2.013000249862671,1.0,0.00944424793124199,0.0006028206553310156,0.01175745390355587,0.0006733333575539291,5.997036933898926,1.1579800844192505,5.997036933898926,1.1579800844192505,9.728890419006348,2.013000249862671,1.0,0.009661709889769554,0.00015420404088217765,0.01175745390355587,-0.00014000000373926014,6.5379719734191895,-1.0626723766326904,6.5379719734191895,-1.0626723766326904,9.728890419006348,-2.013000011444092
1,1,0.0,1.540362006835494e-07,0.0,-1,0,0,19,0,3,0.13272440433502197,0.0,-0.13158947229385376,0.0,0.13385933637619019,0.6416503190994263,0.07542091608047485,0.5662294030189514,0.7256057858467102,0.18028749525547028,0.5453183054924011,0.0,0.0,0.022290362045168877,-0.00412709591910243,0.015356039628386497,-0.0024598382879048586,55.4472770690918,-20.42912483215332,38.198150634765625,-12.176199913024902,0,0.0,0.0,0.0,0.020294109359383583,-0.0043446640484035015,0.0,0.0,-4.965679168701172,-1.0769633054733276,-4.965679168701172,-1.0769633054733276,0.0,0.0,0.0,0.020295018330216408,-0.003935275599360466,0.0,0.0,-4.963418960571289,0.9495116472244263,-4.963418960571289,0.9495116472244263,0.0,0.0,0.0,0.024387728422880173,-0.003934824373573065,0.0,0.0,5.217199325561523,0.9517452716827393,5.217199325561523,0.9517452716827393,0.0,0.0,0.0,0.024354301393032074,-0.004323865752667189,0.0,0.0,5.134049892425537,-0.9740098714828491,5.134049892425537,-0.9740098714828491,0.0,0.0
1,2,0.0,5.4936208471190184e-06,0.0,-1,1,0,6,0,6,0.06279512494802475,0.0,0.05402268096804619,0.0,-0.07156757265329361,0.8581926226615906,0.012388475239276886,0.8458041548728943,0.9160925149917603,0.012032348662614822,0.9040601849555969,0.0,0.0,-0.018921734765172005,0.0003893858811352402,-0.01638433150947094,0.00038807818782515824,-47.067813873291016,1.9274601936340332,-40.75602340698242,1.9209871292114258,0,0.0,0.0,0.0,-0.017627527937293053,0.0003185979730915278,0.0,0.0,3.2193374633789062,-0.3504001498222351,3.2193374633789062,-0.3504001498222351,0.0,0.0,0.0,-0.02024647407233715,0.0003960313624702394,0.0,0.0,-3.29529070854187,0.03289506584405899,-3.29529070854187,0.03289506584405899,0.0,0.0,0.0,-0.02027053013443947,0.00042884008144028485,0.0,0.0,-3.3551266193389893,0.19529834389686584,-3.3551266193389893,0.19529834389686584,0.0,0.0,0.0,-0.01755247823894024,0.0005321459611877799,0.0,0.0,3.406026840209961,0.7066622972488403,3.406026840209961,0.7066622972488403,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.017826557159423828,-0.4597223699092865,-0.43567901849746704,0.35250017046928406,0.34089040756225586,0.9999722242355347,2.3650136427022517e-05,0.9999485611915588,0.999998927116394,1.0813255357788876e-06,0.9999978542327881,-0.0012774985516443849,0.0026909091975539923,-0.00120017328299582,0.0010559846414253116,-0.0012002134462818503,0.0010559828951954842,0.19234660267829895,-8.092876434326172,0.1922467052936554,-8.092885971069336,0,0.001002452801913023,0.636367678642273,1.0,-0.005992237478494644,0.0005715922452509403,-0.005715344101190567,0.002280735643580556,-11.920259475708008,-2.397742509841919,-11.920259475708008,-2.397742509841919,-11.039141654968262,-2.0303592681884766,1.0,-0.00603912491351366,0.001513022813014686,-0.005728376097977161,0.0030807205475866795,-12.03689193725586,2.2623391151428223,-12.03689193725586,2.2623391151428223,-11.071557998657227,1.9295662641525269,1.0,0.003589655039831996,0.00154151173774153,0.0031603469979017973,0.0031010827515274286,11.914697647094727,2.4033591747283936,11.914697647094727,2.4033591747283936,11.039141654968262,2.0303592681884766,1.0,0.003637130605056882,0.0005985890747979283,0.003173378761857748,0.0023010976146906614,12.032793998718262,-2.264108180999756,12.032793998718262,-2.264108180999756,11.07155704498291,-1.9295674562454224
2,1,0.0,1.3878661775379442e-07,0.0,-1,0,0,17,0,7,0.284088134765625,0.0,-0.30472105741500854,0.0,-0.26345521211624146,0.9964094758033752,0.0013342354213818908,0.9950752258300781,0.4879573881626129,0.19084244966506958,0.29711493849754333,0.0,0.0,0.015301399864256382,0.0016954257152974606,0.015244334004819393,0.0012279313523322344,38.062232971191406,8.39235782623291,37.92028045654297,6.07826042175293,0,0.0,0.0,0.0,0.011549151502549648,0.0013403466437011957,0.0,0.0,-9.333717346191406,-1.757641315460205,-9.333717346191406,-1.757641315460205,0.0,0.0,0.0,0.011724407784640789,0.002057642675936222,0.0,0.0,-8.897767066955566,1.7929741144180298,-8.897767066955566,1.7929741144180298,0.0,0.0,0.0,0.01900288835167885,0.0020618762355297804,0.0,0.0,9.207450866699219,1.8139301538467407,9.207450866699219,1.8139301538467407,0.0,0.0,0.0,0.019041908904910088,0.0013667324092239141,0.0,0.0,9.30451774597168,-1.6270318031311035,9.30451774597168,-1.6270318031311035,0.0,0.0
2,2,0.0,1.7472925883943446e-11,0.0,-1,1,0,6,0,6,0.39650511741638184,0.0,-0.5085223317146301,0.0,-0.28448790311813354,0.9937200546264648,0.0009400445851497352,0.9927800297737122,0.9969810843467712,0.0006110581452958286,0.9963700175285339,0.0,0.0,-0.02073092572391033,4.527223063632846e-05,-0.020631708204746246,4.0783954318612814e-05,-51.568180084228516,0.22409754991531372,-51.321372985839844,0.2018805891275406,0,0.0,0.0,0.0,-0.018428705632686615,-4.610174801200628e-05,0.0,0.0,5.726770877838135,-0.4523012042045593,5.726770877838135,-0.4523012042045593,0.0,0.0,0.0,-0.023006688803434372,5.702862108591944e-05,0.0,0.0,-5.660958290100098,0.05819414556026459,-5.660958290100098,0.05819414556026459,0.0,0.0,0.0,-0.023300696164369583,8.092996722552925e-05,0.0,0.0,-6.392303943634033,0.17650580406188965,-6.392303943634033,0.17650580406188965,0.0,0.0,0.0,-0.018147382885217667,0.00022675188665743917,0.0,0.0,6.426562309265137,0.8983243107795715,6.426562309265137,0.8983243107795715,0.0,0.0
3,0,1.0,0.9999998807907104,1.0,1,0,10,10,6,7,0.3940587043762207,-0.4597223103046417,-0.009292133152484894,0.35249996185302734,0.014812707901000977,0.5547068119049072,0.43901243805885315,0.11569437384605408,0.9236534833908081,0.06133817508816719,0.86231529712677,-0.007709659170359373,0.0010747475316748023,-0.006261039525270462,0.0021451516076922417,-0.007695239502936602,0.0017093721544370055,3.6034414768218994,5.2985005378723145,0.03586892411112785,3.1413919925689697,0,0.001261592609807849,0.9989738464355469,1.0,-0.009753766469657421,0.0016915828455239534,-0.012324736453592777,0.0006308339652605355,-8.68815803527832,-2.2451651096343994,-8.68815803527832,-2.2451651096343994,-11.480005264282227,-2.1973721981048584,1.0,-0.010556408204138279,0.002500460483133793,-0.012338854372501373,0.0014974845107644796,-10.68472957611084,1.7587792873382568,-10.68472957611084,1.7587792873382568,-11.51512336730957,2.092548131942749,1.0,-0.0027683398220688105,0.0026020442601293325,-0.0030945823527872562,0.0015186610398814082,8.688090324401855,2.2616188526153564,8.688090324401855,2.2616188526153564,11.480003356933594,2.1973719596862793,1.0,-0.0019524400122463703,0.001789959380403161,-0.003080464666709304,0.0006520104943774641,10.71764087677002,-1.7582015991210938,10.71764087677002,-1.7582015991210938,11.515122413635254,-2.092548370361328
3,1,0.0,6.562065379966953e-08,0.0,-1,0,0,7,0,7,0.20061826705932617,0.0,-0.37077751755714417,0.0,-0.030459009110927582,0.6167758703231812,0.24901171028614044,0.3677641749382019,0.999330997467041,0.0005857286741957068,0.9987452626228333,0.0,0.0,-0.01707184687256813,0.002071985276415944,-0.005361455492675304,0.002067922381684184,-42.46622085571289,10.256327629089355,-13.336620330810547,10.23621654510498,0,0.0,0.0,0.0,-0.020273905247449875,0.0017278313171118498,0.0,0.0,-7.965121746063232,-1.7035619020462036,-7.965121746063232,-1.7035619020462036,0.0,0.0,0.0,-0.020293429493904114,0.0023545133881270885,0.0,0.0,-8.013688087463379,1.3985140323638916,-8.013688087463379,1.3985140323638916,0.0,0.0,0.0,-0.013746161013841629,0.002303716028109193,0.0,0.0,8.272643089294434,1.147067666053772,8.272643089294434,1.147067666053772,0.0,0.0,0.0,-0.01373863685876131,0.0017519297543913126,0.0,0.0,8.291359901428223,-1.5842747688293457,8.291359901428223,-1.5842747688293457,0.0,0.0
3,2,0.0,2.768381136775133e-06,0.0,-1,1,0,6,0,6,0.23949334025382996,0.0,0.32761603593826294,0.0,-0.15137064456939697,0.9985380172729492,0.00020140668493695557,0.9983366131782532,0.9986876845359802,0.0001935854961629957,0.9984940886497498,0.0,0.0,-0.018041837960481644,0.0002604112378321588,-0.018021846190094948,0.00026045209961012006,-44.87907409667969,1.289035677909851,-44.829341888427734,1.2892379760742188,0,0.0,0.0,0.0,-0.01594044454395771,0.00014939341053832322,0.0,0.0,5.227218151092529,-0.549538254737854,5.227218151092529,-0.549538254737854,0.0,0.0,0.0,-0.02026842162013054,0.00018958435975946486,0.0,0.0,-5.538629055023193,-0.35059309005737305,-5.538629055023193,-0.35059309005737305,0.0,0.0,0.0,-0.020144885405898094,0.00033447955502197146,0.0,0.0,-5.2313313484191895,0.3666382431983948,-5.2313313484191895,0.3666382431983948,0.0,0.0,0.0,-0.01582947187125683,0.0004807762161362916,0.0,0.0,5.50325870513916,1.0908067226409912,5.50325870513916,1.0908067226409912,0.0,0.0
