sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,center_offset_x_true,center_offset_x_pred,center_offset_y_true,center_offset_y_pred,center_x_bin_prob_top1,center_x_bin_prob_top2,center_x_bin_prob_margin,center_y_bin_prob_top1,center_y_bin_prob_top2,center_y_bin_prob_margin,center_x_true,center_y_true,hard_center_x_pred,hard_center_y_pred,soft_center_x_pred,soft_center_y_pred,hard_center_x_error_grid,hard_center_y_error_grid,soft_center_x_error_grid,soft_center_y_error_grid,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999998807907104,1.0,1,0,19,20,3,7,0.38809746503829956,0.3772237002849579,-0.150985449552536,0.10937508940696716,-0.13861069083213806,0.9987086057662964,0.0003403274167794734,0.9983682632446289,0.9981344938278198,0.00165088614448905,0.9964836239814758,0.0239267461001873,-0.00416666641831398,0.025444071739912033,0.001897194655612111,0.025403302162885666,0.0018946570344269276,3.7743475437164307,30.01611328125,3.672933340072632,30.003551483154297,0,0.0037951343692839146,0.5066065788269043,1.0,0.021247059106826782,0.001401726622134447,0.019806796684861183,-0.004560256842523813,-10.440069198608398,-2.4525668621063232,-10.440069198608398,-2.4525668621063232,-10.248373985290527,-1.948272705078125,1.0,0.021026115864515305,0.0023834877647459507,0.019780734553933144,-0.0038136541843414307,-10.989666938781738,2.4071505069732666,-10.989666938781738,2.4071505069732666,-10.313203811645508,1.7474106550216675,1.0,0.029647959396243095,0.002391830552369356,0.02804669179022312,-0.0037730764597654343,10.457172393798828,2.448448419570923,10.457172393798828,2.448448419570923,10.24836540222168,1.948270320892334,1.0,0.029878880828619003,0.001424325630068779,0.02807275578379631,-0.004519679117947817,11.031585693359375,-2.3407015800476074,11.031585693359375,-2.3407015800476074,10.313199043273926,-1.747412919998169
0,1,0.0,7.928533887024969e-05,0.0,-1,0,0,7,0,7,0.2592123746871948,0.0,-0.42071446776390076,0.0,0.09771028906106949,0.9499234557151794,0.02184629999101162,0.9280771613121033,0.9997180104255676,9.227398550137877e-05,0.9996257424354553,0.0,0.0,-0.017232447862625122,0.0022791274823248386,-0.01608109474182129,0.0022782201413065195,-42.86571502685547,11.281681060791016,-40.00172424316406,11.277190208435059,0,0.0,0.0,0.0,-0.02061726152896881,0.0019406791543588042,0.0,0.0,-8.419722557067871,-1.6753194332122803,-8.419722557067871,-1.6753194332122803,0.0,0.0,0.0,-0.020586654543876648,0.002577552106231451,0.0,0.0,-8.343588829040527,1.47720205783844,-8.343588829040527,1.47720205783844,0.0,0.0,0.0,-0.01372002623975277,0.002560353372246027,0.0,0.0,8.737150192260742,1.39206862449646,8.737150192260742,1.39206862449646,0.0,0.0,0.0,-0.013716083951294422,0.0019276519306004047,0.0,0.0,8.746954917907715,-1.7398043870925903,8.746954917907715,-1.7398043870925903,0.0,0.0
0,2,0.0,1.6912574210437015e-05,0.0,-1,1,0,6,0,6,0.1765415519475937,0.0,-0.2934432327747345,0.0,0.059639863669872284,0.99998939037323,9.875523119262652e-07,0.9999883770942688,0.9999998807907104,3.240456081243792e-08,0.9999998211860657,0.0,0.0,-0.020039213821291924,0.0006014382815919816,-0.020038999617099762,0.0006014382815919816,-49.8475456237793,2.9771196842193604,-49.84701156616211,2.9771196842193604,0,0.0,0.0,0.0,-0.018000571057200432,0.0005217022262513638,0.0,0.0,5.071125507354736,-0.39469361305236816,5.071125507354736,-0.39469361305236816,0.0,0.0,0.0,-0.022228660061955452,0.0006062624743208289,0.0,0.0,-5.446248531341553,0.023879721760749817,-5.446248531341553,0.023879721760749817,0.0,0.0,0.0,-0.022213567048311234,0.0006374726654030383,0.0,0.0,-5.408701419830322,0.17837010324001312,-5.408701419830322,0.17837010324001312,0.0,0.0,0.0,-0.017809059470891953,0.0008214625995606184,0.0,0.0,5.547510623931885,1.0891202688217163,5.547510623931885,1.0891202688217163,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,10,5,5,0.29452428221702576,0.3772219717502594,-0.13548704981803894,0.0687502771615982,-0.007589247077703476,0.5153403878211975,0.20489740371704102,0.3104429841041565,0.6438630223274231,0.3526715934276581,0.291191428899765,0.020710663869976997,-0.0010000000474974513,-0.006666892673820257,-0.0011233770055696368,0.0024842580314725637,2.1738698706030846e-05,-68.10167694091797,-0.6107159852981567,-45.33818435668945,5.057607173919678,0,0.013933083973824978,6.747838020324707,1.0,-0.011292753741145134,-0.0015803426504135132,0.02460724487900734,-0.0014258299488574266,-11.506830215454102,-2.261979818344116,-11.506830215454102,-2.261979818344116,9.692745208740234,-2.107858180999756,1.0,-0.011114582419395447,-0.0006320354877971113,0.016785694286227226,-0.0013874337309971452,-11.063629150390625,2.432140588760376,-11.063629150390625,2.432140588760376,-9.763361930847168,-1.9177968502044678,1.0,-0.0020314548164606094,-0.0006689248839393258,0.016814082860946655,-0.000574170087929815,11.530652046203613,2.249537944793701,11.530652046203613,2.249537944793701,-9.692745208740234,2.107858419418335,1.0,-0.0021956260316073895,-0.0015955016715452075,0.024635635316371918,-0.0006125662475824356,11.122276306152344,-2.337017297744751,11.122276306152344,-2.337017297744751,9.76336669921875,1.9177974462509155
1,1,0.0,3.81711333830026e-06,0.0,-1,0,0,7,0,7,0.12891024351119995,0.0,-0.21373167634010315,0.0,0.04408881813287735,0.5608925223350525,0.30280372500419617,0.2580887973308563,0.9991487264633179,0.0007997897337190807,0.9983489513397217,0.0,0.0,-0.016566773876547813,0.0021924665197730064,-0.0013388220686465502,0.0021872161887586117,-41.2098503112793,10.852709770202637,-3.330319881439209,10.826720237731934,0,0.0,0.0,0.0,-0.019963018596172333,0.0018214022275060415,0.0,0.0,-8.448156356811523,-1.8367682695388794,-8.448156356811523,-1.8367682695388794,0.0,0.0,0.0,-0.019922111183404922,0.0024976273998618126,0.0,0.0,-8.346402168273926,1.5105469226837158,-8.346402168273926,1.5105469226837158,0.0,0.0,0.0,-0.013019055128097534,0.002465304918587208,0.0,0.0,8.824951171875,1.350549578666687,8.824951171875,1.350549578666687,0.0,0.0,0.0,-0.013058377429842949,0.0018433353397995234,0.0,0.0,8.727137565612793,-1.7281992435455322,8.727137565612793,-1.7281992435455322,0.0,0.0
1,2,0.0,2.3744176360196434e-05,0.0,-1,1,0,6,0,6,0.10273591428995132,0.0,-0.0773235410451889,0.0,0.12814828753471375,0.9993478655815125,7.994651969056576e-05,0.9992679357528687,0.9996390342712402,5.611157394014299e-05,0.9995829463005066,0.0,0.0,-0.019344154745340347,0.0007121589733287692,-0.01933467574417591,0.0007121514645405114,-48.11858367919922,3.5251870155334473,-48.09500503540039,3.5251498222351074,0,0.0,0.0,0.0,-0.0173549372702837,0.0006284776609390974,0.0,0.0,4.948176860809326,-0.4142224192619324,4.948176860809326,-0.4142224192619324,0.0,0.0,0.0,-0.02144407480955124,0.0007869014516472816,0.0,0.0,-5.223550796508789,0.36997538805007935,-5.223550796508789,0.36997538805007935,0.0,0.0,0.0,-0.02145450934767723,0.0007053666049614549,0.0,0.0,-5.249505996704102,-0.03362232446670532,-5.249505996704102,-0.03362232446670532,0.0,0.0,0.0,-0.017174867913126945,0.0008760411292314529,0.0,0.0,5.396101474761963,0.8112167119979858,5.396101474761963,0.8112167119979858,0.0,0.0
2,0,1.0,1.0,1.0,1,0,10,10,4,5,0.15751878917217255,0.1395832598209381,0.07962777465581894,-0.18049989640712738,0.07458219677209854,0.998793363571167,0.000461635208921507,0.9983317255973816,0.503181517124176,0.4360705316066742,0.06711098551750183,-0.005782244261354208,-0.0030189899262040854,-0.005975065752863884,-0.0009905747137963772,-0.005976786836981773,-0.0022033746354281902,-0.47964346408843994,10.040656089782715,-0.48392465710639954,4.037295818328857,0,0.0011433807667344809,0.3288513422012329,1.0,-0.010192861780524254,-0.0014594562817364931,-0.010044216178357601,-0.003425967413932085,-10.491768836975098,-2.3209636211395264,-10.491768836975098,-2.3209636211395264,-10.601655006408691,-2.0145387649536133,1.0,-0.010562367737293243,-0.0005778208142146468,-0.010053524747490883,-0.0026259750593453646,-11.410914421081543,2.0431318283081055,-11.410914421081543,2.0431318283081055,-10.624810218811035,1.9454237222671509,1.0,-0.001772513147443533,-0.0005180723965167999,-0.0015202726935967803,-0.0026120124384760857,10.453849792480469,2.3388867378234863,10.453849792480469,2.3388867378234863,10.601654052734375,2.0145387649536133,1.0,-0.0013932683505117893,-0.0014009883161634207,-0.0015109643572941422,-0.003412004793062806,11.397220611572266,-2.0315475463867188,11.397220611572266,-2.0315475463867188,10.624809265136719,-1.9454237222671509
2,1,0.0,9.596055861038622e-08,0.0,-1,0,0,19,0,7,0.19081760942935944,0.0,-0.3443581461906433,0.0,-0.03727708011865616,0.7760157585144043,0.19617654383182526,0.5798392295837402,0.9849038124084473,0.014818907715380192,0.9700849056243896,0.0,0.0,0.02160608023405075,0.0020609661005437374,0.013649199157953262,0.0019642109982669353,53.74512481689453,10.2017822265625,33.95238494873047,9.722845077514648,0,0.0,0.0,0.0,0.018095146864652634,0.0016869925893843174,0.0,0.0,-8.73344612121582,-1.8511689901351929,-8.73344612121582,-1.8511689901351929,0.0,0.0,0.0,0.018061526119709015,0.002376293996348977,0.0,0.0,-8.817076683044434,1.5608726739883423,-8.817076683044434,1.5608726739883423,0.0,0.0,0.0,0.02522066794335842,0.002324639819562435,0.0,0.0,8.991287231445312,1.3051854372024536,8.991287231445312,1.3051854372024536,0.0,0.0,0.0,0.025231989100575447,0.001709979958832264,0.0,0.0,9.019447326660156,-1.7373812198638916,9.019447326660156,-1.7373812198638916,0.0,0.0
2,2,0.0,1.3945294767836458e-06,0.0,-1,1,0,6,0,6,0.29320114850997925,0.0,0.39276885986328125,0.0,-0.19363343715667725,0.9985297918319702,0.0002551338111516088,0.9982746839523315,0.998264729976654,0.0002724361838772893,0.9979922771453857,0.0,0.0,-0.017832299694418907,0.00019210772006772459,-0.017815975472331047,0.00019314672681502998,-44.357845306396484,0.9509332776069641,-44.317237854003906,0.9560763239860535,0,0.0,0.0,0.0,-0.01582687720656395,0.0001319727161899209,0.0,0.0,4.9884867668151855,-0.2976682782173157,4.9884867668151855,-0.2976682782173157,0.0,0.0,0.0,-0.01996324397623539,0.00020124494039919227,0.0,0.0,-5.300724029541016,0.04522921144962311,-5.300724029541016,0.04522921144962311,0.0,0.0,0.0,-0.019862957298755646,0.00019008576055057347,0.0,0.0,-5.0512590408325195,-0.010008677840232849,-5.0512590408325195,-0.010008677840232849,0.0,0.0,0.0,-0.01569274812936783,0.0003716398496180773,0.0,0.0,5.322136402130127,0.8886839747428894,5.322136402130127,0.8886839747428894,0.0,0.0
3,0,1.0,0.9999995231628418,1.0,1,1,13,9,4,7,0.3774699568748474,-0.4597223699092865,-0.07995817065238953,0.35250017046928406,-0.022675517946481705,0.9619623422622681,0.017882801592350006,0.9440795183181763,0.788508415222168,0.15774843096733093,0.6307599544525146,0.0019385818159207702,-0.002157575683668256,-0.009704387746751308,0.0020845646504312754,-0.00990960095077753,0.0010778106516227126,-28.961885452270508,20.99859619140625,-29.472354888916016,16.015161514282227,0,0.007944725453853607,4.925559997558594,1.0,-0.01084936037659645,0.0017903090920299292,0.006376427598297596,-0.002567749237641692,-2.8481197357177734,-1.4565653800964355,-2.8481197357177734,-1.4565653800964355,11.039141654968262,-2.0303592681884766,1.0,-0.013001634739339352,0.00221773493103683,-0.0025122954975813627,-0.0025473872665315866,-8.201902389526367,0.6591926217079163,-8.201902389526367,0.6591926217079163,-11.07155704498291,-1.9295674562454224,1.0,-0.008589211851358414,0.002393709495663643,-0.0024992639664560556,-0.0017474022461101413,2.774000644683838,1.5302670001983643,2.774000644683838,1.5302670001983643,-11.039141654968262,2.0303585529327393,1.0,-0.006350419484078884,0.0019807983189821243,0.006389459129422903,-0.0017677642172202468,8.342995643615723,-0.5136434435844421,8.342995643615723,-0.5136434435844421,11.07155704498291,1.9295668601989746
3,1,1.0,0.21060965955257416,0.0,0,0,15,11,5,5,0.16257591545581818,-0.46972236037254333,-0.2633122503757477,0.21875032782554626,0.10000860691070557,0.9612725973129272,0.029015185311436653,0.9322574138641357,0.9155409932136536,0.08356567472219467,0.8319753408432007,0.008338581770658493,-0.0007575757335871458,-0.003861908335238695,-0.000949481560382992,-0.004159396979957819,-0.0006776168011128902,-30.348718643188477,-0.9499338865280151,-31.088722229003906,0.3957967460155487,0,0.006198245566338301,1.0075470209121704,1.0,-0.006427658721804619,-0.001237712800502777,0.005138581618666649,-0.0011242424370720983,-6.3823041915893555,-1.426744818687439,-6.3823041915893555,-1.426744818687439,-7.960000514984131,-1.815000295639038,1.0,-0.006458239629864693,-0.0007087178528308868,0.005138581618666649,-0.00039090908830985427,-6.4583740234375,1.1917803287506104,-6.4583740234375,1.1917803287506104,-7.960000514984131,1.8149999380111694,1.0,-0.0012295511551201344,-0.0007083335658535361,0.011538581922650337,-0.00039090908830985427,6.547988414764404,1.1936825513839722,6.547988414764404,1.1936825513839722,7.960000514984131,1.8149999380111694,1.0,-0.0012641139328479767,-0.0012276105117052794,0.011538581922650337,-0.0011242424370720983,6.4620137214660645,-1.37673819065094,6.4620137214660645,-1.37673819065094,7.960000514984131,-1.815000295639038
3,2,0.0,5.551322101382539e-05,0.0,-1,1,0,6,0,6,0.14318685233592987,0.0,0.21284644305706024,0.0,0.0735272690653801,0.9983432292938232,0.0001557666400913149,0.9981874823570251,0.999428927898407,0.00010413100244477391,0.9993247985839844,0.0,0.0,-0.018410945311188698,0.0006238825735636055,-0.018387464806437492,0.0006240065558813512,-45.79722595214844,3.088218927383423,-45.73881912231445,3.0888326168060303,0,0.0,0.0,0.0,-0.016423411667346954,0.0004580972599796951,0.0,0.0,4.94398832321167,-0.8206372857093811,4.94398832321167,-0.8206372857093811,0.0,0.0,0.0,-0.020342886447906494,0.00044431339483708143,0.0,0.0,-4.8057026863098145,-0.8888673782348633,-4.8057026863098145,-0.8888673782348633,0.0,0.0,0.0,-0.020285213366150856,0.0007785321213304996,0.0,0.0,-4.662243843078613,0.7655152082443237,-4.662243843078613,0.7655152082443237,0.0,0.0,0.0,-0.01651112735271454,0.0009342030971311033,0.0,0.0,4.725794792175293,1.5360866785049438,4.725794792175293,1.5360866785049438,0.0,0.0
4,0,1.0,0.9999676942825317,1.0,1,1,14,15,5,4,0.22894781827926636,-0.2051667422056198,-0.07942027598619461,0.3905003070831299,0.05835112929344177,0.9422164559364319,0.04495730623602867,0.8972591757774353,0.9940263032913208,0.0043627237901091576,0.9896636009216309,0.005973333492875099,-0.00048000001697801054,0.009593824855983257,-0.0026329681277275085,0.008052307181060314,-0.0026374447625130415,9.005971908569336,-10.657193183898926,5.171447277069092,-10.679352760314941,0,0.003226066008210182,4.355493068695068,1.0,0.010873138904571533,-0.002868516370654106,0.0022514895536005497,-0.0008182980236597359,3.182293176651001,-1.1659642457962036,3.182293176651001,-1.1659642457962036,-9.258087158203125,-1.6745752096176147,1.0,0.006814474705606699,-0.002746541751548648,0.002229150151833892,-0.00017835284234024584,-6.913633823394775,-0.5621893405914307,-6.913633823394775,-0.5621893405914307,-9.313655853271484,1.4931535720825195,1.0,0.00831425841897726,-0.002379821380600333,0.009695176966488361,-0.0001417019811924547,-3.182922124862671,1.2530766725540161,-3.182922124862671,1.2530766725540161,9.258086204528809,1.6745753288269043,1.0,0.01236371137201786,-0.0024995608255267143,0.009717516601085663,-0.0007816471625119448,6.890093803405762,0.6603665351867676,6.890093803405762,0.6603665351867676,9.313655853271484,-1.49315345287323
