runner config | sample=30 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=30 | outer=1/30 | loss_phi=2.175996e+00 | loss_mu=1.191128e+00 | mu_mse=1.988883e+05 | mu_mae=4.434952e+02 | defect_area_pred=29 | defect_area_label=5 | defect_iou=9.677419e-02
sample=30 | outer=2/30 | loss_phi=2.159067e+00 | loss_mu=8.550033e-01 | mu_mse=1.368931e+05 | mu_mae=3.572567e+02 | defect_area_pred=24 | defect_area_label=5 | defect_iou=1.600000e-01
sample=30 | outer=3/30 | loss_phi=2.156409e+00 | loss_mu=7.456693e-01 | mu_mse=9.322220e+04 | mu_mae=2.796792e+02 | defect_area_pred=18 | defect_area_label=5 | defect_iou=2.105263e-01
sample=30 | outer=4/30 | loss_phi=2.155430e+00 | loss_mu=7.438747e-01 | mu_mse=7.667957e+04 | mu_mae=2.450310e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=2.500000e-01
sample=30 | outer=5/30 | loss_phi=2.154416e+00 | loss_mu=7.644404e-01 | mu_mse=8.110060e+04 | mu_mae=2.563469e+02 | defect_area_pred=14 | defect_area_label=5 | defect_iou=2.666667e-01
sample=30 | outer=6/30 | loss_phi=2.152954e+00 | loss_mu=8.291788e-01 | mu_mse=7.722444e+04 | mu_mae=2.420309e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=2.500000e-01
sample=30 | outer=7/30 | loss_phi=2.151707e+00 | loss_mu=9.341214e-01 | mu_mse=8.828043e+04 | mu_mae=2.547201e+02 | defect_area_pred=16 | defect_area_label=5 | defect_iou=3.125000e-01
sample=30 | outer=8/30 | loss_phi=2.149525e+00 | loss_mu=9.894887e-01 | mu_mse=2.240531e+05 | mu_mae=3.634913e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=30 | outer=9/30 | loss_phi=2.131979e+00 | loss_mu=1.026302e+00 | mu_mse=2.969130e+05 | mu_mae=3.991391e+02 | defect_area_pred=69 | defect_area_label=5 | defect_iou=7.246377e-02
sample=30 | outer=10/30 | loss_phi=2.081168e+00 | loss_mu=1.121391e+00 | mu_mse=3.648898e+05 | mu_mae=4.566146e+02 | defect_area_pred=84 | defect_area_label=5 | defect_iou=5.952381e-02
sample=30 | outer=11/30 | loss_phi=1.981764e+00 | loss_mu=1.191678e+00 | mu_mse=4.081412e+05 | mu_mae=4.947583e+02 | defect_area_pred=92 | defect_area_label=5 | defect_iou=5.434782e-02
sample=30 | outer=12/30 | loss_phi=1.826799e+00 | loss_mu=1.112212e+00 | mu_mse=3.783916e+05 | mu_mae=4.497937e+02 | defect_area_pred=84 | defect_area_label=5 | defect_iou=5.952381e-02
sample=30 | outer=13/30 | loss_phi=1.691999e+00 | loss_mu=9.825301e-01 | mu_mse=2.960785e+05 | mu_mae=3.462076e+02 | defect_area_pred=68 | defect_area_label=5 | defect_iou=7.352941e-02
sample=30 | outer=14/30 | loss_phi=1.751111e+00 | loss_mu=1.002972e+00 | mu_mse=2.747428e+05 | mu_mae=3.131936e+02 | defect_area_pred=63 | defect_area_label=5 | defect_iou=7.936508e-02
sample=30 | outer=15/30 | loss_phi=1.694962e+00 | loss_mu=9.286651e-01 | mu_mse=2.576281e+05 | mu_mae=2.919976e+02 | defect_area_pred=59 | defect_area_label=5 | defect_iou=8.474576e-02
sample=30 | outer=16/30 | loss_phi=1.652932e+00 | loss_mu=9.018744e-01 | mu_mse=2.429307e+05 | mu_mae=2.786814e+02 | defect_area_pred=55 | defect_area_label=5 | defect_iou=9.090909e-02
sample=30 | outer=17/30 | loss_phi=1.628208e+00 | loss_mu=9.117290e-01 | mu_mse=2.380003e+05 | mu_mae=2.781631e+02 | defect_area_pred=54 | defect_area_label=5 | defect_iou=9.259259e-02
sample=30 | outer=18/30 | loss_phi=1.583032e+00 | loss_mu=9.585858e-01 | mu_mse=2.509264e+05 | mu_mae=2.902856e+02 | defect_area_pred=59 | defect_area_label=5 | defect_iou=8.474576e-02
sample=30 | outer=19/30 | loss_phi=1.488364e+00 | loss_mu=9.365572e-01 | mu_mse=2.676382e+05 | mu_mae=3.011499e+02 | defect_area_pred=60 | defect_area_label=5 | defect_iou=8.333334e-02
sample=30 | outer=20/30 | loss_phi=1.373666e+00 | loss_mu=9.514898e-01 | mu_mse=2.760613e+05 | mu_mae=3.100238e+02 | defect_area_pred=61 | defect_area_label=5 | defect_iou=8.196721e-02
sample=30 | outer=21/30 | loss_phi=1.304733e+00 | loss_mu=9.575191e-01 | mu_mse=2.803370e+05 | mu_mae=3.121638e+02 | defect_area_pred=62 | defect_area_label=5 | defect_iou=8.064516e-02
