split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9998088479042053,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.01209428533911705,-0.004800000227987766,-0.004110069014132023,0.004399999976158142,0.004571546800434589,0.005799999926239252,0.0061951917596161366,0.0020000000949949026,0.0014666597126051784,0.0,8.872562408447266,0.0018399639520794153,0.00043081885087303817,0.0005333403823897243,8.87255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,0.9998243451118469,1,rectangular_notch,rotated_rect,0,0.0,0.00023781825439073145,0.004800000227987766,0.004236918408423662,0.004800000227987766,0.004878287203609943,0.005400000140070915,0.00644493056461215,0.0020000000949949026,0.002010229043662548,0.0,-10.381488800048828,0.000611243536695838,0.0010478589683771133,1.0228948667645454e-05,10.381484985351562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,0.9996453523635864,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.012423389591276646,-0.004800000227987766,-0.004300626460462809,0.005200000014156103,0.005178642459213734,0.004999999888241291,0.005728345364332199,0.0020000000949949026,0.0019834605045616627,0.0,-11.977876663208008,0.0014643872855231166,0.0007286585750989616,1.6539590433239937e-05,11.977874755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999370574951172,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.018928328529000282,0.004999999888241291,0.004800593014806509,0.005200000014156103,0.004608885385096073,0.006599999964237213,0.006082916632294655,0.0017500000540167093,0.0014763292856514454,0.0,-1.368477702140808,0.0007551321177743375,0.0007853608694858849,0.00027367076836526394,1.3684844970703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,0.9999179840087891,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-2.204620250267908e-05,-0.0052999998442828655,-0.005851463880389929,0.005200000014156103,0.00494754035025835,0.005400000140070915,0.00539367226883769,0.0010000000474974513,0.0009650377323850989,0.0,2.0259995460510254,0.0009898850694298744,0.0002525389427319169,3.496231511235237e-05,2.0260009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,0.9998751878738403,1,rectangular_notch,rotated_rect,0,0.01979999989271164,0.018659008666872978,0.004999999888241291,0.005033672787249088,0.005200000014156103,0.005195009522140026,0.006599999964237213,0.005979437381029129,0.0020000000949949026,0.001992842648178339,0.0,-3.6452951431274414,0.0011414879700168967,0.0006205826066434383,7.157446816563606e-06,3.645294189453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999364614486694,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.010774663649499416,-0.0031999999191612005,-0.003282207064330578,0.004000000189989805,0.004055578261613846,0.004999999888241291,0.00587542075663805,0.001500000013038516,0.0014655656414106488,0.0,0.28519606590270996,0.0005317298928275704,0.0008771833381615579,3.443437162786722e-05,0.2852020263671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,0.999921441078186,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00025264653959311545,0.00430000014603138,0.004346861038357019,0.00559999980032444,0.005028516054153442,0.005400000140070915,0.006304073613137007,0.0017500000540167093,0.001765304827131331,0.0,3.126516342163086,0.001053689164109528,0.0010695524979382753,1.530477311462164e-05,3.1265106201171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,0.9998897314071655,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.011087164282798767,-0.0031999999191612005,-0.003301164135336876,0.005200000014156103,0.005200180225074291,0.005799999926239252,0.005345585756003857,0.0020000000949949026,0.0019951288122683764,0.0,-8.8417387008667,0.0013908479595556855,0.0004544141993392259,4.87128272652626e-06,8.84173583984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9996292591094971,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.012509171850979328,-0.004900000058114529,-0.0029926958959549665,0.004800000227987766,0.005408774130046368,0.005799999926239252,0.006141327787190676,0.0012499999720603228,0.0010633632773533463,0.0,5.597447872161865,0.0019094656454399228,0.0006979329045861959,0.00018663669470697641,5.597442626953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,0.9995518326759338,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.0003588807303458452,0.004699999932199717,0.0034311197232455015,0.004000000189989805,0.004977417644113302,0.005400000140070915,0.006294340826570988,0.0024999999441206455,0.0019378028810024261,0.0,-3.97255539894104,0.0015223463997244835,0.0013248359318822622,0.0005621970631182194,3.9725494384765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,2,2,1,0.9993715882301331,1,rectangular_notch,rotated_rect,0,0.014999999664723873,0.013587919063866138,-0.004900000058114529,-0.0031327453907579184,0.005200000014156103,0.005162753164768219,0.004999999888241291,0.005295280367136002,0.0020000000949949026,0.0019885594956576824,0.0,-8.565996170043945,0.0022621143143624067,0.000297620368655771,1.1440599337220192e-05,8.565994262695312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,0,0,1,0.9999692440032959,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.019816875457763672,0.004900000058114529,0.005158130545169115,0.00559999980032444,0.005715763662010431,0.006599999964237213,0.005631593056023121,0.0010000000474974513,0.0014019585214555264,0.0,-6.572709083557129,0.0004619687970262021,0.0009753016056492925,0.00040195847395807505,6.5727081298828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,1,1,1,0.9999743700027466,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,-0.00017755391309037805,-0.005400000140070915,-0.005669738631695509,0.004399999976158142,0.004294908605515957,0.005400000140070915,0.0063269538804888725,0.001500000013038516,0.002325708046555519,0.0,-5.378873825073242,0.001057428540661931,0.0009328919695690274,0.0008257080335170031,5.378875732421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,4,2,2,1,0.9999488592147827,1,rectangular_notch,rotated_rect,0,0.017799999564886093,0.0189608596265316,0.004900000058114529,0.00525931129232049,0.005200000014156103,0.00522204115986824,0.006599999964237213,0.005964370910078287,0.0020000000949949026,0.0020002785604447126,0.0,-10.661674499511719,0.0012151957489550114,0.0006360110710375011,2.784654498100281e-07,10.66168212890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,0,0,1,0.999816358089447,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014567190781235695,-0.004699999932199717,0.0010680644772946835,0.00559999980032444,0.005301545839756727,0.006599999964237213,0.005835547111928463,0.001500000013038516,0.001734803430736065,0.0,1.6991724967956543,0.00578427966684103,0.0008206478669308126,0.00023480341769754887,1.6991729736328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,1,1,1,0.999710738658905,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,0.0003648481797426939,0.004900000058114529,-0.00012099370360374451,0.004399999976158142,0.0051415301859378815,0.006599999964237213,0.0060744620859622955,0.0017500000540167093,0.0019374665571376681,0.0,8.079570770263672,0.005259194411337376,0.0009088768274523318,0.0001874665031209588,8.079574584960938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,5,2,2,1,0.999713122844696,1,rotated_rect,rotated_rect,1,0.012600000016391277,0.01533950213342905,-0.004699999932199717,0.0004037494072690606,0.005200000014156103,0.005193763412535191,0.006599999964237213,0.005404997617006302,0.0020000000949949026,0.001995110185816884,-10.0,-8.744194030761719,0.005792506504803896,0.001195018645375967,4.88990917801857e-06,1.25579833984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,6,0,0,1,0.9999970197677612,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.020499354228377342,0.004800000227987766,0.005097619257867336,0.004399999976158142,0.004998309072107077,0.004999999888241291,0.005438313353806734,0.0012499999720603228,0.0011933885980397463,0.0,0.6341545581817627,0.0015286077978089452,0.0007416821899823844,5.661137402057648e-05,0.6341552734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
