split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.8089053803339518,0.8943589743589744,0.8097014925373134,0.0007961122033616208,964,986,22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.8455497382198953,0.9163120567375886,0.8530183727034121,0.007468634483516756,1092,1023,-69,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6659176029962547,0.7994604316546763,0.6790214974054856,0.013103894409230876,1128,1096,-32,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.7640977443609023,0.8662759722962173,0.7844254510921178,0.020327706731215534,932,945,13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8212094653812445,0.9018286814244466,0.8292035398230089,0.007994074441764365,1066,1012,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6708302718589273,0.802990325417766,0.6420118343195266,-0.02881843753940072,1104,1170,66,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8839528558476881,0.9384023099133783,0.8612873980054397,-0.022665457842248382,1040,1038,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.787719298245614,0.8812561334641805,0.80625,0.01853070175438598,1030,1008,-22,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6100443131462334,0.7577981651376147,0.6123054114158636,0.0022610982696301685,1080,1100,20,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.8028545941123997,0.8906481939633845,0.7480383609415867,-0.05481623317081297,1008,1013,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.8032490974729242,0.8908908908908909,0.76544315129812,-0.03780594617480415,1004,994,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7412280701754386,0.8513853904282116,0.7107913669064748,-0.03043670326896375,1196,1186,-10,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.8417602996254682,0.9140823589222166,0.8442396313364056,0.0024793317109373936,996,971,-25,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.7385159010600707,0.8495934959349594,0.733754512635379,-0.004761388424691648,978,990,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
