split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999866485595703,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010361537337303162,-0.003000000026077032,-0.00299330847337842,0.004399999976158142,0.004819178022444248,0.004999999888241291,0.0050788563676178455,0.001500000013038516,0.0012491244124248624,0.0,2.041317939758301,0.00013862412015441805,0.00042653086711652577,0.00025087560061365366,2.04132080078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,0.9999761581420898,1,rectangular_notch,rectangular_notch,1,0.0,0.00023703870829194784,0.0044999998062849045,0.004476896487176418,0.004800000227987766,0.004641463980078697,0.005400000140070915,0.005507609806954861,0.0017500000540167093,0.0016425991198047996,0.0,-2.478001356124878,0.00023816194152459502,0.00019160789088346064,0.00010740093421190977,2.477996826171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999768733978271,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010687362402677536,-0.003000000026077032,-0.0029930383898317814,0.005200000014156103,0.005195376463234425,0.005799999926239252,0.005836864933371544,0.0020000000949949026,0.0019946186803281307,0.0,-0.15188074111938477,0.0001874918380053714,3.7153815355850384e-05,5.381414666771889e-06,0.151885986328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.999914288520813,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01284131407737732,-0.004600000102072954,-0.004589396994560957,0.005200000014156103,0.004998594988137484,0.005799999926239252,0.005716686602681875,0.0012499999720603228,0.0014488905435428023,0.0,-2.3220062255859375,0.00015904003521427512,0.0002179566363338381,0.00019889057148247957,2.3220062255859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,0.9998239874839783,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.001030897838063538,0.004999999888241291,0.005007782950997353,0.005200000014156103,0.0050164274871349335,0.005400000140070915,0.005674573592841625,0.0024999999441206455,0.0025121504440903664,0.0,1.680283546447754,0.00023102900013327599,0.0003302869154140353,1.215049996972084e-05,1.6802825927734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9998432397842407,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.01470605842769146,-0.004600000102072954,-0.0045961434952914715,0.005200000014156103,0.005211108364164829,0.004999999888241291,0.004937377292662859,0.0020000000949949026,0.0020073314663022757,0.0,-1.177010178565979,0.00010612818005029112,6.360019324347377e-05,7.331371307373047e-06,1.1770172119140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,0.9999817609786987,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.01970699429512024,0.004600000102072954,0.004542244598269463,0.004000000189989805,0.004057897720485926,0.006599999964237213,0.006404224317520857,0.0010000000474974513,0.0011716848239302635,0.0,2.3275928497314453,0.00010947939881589264,0.00020415736071299762,0.00017168477643281221,2.3275909423828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,0.9999732971191406,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0005875531351193786,-0.00570000009611249,-0.005728835705667734,0.00559999980032444,0.005159767344594002,0.005400000140070915,0.005525494925677776,0.001500000013038516,0.0015243269735947251,0.0,-0.2841365337371826,0.00021439485135488212,0.0004577701911330223,2.4326960556209087e-05,0.2841339111328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,0.9999420642852783,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.01835763454437256,0.004600000102072954,0.004610447678714991,0.005200000014156103,0.005182178225368261,0.006599999964237213,0.006644453387707472,0.0020000000949949026,0.001996713923290372,0.0,-0.3161628246307373,0.00015797963715158403,4.789282684214413e-05,3.286171704530716e-06,0.316162109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999351501464844,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009051622822880745,-0.003100000089034438,-0.0031324459705501795,0.004800000227987766,0.004881763830780983,0.004999999888241291,0.005229808855801821,0.0024999999441206455,0.0024517506826668978,0.0,1.1564106941223145,0.00025048747193068266,0.00024392099294345826,4.824926145374775e-05,1.1564178466796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
