split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.999981164932251,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01919201947748661,0.004800000227987766,0.005047292914241552,0.004399999976158142,0.005255003925412893,0.006599999964237213,0.005447695963084698,0.0012499999720603228,0.001240346347913146,0.0,-2.411278486251831,0.0003130900440737605,0.0014348645927384496,9.653624147176743e-06,2.411285400390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,0.9999816417694092,1,rectangular_notch,rectangular_notch,1,0.0,0.00010689094051485881,-0.005499999970197678,-0.005482645705342293,0.004800000227987766,0.004434117116034031,0.005400000140070915,0.006553049199283123,0.0024999999441206455,0.0022393532563000917,0.0,-3.063106060028076,0.00010829055099748075,0.0012097075814381242,0.0002606466878205538,3.0631103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,0.9999563694000244,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.019048310816287994,0.004800000227987766,0.004983081948012114,0.005200000014156103,0.0052026244811713696,0.006599999964237213,0.006203797645866871,0.0020000000949949026,0.001995651051402092,0.0,-10.171194076538086,0.00018934864783659577,0.0003962110204156488,4.349043592810631e-06,10.171188354492188,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9999804496765137,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009002485312521458,-0.00279999990016222,-0.0024210887495428324,0.005200000014156103,0.005375610664486885,0.004999999888241291,0.0062684956938028336,0.0010000000474974513,0.0010937659535557032,0.0,4.3354620933532715,0.0007937888731248677,0.0012805939186364412,9.376590605825186e-05,4.3354644775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,0.9999762773513794,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0007629477186128497,0.004699999932199717,0.0046514468267560005,0.005200000014156103,0.004634588956832886,0.005400000140070915,0.005616204347461462,0.001500000013038516,0.0020321004558354616,0.0,15.551252365112305,6.107596709625795e-05,0.0006053378456272185,0.0005321004427969456,15.551254272460938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,0.9999707937240601,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.0110476678237319,-0.00279999990016222,-0.0024472482036799192,0.005200000014156103,0.005196204409003258,0.005799999926239252,0.00610065134242177,0.0020000000949949026,0.0019856831058859825,0.0,-6.146368026733398,0.00043371127685531974,0.0003006753686349839,1.4316989108920097e-05,6.1463623046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9998167157173157,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.01322246715426445,-0.004999999888241291,-0.003975255414843559,0.004000000189989805,0.004989373963326216,0.005799999926239252,0.005499259568750858,0.0024999999441206455,0.0020362529903650284,0.0,1.424921989440918,0.0017168864142149687,0.001034072251059115,0.00046374695375561714,1.4249267578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,0.999771773815155,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.0004394393181428313,0.004600000102072954,0.0040552509017288685,0.00559999980032444,0.004892220254987478,0.005400000140070915,0.005812725983560085,0.0022499999031424522,0.0022201351821422577,0.0,-9.266326904296875,0.0013538689818233252,0.0008193256217055023,2.986472100019455e-05,9.266326904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,0.9996597766876221,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.013642513193190098,-0.004999999888241291,-0.0037538574542850256,0.005200000014156103,0.005178002640604973,0.004999999888241291,0.0058495234698057175,0.0020000000949949026,0.0019931262359023094,0.0,-8.9393949508667,0.001402032095938921,0.0008498083334416151,6.873859092593193e-06,8.93939208984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,0.999854326248169,1,rectangular_notch,rotated_rect,0,-0.017799999564886093,-0.017998334020376205,0.004699999932199717,0.0044902353547513485,0.004800000227987766,0.004377373494207859,0.006599999964237213,0.00608876533806324,0.0022499999031424522,0.0020668436773121357,0.0,-4.774514198303223,0.00028868275694549084,0.0006633055163547397,0.00018315622583031654,4.7745208740234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,1,0.9998863935470581,1,rectangular_notch,rotated_rect,0,0.0012000000569969416,-0.00047469462151639163,-0.00559999980032444,-0.005472190212458372,0.004000000189989805,0.005164723843336105,0.005400000140070915,0.006239573936909437,0.0012499999720603228,0.0016816378338262439,0.0,-2.9920220375061035,0.0016795647097751498,0.0014357803156599402,0.0004316378617659211,2.9920196533203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,1,0.9998194575309753,1,rectangular_notch,rotated_rect,0,0.02019999921321869,0.017416084185242653,0.004699999932199717,0.004366351757198572,0.005200000014156103,0.005173671990633011,0.006599999964237213,0.006100753787904978,0.0020000000949949026,0.001988139469176531,0.0,-10.273377418518066,0.002803837414830923,0.000499939895235002,1.1860625818371773e-05,10.27337646484375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.9999549388885498,1,rectangular_notch,rotated_rect,0,-0.011699999682605267,-0.009776366874575615,-0.002899999963119626,-0.003277553478255868,0.00559999980032444,0.004729252774268389,0.004999999888241291,0.0054247681982815266,0.0020000000949949026,0.001348312827758491,0.0,-18.83506202697754,0.0019603341352194548,0.0009688283898867667,0.0006516872672364116,18.835067749023438,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,1,0.9999603033065796,1,rectangular_notch,rotated_rect,0,-0.0012000000569969416,0.0013627889566123486,0.004600000102072954,0.004545551724731922,0.004399999976158142,0.004444264341145754,0.005400000140070915,0.00628542760387063,0.0020000000949949026,0.0015724084805697203,0.0,16.88460350036621,0.0025633673649281263,0.0008865332347340882,0.00042759161442518234,16.884597778320312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,1,0.9999334812164307,1,rectangular_notch,rotated_rect,0,0.00930000003427267,0.011990868486464024,-0.002899999963119626,-0.0033321611117571592,0.005200000014156103,0.005203966982662678,0.005799999926239252,0.0059181698597967625,0.0020000000949949026,0.001998652471229434,0.0,-10.745113372802734,0.002725350670516491,0.00011823650129372254,1.3476237654685974e-06,10.7451171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9999884366989136,1,rectangular_notch,rectangular_notch,1,-0.02019999921321869,-0.021340694278478622,0.004900000058114529,0.005549991503357887,0.00559999980032444,0.004775593988597393,0.004999999888241291,0.005731661804020405,0.0024999999441206455,0.0021529642399400473,0.0,-0.9760400056838989,0.0013128877617418766,0.0011022585676982999,0.00034703570418059826,0.976043701171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
