split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.5046395431834404,0.6707779886148008,0.76544315129812,0.2608036081146796,1004,1104,100,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,1,0.641193595342067,0.7813747228381375,0.7107913669064748,0.06959777156440783,1196,1059,-137,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,2,0.5908733280881195,0.7428288822947576,0.8442396313364056,0.253366303248286,996,1026,30,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,3,0.4211590296495957,0.5926979611190137,0.733754512635379,0.3125954829857834,978,1131,153,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,4,0.6274089935760171,0.7710526315789473,0.6869125090383225,0.05950351546230537,1172,1108,-64,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,5,0.005972696245733789,0.011874469889737066,0.6219592373438527,0.6159865410981189,1250,1108,-142,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.49214285714285716,0.6596457635232168,0.7203672787979967,0.2282244216551395,1018,1071,53,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.6096822995461422,0.7575187969924813,0.7846027846027847,0.17492048505664248,1098,1030,-68,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,8,0.33026995979322227,0.49654576856649396,0.6177451634422949,0.28747520364907264,1212,1104,-108,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.5763473053892215,0.7312440645773979,0.7098445595854922,0.13349725419627068,979,1127,148,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,10,0.3285806869734284,0.4946341463414634,0.7607076350093109,0.43212694803588253,951,1099,148,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,11,0.38637851997380485,0.5573925366084082,0.8650646950092421,0.47868617503543726,1003,1114,111,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.6016691957511381,0.7513027001421128,0.6473247927656368,0.04565559701449873,1092,1019,-73,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,13,0.6453396524486572,0.7844455112818051,0.8992740471869328,0.2539343947382756,1053,1030,-23,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,14,0.4554234769687964,0.625829504849413,0.7988980716253443,0.3434745946565479,973,986,13,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.44018817204301075,0.6112925804946336,0.7213647441104792,0.2811765720674685,1061,1082,21,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
val,16,0.5652472527472527,0.7222465993856955,0.556390977443609,-0.008856275303643746,1140,1139,-1,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.42282321899736147,0.5943439962911451,0.6924901185770751,0.2696668995797136,1070,1087,17,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,18,0.5874125874125874,0.7400881057268722,0.6784249384741592,0.0910123510615718,1024,1019,-5,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.6574074074074074,0.7932960893854749,0.6501628664495114,-0.007244540957896062,1265,1062,-203,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
