split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.6754916792738276,0.8063205417607223,0.6420118343195266,-0.03347984495430101,1104,1111,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,1,0.7253184713375797,0.840793724042455,0.8612873980054397,0.1359689266678601,1040,1127,87,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,2,0.49174443646805455,0.6592877767083735,0.80625,0.3145055635319455,1030,1048,18,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,3,0.4157520981278244,0.5873233014135887,0.6123054114158636,0.1965533132880392,1080,1113,33,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,4,0.32299741602067183,0.48828125,0.7480383609415867,0.4250409449209149,1008,1040,32,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,5,0.38301886792452833,0.5538881309686221,0.6804780876494024,0.2974592197248741,1058,1141,83,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,6,0.6990049751243781,0.8228404099560761,0.6928807947019867,-0.006124180422391379,1010,1039,29,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.6565437454808387,0.7926669576604103,0.6381322957198443,-0.018411449760994403,1280,1011,-269,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,8,0.500987491770902,0.6675438596491228,0.7594417077175698,0.25845421594666784,1059,1221,162,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.33422999327505043,0.501008064516129,0.6740237691001698,0.3397937758251194,975,1009,34,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,10,0.1564699512723335,0.2705992509363296,0.7455230914231856,0.5890531401508521,919,1217,298,rectangular_notch|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,11,0.553941908713693,0.7129506008010681,0.6976069615663524,0.1436650528526594,1163,1084,-79,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,12,0.2617666021921341,0.41492079713847724,0.7929759704251387,0.5312093682330046,975,982,7,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,13,0.4853273137697517,0.6534954407294833,0.8879781420765027,0.40265082830675103,1030,944,-86,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,14,0.6435424354243543,0.7831162999550966,0.666168782673637,0.022626347249282697,1115,1112,-3,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.14634146341463414,0.2553191489361702,0.6184387617765814,0.47209729836194725,1202,1195,-7,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.6484312148028962,0.7867252318204002,0.6954662104362703,0.0470349956333741,993,1056,63,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,17,0.5358166189111748,0.6977611940298507,0.7595762021189894,0.22375958320781453,1078,1066,-12,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,18,0.5699077359829666,0.7260397830018083,0.5757575757575758,0.005849839774609178,1168,1044,-124,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,19,0.6625766871165644,0.7970479704797048,0.7773343974461293,0.11475771032956494,1113,1055,-58,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
