runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=49 | outer=1/30 | loss_phi=2.419374e+00 | loss_mu=1.138671e+00 | mu_mse=1.969583e+05 | mu_mae=4.398588e+02 | defect_area_pred=140 | defect_area_label=32 | defect_iou=2.285714e-01
sample=49 | outer=2/30 | loss_phi=2.401744e+00 | loss_mu=7.130629e-01 | mu_mse=1.307905e+05 | mu_mae=3.429887e+02 | defect_area_pred=114 | defect_area_label=32 | defect_iou=2.586207e-01
sample=49 | outer=3/30 | loss_phi=2.398834e+00 | loss_mu=6.095871e-01 | mu_mse=9.851420e+04 | mu_mae=2.739796e+02 | defect_area_pred=103 | defect_area_label=32 | defect_iou=2.857143e-01
sample=49 | outer=4/30 | loss_phi=2.397510e+00 | loss_mu=6.125909e-01 | mu_mse=9.400073e+04 | mu_mae=2.476159e+02 | defect_area_pred=103 | defect_area_label=32 | defect_iou=3.106796e-01
sample=49 | outer=5/30 | loss_phi=2.395815e+00 | loss_mu=6.587310e-01 | mu_mse=9.792879e+04 | mu_mae=2.385882e+02 | defect_area_pred=108 | defect_area_label=32 | defect_iou=2.962963e-01
sample=49 | outer=6/30 | loss_phi=2.393528e+00 | loss_mu=7.448092e-01 | mu_mse=1.139889e+05 | mu_mae=2.443028e+02 | defect_area_pred=124 | defect_area_label=32 | defect_iou=2.580645e-01
sample=49 | outer=7/30 | loss_phi=2.389246e+00 | loss_mu=8.315394e-01 | mu_mse=1.799178e+05 | mu_mae=3.055577e+02 | defect_area_pred=192 | defect_area_label=32 | defect_iou=1.666667e-01
sample=49 | outer=8/30 | loss_phi=2.373291e+00 | loss_mu=9.514765e-01 | mu_mse=2.851185e+05 | mu_mae=4.083620e+02 | defect_area_pred=278 | defect_area_label=32 | defect_iou=1.151079e-01
sample=49 | outer=9/30 | loss_phi=2.318913e+00 | loss_mu=1.047697e+00 | mu_mse=3.489917e+05 | mu_mae=4.630406e+02 | defect_area_pred=326 | defect_area_label=32 | defect_iou=9.815951e-02
sample=49 | outer=10/30 | loss_phi=2.218920e+00 | loss_mu=1.099102e+00 | mu_mse=3.835155e+05 | mu_mae=4.903304e+02 | defect_area_pred=352 | defect_area_label=32 | defect_iou=9.090909e-02
