runner config | sample=48 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=48 | outer=1/30 | loss_phi=2.775179e+00 | loss_mu=1.771622e+00 | mu_mse=1.679166e+05 | mu_mae=4.070802e+02 | defect_area_pred=0 | defect_area_label=74 | defect_iou=0.000000e+00
sample=48 | outer=2/30 | loss_phi=2.755796e+00 | loss_mu=1.193340e+00 | mu_mse=1.644637e+05 | mu_mae=4.034442e+02 | defect_area_pred=20 | defect_area_label=74 | defect_iou=0.000000e+00
sample=48 | outer=3/30 | loss_phi=2.751423e+00 | loss_mu=1.153139e+00 | mu_mse=1.514339e+05 | mu_mae=3.861386e+02 | defect_area_pred=19 | defect_area_label=74 | defect_iou=0.000000e+00
sample=48 | outer=4/30 | loss_phi=2.749346e+00 | loss_mu=1.232506e+00 | mu_mse=1.503272e+05 | mu_mae=3.848964e+02 | defect_area_pred=2 | defect_area_label=74 | defect_iou=0.000000e+00
sample=48 | outer=5/30 | loss_phi=2.747146e+00 | loss_mu=1.381752e+00 | mu_mse=1.480160e+05 | mu_mae=3.815072e+02 | defect_area_pred=28 | defect_area_label=74 | defect_iou=1.460674e-01
sample=48 | outer=6/30 | loss_phi=2.744945e+00 | loss_mu=1.603864e+00 | mu_mse=1.470085e+05 | mu_mae=3.797090e+02 | defect_area_pred=45 | defect_area_label=74 | defect_iou=3.076923e-01
sample=48 | outer=7/30 | loss_phi=2.742144e+00 | loss_mu=1.935656e+00 | mu_mse=1.476680e+05 | mu_mae=3.804694e+02 | defect_area_pred=59 | defect_area_label=74 | defect_iou=3.571429e-01
sample=48 | outer=8/30 | loss_phi=2.737786e+00 | loss_mu=2.394263e+00 | mu_mse=1.508732e+05 | mu_mae=3.846306e+02 | defect_area_pred=73 | defect_area_label=74 | defect_iou=3.611111e-01
sample=48 | outer=9/30 | loss_phi=2.730352e+00 | loss_mu=2.806178e+00 | mu_mse=1.521258e+05 | mu_mae=3.858339e+02 | defect_area_pred=87 | defect_area_label=74 | defect_iou=4.000000e-01
sample=48 | outer=10/30 | loss_phi=2.724564e+00 | loss_mu=3.210716e+00 | mu_mse=1.553044e+05 | mu_mae=3.898023e+02 | defect_area_pred=91 | defect_area_label=74 | defect_iou=4.102564e-01
sample=48 | outer=11/30 | loss_phi=2.719363e+00 | loss_mu=3.322542e+00 | mu_mse=1.560615e+05 | mu_mae=3.907686e+02 | defect_area_pred=97 | defect_area_label=74 | defect_iou=4.250000e-01
sample=48 | outer=12/30 | loss_phi=2.714436e+00 | loss_mu=3.232945e+00 | mu_mse=1.537015e+05 | mu_mae=3.875413e+02 | defect_area_pred=95 | defect_area_label=74 | defect_iou=4.322034e-01
sample=48 | outer=13/30 | loss_phi=2.709551e+00 | loss_mu=2.967126e+00 | mu_mse=1.480774e+05 | mu_mae=3.796685e+02 | defect_area_pred=94 | defect_area_label=74 | defect_iou=4.608696e-01
sample=48 | outer=14/30 | loss_phi=2.704597e+00 | loss_mu=2.557009e+00 | mu_mse=1.391003e+05 | mu_mae=3.667723e+02 | defect_area_pred=88 | defect_area_label=74 | defect_iou=4.862385e-01
sample=48 | outer=15/30 | loss_phi=2.699624e+00 | loss_mu=2.118922e+00 | mu_mse=1.288314e+05 | mu_mae=3.511535e+02 | defect_area_pred=85 | defect_area_label=74 | defect_iou=5.000000e-01
sample=48 | outer=16/30 | loss_phi=2.694699e+00 | loss_mu=1.741394e+00 | mu_mse=1.164562e+05 | mu_mae=3.310541e+02 | defect_area_pred=77 | defect_area_label=74 | defect_iou=5.100000e-01
sample=48 | outer=17/30 | loss_phi=2.690001e+00 | loss_mu=1.471642e+00 | mu_mse=1.051957e+05 | mu_mae=3.113199e+02 | defect_area_pred=82 | defect_area_label=74 | defect_iou=5.600000e-01
sample=48 | outer=18/30 | loss_phi=2.685033e+00 | loss_mu=1.141297e+00 | mu_mse=9.180776e+04 | mu_mae=2.861041e+02 | defect_area_pred=80 | defect_area_label=74 | defect_iou=5.714286e-01
sample=48 | outer=19/30 | loss_phi=2.679536e+00 | loss_mu=7.714182e-01 | mu_mse=7.685219e+04 | mu_mae=2.550695e+02 | defect_area_pred=78 | defect_area_label=74 | defect_iou=5.833333e-01
sample=48 | outer=20/30 | loss_phi=2.671503e+00 | loss_mu=6.007656e-01 | mu_mse=6.641194e+04 | mu_mae=2.312179e+02 | defect_area_pred=79 | defect_area_label=74 | defect_iou=5.937500e-01
sample=48 | outer=21/30 | loss_phi=2.659586e+00 | loss_mu=5.361229e-01 | mu_mse=5.873120e+04 | mu_mae=2.133702e+02 | defect_area_pred=78 | defect_area_label=74 | defect_iou=6.170213e-01
sample=48 | outer=22/30 | loss_phi=2.644881e+00 | loss_mu=5.851086e-01 | mu_mse=5.549889e+04 | mu_mae=2.076909e+02 | defect_area_pred=78 | defect_area_label=74 | defect_iou=6.521739e-01
sample=48 | outer=23/30 | loss_phi=2.631354e+00 | loss_mu=5.397505e-01 | mu_mse=5.482702e+04 | mu_mae=2.078045e+02 | defect_area_pred=77 | defect_area_label=74 | defect_iou=6.593407e-01
sample=48 | outer=24/30 | loss_phi=2.619578e+00 | loss_mu=5.417791e-01 | mu_mse=5.561023e+04 | mu_mae=2.092633e+02 | defect_area_pred=82 | defect_area_label=74 | defect_iou=6.421053e-01
sample=48 | outer=25/30 | loss_phi=2.609522e+00 | loss_mu=5.194787e-01 | mu_mse=5.630591e+04 | mu_mae=2.108574e+02 | defect_area_pred=82 | defect_area_label=74 | defect_iou=6.421053e-01
sample=48 | outer=26/30 | loss_phi=2.600683e+00 | loss_mu=4.698568e-01 | mu_mse=5.613448e+04 | mu_mae=2.101914e+02 | defect_area_pred=80 | defect_area_label=74 | defect_iou=6.559139e-01
sample=48 | outer=27/30 | loss_phi=2.592303e+00 | loss_mu=4.328440e-01 | mu_mse=5.471166e+04 | mu_mae=2.066561e+02 | defect_area_pred=79 | defect_area_label=74 | defect_iou=6.451613e-01
sample=48 | outer=28/30 | loss_phi=2.585006e+00 | loss_mu=3.853996e-01 | mu_mse=4.924958e+04 | mu_mae=1.926472e+02 | defect_area_pred=76 | defect_area_label=74 | defect_iou=6.853933e-01
sample=48 | outer=29/30 | loss_phi=2.580244e+00 | loss_mu=3.447614e-01 | mu_mse=4.637945e+04 | mu_mae=1.849800e+02 | defect_area_pred=79 | defect_area_label=74 | defect_iou=6.630435e-01
sample=48 | outer=30/30 | loss_phi=2.577600e+00 | loss_mu=3.352894e-01 | mu_mse=4.240343e+04 | mu_mae=1.744860e+02 | defect_area_pred=77 | defect_area_label=74 | defect_iou=6.966292e-01
