runner config | sample=39 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=39 | outer=1/30 | loss_phi=2.278117e+00 | loss_mu=1.380344e+00 | mu_mse=1.808582e+05 | mu_mae=4.230122e+02 | defect_area_pred=3 | defect_area_label=27 | defect_iou=0.000000e+00
sample=39 | outer=2/30 | loss_phi=2.260783e+00 | loss_mu=9.029991e-01 | mu_mse=1.562887e+05 | mu_mae=3.910140e+02 | defect_area_pred=49 | defect_area_label=27 | defect_iou=1.875000e-01
sample=39 | outer=3/30 | loss_phi=2.257695e+00 | loss_mu=8.127593e-01 | mu_mse=1.405415e+05 | mu_mae=3.694615e+02 | defect_area_pred=55 | defect_area_label=27 | defect_iou=2.615385e-01
sample=39 | outer=4/30 | loss_phi=2.256275e+00 | loss_mu=8.161080e-01 | mu_mse=1.400367e+05 | mu_mae=3.695932e+02 | defect_area_pred=47 | defect_area_label=27 | defect_iou=2.758621e-01
sample=39 | outer=5/30 | loss_phi=2.254772e+00 | loss_mu=8.489365e-01 | mu_mse=1.359433e+05 | mu_mae=3.633419e+02 | defect_area_pred=36 | defect_area_label=27 | defect_iou=3.404255e-01
sample=39 | outer=6/30 | loss_phi=2.253327e+00 | loss_mu=9.197569e-01 | mu_mse=1.307405e+05 | mu_mae=3.551537e+02 | defect_area_pred=32 | defect_area_label=27 | defect_iou=4.390244e-01
sample=39 | outer=7/30 | loss_phi=2.251635e+00 | loss_mu=1.066997e+00 | mu_mse=1.276096e+05 | mu_mae=3.495547e+02 | defect_area_pred=34 | defect_area_label=27 | defect_iou=4.878049e-01
sample=39 | outer=8/30 | loss_phi=2.249185e+00 | loss_mu=1.338530e+00 | mu_mse=1.301481e+05 | mu_mae=3.521875e+02 | defect_area_pred=35 | defect_area_label=27 | defect_iou=5.121951e-01
sample=39 | outer=9/30 | loss_phi=2.245073e+00 | loss_mu=1.747768e+00 | mu_mse=1.385134e+05 | mu_mae=3.627239e+02 | defect_area_pred=37 | defect_area_label=27 | defect_iou=4.883721e-01
sample=39 | outer=10/30 | loss_phi=2.238463e+00 | loss_mu=2.089207e+00 | mu_mse=1.405140e+05 | mu_mae=3.643257e+02 | defect_area_pred=40 | defect_area_label=27 | defect_iou=5.227273e-01
sample=39 | outer=11/30 | loss_phi=2.233877e+00 | loss_mu=2.375136e+00 | mu_mse=1.435050e+05 | mu_mae=3.677054e+02 | defect_area_pred=44 | defect_area_label=27 | defect_iou=5.777778e-01
sample=39 | outer=12/30 | loss_phi=2.230070e+00 | loss_mu=2.413299e+00 | mu_mse=1.413340e+05 | mu_mae=3.641628e+02 | defect_area_pred=44 | defect_area_label=27 | defect_iou=5.777778e-01
sample=39 | outer=13/30 | loss_phi=2.226735e+00 | loss_mu=2.312975e+00 | mu_mse=1.364670e+05 | mu_mae=3.565010e+02 | defect_area_pred=41 | defect_area_label=27 | defect_iou=6.190476e-01
sample=39 | outer=14/30 | loss_phi=2.223601e+00 | loss_mu=2.109227e+00 | mu_mse=1.284499e+05 | mu_mae=3.436570e+02 | defect_area_pred=39 | defect_area_label=27 | defect_iou=6.500000e-01
sample=39 | outer=15/30 | loss_phi=2.220784e+00 | loss_mu=1.829256e+00 | mu_mse=1.190490e+05 | mu_mae=3.275233e+02 | defect_area_pred=38 | defect_area_label=27 | defect_iou=6.666667e-01
sample=39 | outer=16/30 | loss_phi=2.218157e+00 | loss_mu=1.519502e+00 | mu_mse=1.100467e+05 | mu_mae=3.107175e+02 | defect_area_pred=35 | defect_area_label=27 | defect_iou=7.714286e-01
sample=39 | outer=17/30 | loss_phi=2.215469e+00 | loss_mu=1.204109e+00 | mu_mse=1.002924e+05 | mu_mae=2.919453e+02 | defect_area_pred=32 | defect_area_label=27 | defect_iou=7.878788e-01
sample=39 | outer=18/30 | loss_phi=2.212637e+00 | loss_mu=8.603721e-01 | mu_mse=8.917560e+04 | mu_mae=2.686591e+02 | defect_area_pred=31 | defect_area_label=27 | defect_iou=8.125000e-01
sample=39 | outer=19/30 | loss_phi=2.209412e+00 | loss_mu=6.300958e-01 | mu_mse=7.822802e+04 | mu_mae=2.443033e+02 | defect_area_pred=31 | defect_area_label=27 | defect_iou=8.125000e-01
sample=39 | outer=20/30 | loss_phi=2.205734e+00 | loss_mu=4.178321e-01 | mu_mse=6.679343e+04 | mu_mae=2.181006e+02 | defect_area_pred=31 | defect_area_label=27 | defect_iou=8.125000e-01
sample=39 | outer=21/30 | loss_phi=2.200951e+00 | loss_mu=2.920261e-01 | mu_mse=5.630197e+04 | mu_mae=1.935644e+02 | defect_area_pred=30 | defect_area_label=27 | defect_iou=8.387097e-01
sample=39 | outer=22/30 | loss_phi=2.194820e+00 | loss_mu=2.038680e-01 | mu_mse=4.841994e+04 | mu_mae=1.747505e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=8.965517e-01
sample=39 | outer=23/30 | loss_phi=2.189294e+00 | loss_mu=2.124161e-01 | mu_mse=4.412895e+04 | mu_mae=1.626084e+02 | defect_area_pred=29 | defect_area_label=27 | defect_iou=9.310345e-01
sample=39 | outer=24/30 | loss_phi=2.184088e+00 | loss_mu=1.974268e-01 | mu_mse=4.217020e+04 | mu_mae=1.576141e+02 | defect_area_pred=30 | defect_area_label=27 | defect_iou=9.000000e-01
sample=39 | outer=25/30 | loss_phi=2.180150e+00 | loss_mu=2.420843e-01 | mu_mse=4.074499e+04 | mu_mae=1.547754e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=9.642857e-01
sample=39 | outer=26/30 | loss_phi=2.177253e+00 | loss_mu=1.558671e-01 | mu_mse=3.797101e+04 | mu_mae=1.488567e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=9.642857e-01
sample=39 | outer=27/30 | loss_phi=2.175946e+00 | loss_mu=1.415308e-01 | mu_mse=3.743782e+04 | mu_mae=1.472685e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=9.642857e-01
sample=39 | outer=28/30 | loss_phi=2.174243e+00 | loss_mu=1.555028e-01 | mu_mse=3.615459e+04 | mu_mae=1.438181e+02 | defect_area_pred=29 | defect_area_label=27 | defect_iou=9.310345e-01
sample=39 | outer=29/30 | loss_phi=2.173136e+00 | loss_mu=1.213667e-01 | mu_mse=3.557752e+04 | mu_mae=1.422760e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=9.642857e-01
sample=39 | outer=30/30 | loss_phi=2.171724e+00 | loss_mu=1.128892e-01 | mu_mse=3.499279e+04 | mu_mae=1.406833e+02 | defect_area_pred=28 | defect_area_label=27 | defect_iou=9.642857e-01
