runner config | sample=8 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=8 | outer=1/30 | loss_phi=3.377673e+00 | loss_mu=1.086193e+00 | mu_mse=2.339919e+05 | mu_mae=4.302604e+02 | defect_area_pred=1349 | defect_area_label=199 | defect_iou=1.475167e-01
sample=8 | outer=2/30 | loss_phi=3.357731e+00 | loss_mu=9.846686e-01 | mu_mse=2.363669e+05 | mu_mae=4.222745e+02 | defect_area_pred=1281 | defect_area_label=199 | defect_iou=1.508554e-01
sample=8 | outer=3/30 | loss_phi=3.352387e+00 | loss_mu=8.769553e-01 | mu_mse=2.235223e+05 | mu_mae=4.042028e+02 | defect_area_pred=1235 | defect_area_label=199 | defect_iou=1.499599e-01
sample=8 | outer=4/30 | loss_phi=3.349774e+00 | loss_mu=8.779539e-01 | mu_mse=2.064954e+05 | mu_mae=3.981366e+02 | defect_area_pred=1225 | defect_area_label=199 | defect_iou=1.511722e-01
sample=8 | outer=5/30 | loss_phi=3.347841e+00 | loss_mu=8.294324e-01 | mu_mse=1.664763e+05 | mu_mae=4.007095e+02 | defect_area_pred=273 | defect_area_label=199 | defect_iou=3.333333e-01
sample=8 | outer=6/30 | loss_phi=3.348508e+00 | loss_mu=6.756498e-01 | mu_mse=1.211238e+05 | mu_mae=3.301780e+02 | defect_area_pred=419 | defect_area_label=199 | defect_iou=3.612335e-01
sample=8 | outer=7/30 | loss_phi=3.344299e+00 | loss_mu=6.167321e-01 | mu_mse=1.045578e+05 | mu_mae=2.950891e+02 | defect_area_pred=369 | defect_area_label=199 | defect_iou=3.753027e-01
sample=8 | outer=8/30 | loss_phi=3.340770e+00 | loss_mu=6.565597e-01 | mu_mse=1.036621e+05 | mu_mae=2.873496e+02 | defect_area_pred=366 | defect_area_label=199 | defect_iou=3.882064e-01
sample=8 | outer=9/30 | loss_phi=3.336191e+00 | loss_mu=7.217748e-01 | mu_mse=1.058487e+05 | mu_mae=2.868279e+02 | defect_area_pred=376 | defect_area_label=199 | defect_iou=3.990268e-01
sample=8 | outer=10/30 | loss_phi=3.330545e+00 | loss_mu=8.251452e-01 | mu_mse=1.125327e+05 | mu_mae=2.944053e+02 | defect_area_pred=393 | defect_area_label=199 | defect_iou=4.028436e-01
sample=8 | outer=11/30 | loss_phi=3.322356e+00 | loss_mu=9.844131e-01 | mu_mse=1.227185e+05 | mu_mae=3.082753e+02 | defect_area_pred=413 | defect_area_label=199 | defect_iou=3.846154e-01
