runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=27 | outer=1/30 | loss_phi=2.510162e+00 | loss_mu=1.497116e+00 | mu_mse=1.493815e+05 | mu_mae=3.827387e+02 | defect_area_pred=0 | defect_area_label=2 | defect_iou=0.000000e+00
sample=27 | outer=2/30 | loss_phi=2.493171e+00 | loss_mu=1.091083e+00 | mu_mse=1.236402e+05 | mu_mae=3.484371e+02 | defect_area_pred=0 | defect_area_label=2 | defect_iou=0.000000e+00
sample=27 | outer=3/30 | loss_phi=2.489928e+00 | loss_mu=9.735196e-01 | mu_mse=9.749023e+04 | mu_mae=3.045465e+02 | defect_area_pred=1 | defect_area_label=2 | defect_iou=0.000000e+00
sample=27 | outer=4/30 | loss_phi=2.488390e+00 | loss_mu=9.469588e-01 | mu_mse=7.217223e+04 | mu_mae=2.557416e+02 | defect_area_pred=5 | defect_area_label=2 | defect_iou=1.666667e-01
sample=27 | outer=5/30 | loss_phi=2.487397e+00 | loss_mu=9.885209e-01 | mu_mse=6.434497e+04 | mu_mae=2.394947e+02 | defect_area_pred=6 | defect_area_label=2 | defect_iou=3.333333e-01
sample=27 | outer=6/30 | loss_phi=2.486112e+00 | loss_mu=1.075462e+00 | mu_mse=6.235927e+04 | mu_mae=2.332224e+02 | defect_area_pred=6 | defect_area_label=2 | defect_iou=3.333333e-01
sample=27 | outer=7/30 | loss_phi=2.484511e+00 | loss_mu=1.239390e+00 | mu_mse=6.198011e+04 | mu_mae=2.283834e+02 | defect_area_pred=5 | defect_area_label=2 | defect_iou=4.000000e-01
sample=27 | outer=8/30 | loss_phi=2.482364e+00 | loss_mu=1.527349e+00 | mu_mse=7.165013e+04 | mu_mae=2.433903e+02 | defect_area_pred=6 | defect_area_label=2 | defect_iou=3.333333e-01
sample=27 | outer=9/30 | loss_phi=2.478567e+00 | loss_mu=1.966974e+00 | mu_mse=1.007712e+05 | mu_mae=2.915539e+02 | defect_area_pred=8 | defect_area_label=2 | defect_iou=2.500000e-01
sample=27 | outer=10/30 | loss_phi=2.471257e+00 | loss_mu=2.350451e+00 | mu_mse=1.257408e+05 | mu_mae=3.338800e+02 | defect_area_pred=17 | defect_area_label=2 | defect_iou=1.176471e-01
