runner config | sample=37 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=37 | outer=1/30 | loss_phi=2.605574e+00 | loss_mu=1.761690e+00 | mu_mse=1.657812e+05 | mu_mae=4.038178e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=2/30 | loss_phi=2.586416e+00 | loss_mu=1.257598e+00 | mu_mse=1.651807e+05 | mu_mae=4.039193e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=3/30 | loss_phi=2.582352e+00 | loss_mu=1.206221e+00 | mu_mse=1.559152e+05 | mu_mae=3.917314e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=4/30 | loss_phi=2.580333e+00 | loss_mu=1.244808e+00 | mu_mse=1.549507e+05 | mu_mae=3.908234e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=5/30 | loss_phi=2.578266e+00 | loss_mu=1.333448e+00 | mu_mse=1.517938e+05 | mu_mae=3.863754e+02 | defect_area_pred=0 | defect_area_label=80 | defect_iou=0.000000e+00
sample=37 | outer=6/30 | loss_phi=2.576181e+00 | loss_mu=1.486242e+00 | mu_mse=1.480761e+05 | mu_mae=3.810257e+02 | defect_area_pred=55 | defect_area_label=80 | defect_iou=3.917526e-01
sample=37 | outer=7/30 | loss_phi=2.573656e+00 | loss_mu=1.759131e+00 | mu_mse=1.460790e+05 | mu_mae=3.786246e+02 | defect_area_pred=77 | defect_area_label=80 | defect_iou=4.403670e-01
sample=37 | outer=8/30 | loss_phi=2.569694e+00 | loss_mu=2.161123e+00 | mu_mse=1.497465e+05 | mu_mae=3.838351e+02 | defect_area_pred=89 | defect_area_label=80 | defect_iou=4.695652e-01
sample=37 | outer=9/30 | loss_phi=2.562617e+00 | loss_mu=2.545381e+00 | mu_mse=1.505832e+05 | mu_mae=3.846324e+02 | defect_area_pred=97 | defect_area_label=80 | defect_iou=5.000000e-01
sample=37 | outer=10/30 | loss_phi=2.557130e+00 | loss_mu=2.920643e+00 | mu_mse=1.521714e+05 | mu_mae=3.865236e+02 | defect_area_pred=100 | defect_area_label=80 | defect_iou=5.000000e-01
sample=37 | outer=11/30 | loss_phi=2.552418e+00 | loss_mu=3.020804e+00 | mu_mse=1.509196e+05 | mu_mae=3.845770e+02 | defect_area_pred=103 | defect_area_label=80 | defect_iou=5.250000e-01
sample=37 | outer=12/30 | loss_phi=2.547951e+00 | loss_mu=2.928570e+00 | mu_mse=1.468270e+05 | mu_mae=3.786629e+02 | defect_area_pred=102 | defect_area_label=80 | defect_iou=5.555556e-01
sample=37 | outer=13/30 | loss_phi=2.543575e+00 | loss_mu=2.679199e+00 | mu_mse=1.397629e+05 | mu_mae=3.684213e+02 | defect_area_pred=101 | defect_area_label=80 | defect_iou=5.739130e-01
sample=37 | outer=14/30 | loss_phi=2.539299e+00 | loss_mu=2.299495e+00 | mu_mse=1.304473e+05 | mu_mae=3.544819e+02 | defect_area_pred=93 | defect_area_label=80 | defect_iou=6.168224e-01
sample=37 | outer=15/30 | loss_phi=2.535069e+00 | loss_mu=1.875620e+00 | mu_mse=1.204231e+05 | mu_mae=3.387177e+02 | defect_area_pred=89 | defect_area_label=80 | defect_iou=6.407767e-01
sample=37 | outer=16/30 | loss_phi=2.530807e+00 | loss_mu=1.515547e+00 | mu_mse=1.098867e+05 | mu_mae=3.209060e+02 | defect_area_pred=87 | defect_area_label=80 | defect_iou=6.700000e-01
sample=37 | outer=17/30 | loss_phi=2.526715e+00 | loss_mu=1.201502e+00 | mu_mse=9.738135e+04 | mu_mae=2.982134e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=7.052631e-01
sample=37 | outer=18/30 | loss_phi=2.522699e+00 | loss_mu=9.502904e-01 | mu_mse=8.553340e+04 | mu_mae=2.743319e+02 | defect_area_pred=83 | defect_area_label=80 | defect_iou=7.157895e-01
sample=37 | outer=19/30 | loss_phi=2.518312e+00 | loss_mu=7.343623e-01 | mu_mse=7.424323e+04 | mu_mae=2.486476e+02 | defect_area_pred=81 | defect_area_label=80 | defect_iou=7.311828e-01
sample=37 | outer=20/30 | loss_phi=2.512296e+00 | loss_mu=4.756338e-01 | mu_mse=6.234630e+04 | mu_mae=2.199295e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=7.419355e-01
sample=37 | outer=21/30 | loss_phi=2.503752e+00 | loss_mu=2.958850e-01 | mu_mse=5.380266e+04 | mu_mae=1.992283e+02 | defect_area_pred=82 | defect_area_label=80 | defect_iou=7.608696e-01
sample=37 | outer=22/30 | loss_phi=2.490581e+00 | loss_mu=2.952793e-01 | mu_mse=4.659854e+04 | mu_mae=1.804184e+02 | defect_area_pred=79 | defect_area_label=80 | defect_iou=8.068182e-01
