sample_index,loss_phi_final,loss_mu_final,mu_mse_final,mu_mae_final,defect_area_pred,defect_area_label,defect_iou,pred_centroid_x,pred_centroid_y,label_centroid_x,label_centroid_y,lambda_area_prior,lambda_mask_prior,lambda_mask_bce_prior,center_mode,test_radius
0,8.745503425598145,0.104927659034729,21773.1171875,105.35692596435547,604,597,0.9753289222717285,7.390178680419922,4.594956398010254,7.38579797744751,4.593337059020996,1.0,1.0,5.0,three,5.0
1,14.079103469848633,0.8552457094192505,71055.5859375,230.6780548095703,658,640,0.754054069519043,-2.062668800354004,6.743882179260254,-2.110553026199341,6.81818151473999,1.0,1.0,5.0,three,5.0
2,43.55394744873047,0.31012219190597534,50505.3984375,188.02223205566406,928,918,0.8836734890937805,-0.2110227644443512,4.780129432678223,-0.2261306643486023,4.696969985961914,1.0,1.0,5.0,three,5.0
3,7.124762058258057,0.05111473426222801,19625.330078125,108.82015991210938,544,544,0.9926739931106567,-0.24552911520004272,3.459038734436035,-0.24275793135166168,3.458667516708374,1.0,1.0,5.0,three,5.0
4,25.842391967773438,0.7657084465026855,43603.046875,176.5894775390625,895,825,0.8921892046928406,5.753488540649414,5.099373817443848,5.759799003601074,4.921947002410889,1.0,1.0,5.0,three,5.0
5,59.23222732543945,43.23238754272461,120452.90625,189.45054626464844,3272,1455,0.4131539463996887,-3.4521782398223877,7.028784275054932,-5.815520763397217,6.850636959075928,1.0,1.0,5.0,three,5.0
6,11.20258903503418,0.5438401103019714,49091.70703125,188.230712890625,611,519,0.714719295501709,2.6004409790039062,5.541337966918945,2.6248292922973633,5.546797275543213,1.0,1.0,5.0,three,5.0
7,20.445411682128906,0.5273603796958923,38917.83203125,125.46577453613281,740,740,0.8592965006828308,-3.38319993019104,6.564701080322266,-3.467336654663086,6.565656661987305,1.0,1.0,5.0,three,5.0
8,18.681598663330078,0.2366100251674652,33815.94921875,158.08958435058594,473,470,0.7961905002593994,6.304088592529297,5.746044158935547,6.297979354858398,5.742316246032715,1.0,1.0,5.0,three,5.0
9,31.396785736083984,0.5190943479537964,46845.49609375,177.2798309326172,1244,1251,0.8661181926727295,3.3576643466949463,4.8234758377075195,3.2854321002960205,4.673594951629639,1.0,1.0,5.0,three,5.0
10,6.322633743286133,0.15295623242855072,16043.8720703125,73.47352600097656,368,350,0.8994709253311157,1.2781298160552979,6.783596992492676,1.27839195728302,6.79105281829834,1.0,1.0,5.0,three,5.0
11,32.68842697143555,0.16287961602210999,56047.1796875,202.48614501953125,1634,1638,0.9794313311576843,3.2156500816345215,3.429213047027588,3.234027147293091,3.426450252532959,1.0,1.0,5.0,three,5.0
12,39.10832977294922,0.35074129700660706,52756.9453125,176.22760009765625,724,731,0.9044502377510071,6.7449822425842285,6.17277717590332,6.747313499450684,6.176677703857422,1.0,1.0,5.0,three,5.0
13,41.90793228149414,7.110601902008057,166727.546875,388.5302429199219,1254,754,0.3158584535121918,0.3471904695034027,6.843233108520508,-0.1857430338859558,4.730595111846924,1.0,1.0,5.0,three,5.0
14,32.88990783691406,121.71839141845703,260560.96875,299.4868469238281,6963,1609,0.23072504997253418,-0.29543447494506836,5.474579334259033,1.1372119188308716,3.260385274887085,1.0,1.0,5.0,three,5.0
15,26.869596481323242,36.244224548339844,125379.453125,207.68649291992188,3204,1073,0.31559520959854126,-1.6060171127319336,7.071085453033447,-1.1306532621383667,6.666666507720947,1.0,1.0,5.0,three,5.0
16,16.812429428100586,0.15469558537006378,36647.57421875,156.26364135742188,878,871,0.9807474613189697,-0.994665801525116,6.252501964569092,-0.9857842922210693,6.233865261077881,1.0,1.0,5.0,three,5.0
17,9.962360382080078,0.08697059750556946,39543.3125,162.1954803466797,1141,1140,0.9869338274002075,5.162424564361572,4.683291912078857,5.16318416595459,4.694045543670654,1.0,1.0,5.0,three,5.0
