runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=6 | outer=1/30 | loss_phi=2.191620e+00 | loss_mu=1.091547e+00 | mu_mse=1.934992e+05 | mu_mae=4.373014e+02 | defect_area_pred=31 | defect_area_label=10 | defect_iou=3.225806e-01
sample=6 | outer=2/30 | loss_phi=2.174719e+00 | loss_mu=6.212171e-01 | mu_mse=1.116767e+05 | mu_mae=3.228585e+02 | defect_area_pred=18 | defect_area_label=10 | defect_iou=4.736842e-01
sample=6 | outer=3/30 | loss_phi=2.172117e+00 | loss_mu=4.290401e-01 | mu_mse=6.922342e+04 | mu_mae=2.378228e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=4/30 | loss_phi=2.171006e+00 | loss_mu=4.248012e-01 | mu_mse=5.941693e+04 | mu_mae=2.089534e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=5/30 | loss_phi=2.169885e+00 | loss_mu=4.565292e-01 | mu_mse=5.950998e+04 | mu_mae=2.012219e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=6/30 | loss_phi=2.168540e+00 | loss_mu=5.148990e-01 | mu_mse=6.191660e+04 | mu_mae=1.965329e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=7/30 | loss_phi=2.166783e+00 | loss_mu=6.127401e-01 | mu_mse=6.418316e+04 | mu_mae=1.911306e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=8/30 | loss_phi=2.164183e+00 | loss_mu=7.885332e-01 | mu_mse=7.129585e+04 | mu_mae=1.968256e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.000000e-01
sample=6 | outer=9/30 | loss_phi=2.159304e+00 | loss_mu=9.157398e-01 | mu_mse=2.624496e+05 | mu_mae=3.804107e+02 | defect_area_pred=71 | defect_area_label=10 | defect_iou=1.408451e-01
sample=6 | outer=10/30 | loss_phi=2.112044e+00 | loss_mu=1.004017e+00 | mu_mse=3.393281e+05 | mu_mae=4.494468e+02 | defect_area_pred=82 | defect_area_label=10 | defect_iou=1.219512e-01
sample=6 | outer=11/30 | loss_phi=2.012088e+00 | loss_mu=1.021647e+00 | mu_mse=3.533530e+05 | mu_mae=4.592959e+02 | defect_area_pred=84 | defect_area_label=10 | defect_iou=1.190476e-01
sample=6 | outer=12/30 | loss_phi=1.885559e+00 | loss_mu=9.383627e-01 | mu_mse=3.323135e+05 | mu_mae=4.222724e+02 | defect_area_pred=78 | defect_area_label=10 | defect_iou=1.282051e-01
sample=6 | outer=13/30 | loss_phi=1.737060e+00 | loss_mu=8.765655e-01 | mu_mse=2.917296e+05 | mu_mae=3.637616e+02 | defect_area_pred=70 | defect_area_label=10 | defect_iou=1.428571e-01
sample=6 | outer=14/30 | loss_phi=1.638153e+00 | loss_mu=8.300850e-01 | mu_mse=2.599005e+05 | mu_mae=3.196293e+02 | defect_area_pred=64 | defect_area_label=10 | defect_iou=1.562500e-01
sample=6 | outer=15/30 | loss_phi=1.589778e+00 | loss_mu=8.287897e-01 | mu_mse=2.453793e+05 | mu_mae=3.046726e+02 | defect_area_pred=59 | defect_area_label=10 | defect_iou=1.500000e-01
sample=6 | outer=16/30 | loss_phi=1.545776e+00 | loss_mu=8.435349e-01 | mu_mse=2.544112e+05 | mu_mae=3.232622e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.406250e-01
sample=6 | outer=17/30 | loss_phi=1.492207e+00 | loss_mu=8.509777e-01 | mu_mse=2.770474e+05 | mu_mae=3.489526e+02 | defect_area_pred=68 | defect_area_label=10 | defect_iou=1.470588e-01
sample=6 | outer=18/30 | loss_phi=1.349344e+00 | loss_mu=8.677546e-01 | mu_mse=2.876375e+05 | mu_mae=3.555534e+02 | defect_area_pred=69 | defect_area_label=10 | defect_iou=1.449275e-01
sample=6 | outer=19/30 | loss_phi=1.242463e+00 | loss_mu=9.254245e-01 | mu_mse=3.035513e+05 | mu_mae=3.719896e+02 | defect_area_pred=72 | defect_area_label=10 | defect_iou=1.388889e-01
sample=6 | outer=20/30 | loss_phi=1.143365e+00 | loss_mu=9.552288e-01 | mu_mse=3.219158e+05 | mu_mae=3.909153e+02 | defect_area_pred=75 | defect_area_label=10 | defect_iou=1.333333e-01
sample=6 | outer=21/30 | loss_phi=1.063734e+00 | loss_mu=9.370785e-01 | mu_mse=3.249906e+05 | mu_mae=3.874820e+02 | defect_area_pred=76 | defect_area_label=10 | defect_iou=1.315790e-01
sample=6 | outer=22/30 | loss_phi=1.024533e+00 | loss_mu=9.171878e-01 | mu_mse=3.195305e+05 | mu_mae=3.800683e+02 | defect_area_pred=74 | defect_area_label=10 | defect_iou=1.351351e-01
sample=6 | outer=23/30 | loss_phi=1.048728e+00 | loss_mu=9.087176e-01 | mu_mse=3.126954e+05 | mu_mae=3.649648e+02 | defect_area_pred=73 | defect_area_label=10 | defect_iou=1.369863e-01
