split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,0.9999998807907104,1,rectangular_notch,rotated_rect,0,0.011109771206974983,-0.018620578572154045,-0.0012666666880249977,0.005219439044594765,0.014933333732187748,0.003920142073184252,0.001466666697524488,0.005078937858343124,80.0,0.0011701721232384443,0.0,1.2655138969421387,0.030429644510149956,0.011590464971959591,79.99883270263672,1.2655181884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,0,0.9999994039535522,1,,rotated_rect,,0.0,4.906315007247031e-05,0.0,-0.0054800547659397125,0.0,0.005670767277479172,0.0,0.006174950860440731,0.0,0.002060693223029375,0.0,-0.5889313220977783,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,0,0.9999982118606567,1,,rotated_rect,,0.0,0.018628261983394623,0.0,0.004959681537002325,0.0,0.005218836944550276,0.0,0.0044145043939352036,0.0,0.0018880259012803435,0.0,-15.506464004516602,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,0.9999395608901978,1,rectangular_notch,rectangular_notch,1,-0.02442791685461998,-0.01856294460594654,-0.0006333333440124989,0.005183619912713766,0.015644444152712822,0.005870812106877565,0.0015999999595806003,0.003748135408386588,85.0,0.002033464377745986,0.0,4.911794662475586,0.008260439150035381,0.010006916709244251,84.99796295166016,4.9117889404296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,0,0.9998332262039185,1,,rectangular_notch,,0.0,0.00015886937035247684,0.0,-0.005457731895148754,0.0,0.004564845934510231,0.0,0.006194869987666607,0.0,0.0012989768292754889,0.0,1.3158373832702637,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,0,0.9999126195907593,1,,rectangular_notch,,0.0,0.020425371825695038,0.0,0.005218246020376682,0.0,0.005065379198640585,0.0,0.004344425164163113,0.0,0.0019264373695477843,0.0,-8.305681228637695,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,0.9999997615814209,1,rectangular_notch,rectangular_notch,1,-0.0017545504961162806,-0.01890859380364418,0.0,0.005291643086820841,0.01351111102849245,0.00500076450407505,0.0017333333380520344,0.005656175781041384,70.0,0.0022584598045796156,0.0,-1.2862423658370972,0.01795167662203312,0.009370949119329453,69.99774169921875,1.2862396240234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,0,0.9999990463256836,1,,rectangular_notch,,0.0,0.0001518863718956709,0.0,-0.005650394596159458,0.0,0.0050154272466897964,0.0,0.005154868587851524,0.0,0.002669430337846279,0.0,5.336153507232666,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,0,0.9999984502792358,1,,rotated_rect,,0.0,0.019349655136466026,0.0,0.005167613737285137,0.0,0.0050547439604997635,0.0,0.0052101267501711845,0.0,0.001889487262815237,0.0,-4.575087547302246,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,0.9999938011169434,1,rectangular_notch,rectangular_notch,1,0.01972774975001812,-0.01801711693406105,0.002373737283051014,0.005397522822022438,0.011555555276572704,0.004919267259538174,0.0012000000569969416,0.006300491280853748,75.0,0.0011825646506622434,0.0,3.919025421142578,0.03786579146981239,0.008369906805455685,74.99881744384766,3.9190216064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
