split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.010524640791118145,-0.003000000026077032,-0.003010069252923131,0.004399999976158142,0.0044735805131495,0.004999999888241291,0.005047742743045092,0.001500000013038516,0.0014655221020802855,0.0,1.4919729232788086,2.661888356669806e-05,8.771246211836115e-05,3.4477910958230495e-05,1.491973876953125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00020702247275039554,0.0044999998062849045,0.004358811303973198,0.004800000227987766,0.0048394897021353245,0.005400000140070915,0.0054772160947322845,0.0017500000540167093,0.0017677117139101028,0.0,-0.6581263542175293,0.0002505843003746122,8.6727857706137e-05,1.7711659893393517e-05,0.6581268310546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010294952429831028,-0.003000000026077032,-0.0030035057570785284,0.005200000014156103,0.0052013820968568325,0.005799999926239252,0.005614957772195339,0.0020000000949949026,0.001986813498660922,0.0,0.30789804458618164,0.00020507739100139588,0.00018504731997381896,1.318659633398056e-05,0.307891845703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.013050933368504047,-0.004600000102072954,-0.0046179210767149925,0.005200000014156103,0.0050665633752942085,0.005799999926239252,0.005752003751695156,0.0012499999720603228,0.0013283463194966316,0.0,-0.921212911605835,5.39939064765349e-05,0.00014180610014591366,7.834634743630886e-05,0.9212188720703125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0005047681042924523,0.004999999888241291,0.004912181757390499,0.005200000014156103,0.005101273767650127,0.005400000140070915,0.005471847020089626,0.0024999999441206455,0.002526617143303156,0.0,0.6900582313537598,0.0003080160531681031,0.00012210178829263896,2.6617199182510376e-05,0.6900634765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014355715364217758,-0.004600000102072954,-0.004597644321620464,0.005200000014156103,0.005180699750781059,0.004999999888241291,0.005018090829253197,0.0020000000949949026,0.0019829117227345705,0.0,-0.18384361267089844,0.0002442963304929435,2.645339918672107e-05,1.7088372260332108e-05,0.183837890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019840160384774208,0.004600000102072954,0.004568798467516899,0.004000000189989805,0.00396554172039032,0.006599999964237213,0.0065350038930773735,0.0010000000474974513,0.0010468345135450363,0.0,0.03522086143493652,5.0856731832027435e-05,7.356544665526599e-05,4.683446604758501e-05,0.03521728515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.000992407789453864,-0.00570000009611249,-0.0058143469505012035,0.00559999980032444,0.0056574041955173016,0.005400000140070915,0.005421687848865986,0.001500000013038516,0.0015581179177388549,0.0,0.8857944011688232,0.0002238212910015136,6.136465526651591e-05,5.811790470033884e-05,0.8857879638671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.017921114340424538,0.004600000102072954,0.0045945183373987675,0.005200000014156103,0.005188553128391504,0.006599999964237213,0.006587921641767025,0.0020000000949949026,0.001990082673728466,0.0,-0.05278968811035156,0.0002789402788039297,1.664082628849428e-05,9.917421266436577e-06,0.05279541015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009454569779336452,-0.003100000089034438,-0.0031153871677815914,0.004800000227987766,0.004843962378799915,0.004999999888241291,0.0050193374045193195,0.0024999999441206455,0.002518081571906805,0.0,0.2836616039276123,0.00015533373516518623,4.8027181037468836e-05,1.8081627786159515e-05,0.283660888671875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.000986982835456729,0.004399999976158142,0.004247210919857025,0.004000000189989805,0.0039944034069776535,0.005400000140070915,0.005367943551391363,0.0022499999031424522,0.0022540397476404905,0.0,0.8264055252075195,0.000262146582826972,3.254149487474933e-05,4.039844498038292e-06,0.8264007568359375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.011581906117498875,-0.003100000089034438,-0.0031068723183125257,0.005200000014156103,0.005204870831221342,0.005799999926239252,0.00575582031160593,0.0020000000949949026,0.0019972077570855618,0.0,-0.7387254238128662,0.00011829335562651977,4.444730802788399e-05,2.7923379093408585e-06,0.7387237548828125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.015110091306269169,-0.004699999932199717,-0.00467520859092474,0.00559999980032444,0.00554918497800827,0.005799999926239252,0.005619992036372423,0.0022499999031424522,0.00229822495020926,0.0,-0.0410008430480957,0.00011284848733339459,0.00018704275134950876,4.822504706680775e-05,0.0410003662109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.001377016305923462,0.004900000058114529,0.004801987204700708,0.004399999976158142,0.004313578829169273,0.005400000140070915,0.00549281295388937,0.0012499999720603228,0.0012567085213959217,0.0,0.29798245429992676,0.00020233950635883957,0.00012681810767389834,6.708549335598946e-06,0.2979888916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012341510504484177,-0.004699999932199717,-0.004691752139478922,0.005200000014156103,0.005175956059247255,0.004999999888241291,0.005002210848033428,0.0020000000949949026,0.001990529242902994,0.0,0.12755155563354492,0.0002586210612207651,2.4145396309904754e-05,9.470852091908455e-06,0.1275482177734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.019072305411100388,0.004800000227987766,0.004776092246174812,0.004399999976158142,0.004416537005454302,0.006599999964237213,0.006550717633217573,0.0020000000949949026,0.0020517599768936634,0.0,-0.5484051704406738,7.615610957145691e-05,5.1982893637614325e-05,5.1759881898760796e-05,0.54840087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.00028954079607501626,-0.005499999970197678,-0.005616604350507259,0.004800000227987766,0.00490553118288517,0.005400000140070915,0.005495075602084398,0.0020000000949949026,0.002039060927927494,0.0,0.14823269844055176,0.00031213852344080806,0.00014204268518369645,3.906083293259144e-05,0.1482391357421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01873820833861828,0.004800000227987766,0.004773309454321861,0.005200000014156103,0.005178048275411129,0.006599999964237213,0.006628349423408508,0.0020000000949949026,0.001975560560822487,0.0,0.293673038482666,0.00026314816204831004,3.585485683288425e-05,2.4439534172415733e-05,0.293670654296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,6,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009696372784674168,-0.00279999990016222,-0.0027938808780163527,0.005200000014156103,0.0051649222150444984,0.004999999888241291,0.004922972992062569,0.0017500000540167093,0.0017652586102485657,0.0,1.3703598976135254,7.113451829354744e-06,8.463802078040317e-05,1.5258556231856346e-05,1.370361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
