split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9955314993858337,1,rectangular_notch,rectangular_notch,1,0.004677610471844673,-0.01876193843781948,-0.0012666666880249977,0.00509989820420742,0.01351111102849245,0.004047157242894173,0.0015999999595806003,0.005294645205140114,70.0,0.001844732090830803,0.0,3.565817356109619,0.02428879588842392,0.010159567929804325,69.99815368652344,3.5658111572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,0,0.9950506091117859,1,,rotated_rect,,0.0,0.0005994148086756468,0.0,-0.005840878002345562,0.0,0.005399026442319155,0.0,0.006013756152242422,0.0,0.002303201239556074,0.0,-0.307680606842041,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,0,0.9898221492767334,1,,rotated_rect,,0.0,0.02008611522614956,0.0,0.0049186148680746555,0.0,0.005048530641943216,0.0,0.004691563546657562,0.0,0.001900318544358015,0.0,-8.089591979980469,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,0.9964525699615479,1,rectangular_notch,rectangular_notch,1,0.0270293690264225,-0.016013043001294136,-0.0006333333440124989,-0.003897331655025482,0.0142222223803401,0.00609216932207346,0.0017333333380520344,0.005976248532533646,75.0,0.0019501559436321259,0.0,3.073601722717285,0.04316599294543266,0.009170609526336193,74.998046875,3.0736083984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,0,0.996915340423584,1,,rectangular_notch,,0.0,-4.22247831011191e-05,0.0,0.005120547953993082,0.0,0.00381720089353621,0.0,0.005642408970743418,0.0,0.0016253269277513027,0.0,-2.3002562522888184,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,0,0.9974070191383362,1,,rectangular_notch,,0.0,0.013573259115219116,0.0,-0.004313016310334206,0.0,0.005066977813839912,0.0,0.004245354328304529,0.0,0.0018608274403959513,0.0,-1.7944717407226562,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.008186710998415947,-0.01957603543996811,0.0,0.0051498012617230415,0.014933333732187748,0.004457960370928049,0.001466666697524488,0.005724118556827307,80.0,0.00246428232640028,0.0,-5.438263416290283,0.012499487027525902,0.011307490058243275,79.9975357055664,5.438262939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,0,0.9999992847442627,1,,rotated_rect,,0.0,-0.0012944035697728395,0.0,-0.005895910318940878,0.0,0.005566390231251717,0.0,0.005581515375524759,0.0,0.002089299261569977,0.0,-1.7142751216888428,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,0,0.9999984502792358,1,,rotated_rect,,0.0,0.01755833998322487,0.0,0.005001817364245653,0.0,0.0050870757550001144,0.0,0.005808352027088404,0.0,0.0018836637027561665,0.0,-3.9698352813720703,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012255477719008923,-0.019256122410297394,0.005325757432729006,0.004963167477399111,0.01066666655242443,0.004572498146444559,0.0010666666785255075,0.00408308207988739,85.0,0.0014230480883270502,0.0,2.4093127250671387,0.03151368722319603,0.006799827329814434,84.99857330322266,2.4093170166015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,1,1,0,1.0,1,,rotated_rect,,0.0,-0.0009118136949837208,0.0,-0.0059259370900690556,0.0,0.0055903117172420025,0.0,0.006586629897356033,0.0,0.0016414860729128122,0.0,9.434303283691406,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,2,2,0,1.0,1,,rotated_rect,,0.0,0.01592949405312538,0.0,0.0049833995290100574,0.0,0.0051577892154455185,0.0,0.004077373072504997,0.0,0.0018850886262953281,0.0,-18.364227294921875,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,0,0,1,0.9997190833091736,1,rectangular_notch,rectangular_notch,1,-0.019990842789411545,-0.01600140519440174,0.0007575757335871458,-0.004499843809753656,0.011555555276572704,0.004706378560513258,0.0012000000569969416,0.005612868349999189,70.0,0.0014477974036708474,0.0,-2.319822311401367,0.006599701941013336,0.008147675544023514,69.99855041503906,2.31982421875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,1,1,0,0.9999399185180664,1,,rectangular_notch,,0.0,-0.0006021313020028174,0.0,0.005044092424213886,0.0,0.005060818511992693,0.0,0.0053763967007398605,0.0,0.002001760993152857,0.0,-1.3895245790481567,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,4,2,2,0,0.9999034404754639,1,,rectangular_notch,,0.0,0.013187503442168236,0.0,-0.004477086942642927,0.0,0.005059152841567993,0.0,0.005122209433466196,0.0,0.0019153114408254623,0.0,-2.959047794342041,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,5,0,0,1,0.9726986885070801,1,rectangular_notch,rotated_rect,0,0.002836404135450721,-0.012907437048852444,-0.0020000000949949026,-0.004431268200278282,0.009866666980087757,0.004519794136285782,0.0008666666690260172,0.006435473915189505,75.0,0.0017403977690264583,0.0,5.7640604972839355,0.015930460765957832,0.007720146328210831,74.99826049804688,5.7640533447265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
