runner config | sample=27 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=27 | outer=1/30 | loss_phi=2.361940e+00 | loss_mu=1.382187e+00 | mu_mse=1.817171e+05 | mu_mae=4.235954e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=27 | outer=2/30 | loss_phi=2.344403e+00 | loss_mu=1.002492e+00 | mu_mse=1.619798e+05 | mu_mae=3.980197e+02 | defect_area_pred=0 | defect_area_label=29 | defect_iou=0.000000e+00
sample=27 | outer=3/30 | loss_phi=2.340974e+00 | loss_mu=8.758872e-01 | mu_mse=1.452870e+05 | mu_mae=3.745611e+02 | defect_area_pred=15 | defect_area_label=29 | defect_iou=2.941177e-01
sample=27 | outer=4/30 | loss_phi=2.339449e+00 | loss_mu=8.224836e-01 | mu_mse=1.375055e+05 | mu_mae=3.641058e+02 | defect_area_pred=26 | defect_area_label=29 | defect_iou=4.102564e-01
sample=27 | outer=5/30 | loss_phi=2.338184e+00 | loss_mu=7.997508e-01 | mu_mse=1.335087e+05 | mu_mae=3.592068e+02 | defect_area_pred=31 | defect_area_label=29 | defect_iou=4.285714e-01
sample=27 | outer=6/30 | loss_phi=2.336850e+00 | loss_mu=8.307471e-01 | mu_mse=1.276371e+05 | mu_mae=3.502331e+02 | defect_area_pred=34 | defect_area_label=29 | defect_iou=4.651163e-01
sample=27 | outer=7/30 | loss_phi=2.335385e+00 | loss_mu=9.201584e-01 | mu_mse=1.265948e+05 | mu_mae=3.484992e+02 | defect_area_pred=34 | defect_area_label=29 | defect_iou=5.365854e-01
sample=27 | outer=8/30 | loss_phi=2.333368e+00 | loss_mu=1.107803e+00 | mu_mse=1.264651e+05 | mu_mae=3.481805e+02 | defect_area_pred=32 | defect_area_label=29 | defect_iou=5.641026e-01
sample=27 | outer=9/30 | loss_phi=2.330461e+00 | loss_mu=1.421331e+00 | mu_mse=1.350392e+05 | mu_mae=3.609048e+02 | defect_area_pred=34 | defect_area_label=29 | defect_iou=5.365854e-01
sample=27 | outer=10/30 | loss_phi=2.324713e+00 | loss_mu=1.792777e+00 | mu_mse=1.455373e+05 | mu_mae=3.762701e+02 | defect_area_pred=36 | defect_area_label=29 | defect_iou=5.853658e-01
sample=27 | outer=11/30 | loss_phi=2.319277e+00 | loss_mu=2.066837e+00 | mu_mse=1.498946e+05 | mu_mae=3.820050e+02 | defect_area_pred=39 | defect_area_label=29 | defect_iou=6.190476e-01
sample=27 | outer=12/30 | loss_phi=2.315480e+00 | loss_mu=2.174857e+00 | mu_mse=1.480200e+05 | mu_mae=3.786974e+02 | defect_area_pred=40 | defect_area_label=29 | defect_iou=6.046512e-01
sample=27 | outer=13/30 | loss_phi=2.312223e+00 | loss_mu=2.111576e+00 | mu_mse=1.434696e+05 | mu_mae=3.716283e+02 | defect_area_pred=40 | defect_area_label=29 | defect_iou=6.046512e-01
sample=27 | outer=14/30 | loss_phi=2.309235e+00 | loss_mu=1.936031e+00 | mu_mse=1.363592e+05 | mu_mae=3.607574e+02 | defect_area_pred=38 | defect_area_label=29 | defect_iou=6.341463e-01
sample=27 | outer=15/30 | loss_phi=2.306552e+00 | loss_mu=1.691333e+00 | mu_mse=1.279738e+05 | mu_mae=3.472950e+02 | defect_area_pred=37 | defect_area_label=29 | defect_iou=6.500000e-01
sample=27 | outer=16/30 | loss_phi=2.304009e+00 | loss_mu=1.412374e+00 | mu_mse=1.171971e+05 | mu_mae=3.289778e+02 | defect_area_pred=35 | defect_area_label=29 | defect_iou=6.410257e-01
sample=27 | outer=17/30 | loss_phi=2.301596e+00 | loss_mu=1.115581e+00 | mu_mse=1.055085e+05 | mu_mae=3.070872e+02 | defect_area_pred=34 | defect_area_label=29 | defect_iou=6.578947e-01
sample=27 | outer=18/30 | loss_phi=2.298819e+00 | loss_mu=7.815729e-01 | mu_mse=9.053165e+04 | mu_mae=2.766101e+02 | defect_area_pred=31 | defect_area_label=29 | defect_iou=7.142857e-01
sample=27 | outer=19/30 | loss_phi=2.295909e+00 | loss_mu=6.140186e-01 | mu_mse=8.087673e+04 | mu_mae=2.555454e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=20/30 | loss_phi=2.292834e+00 | loss_mu=4.069592e-01 | mu_mse=6.929378e+04 | mu_mae=2.301818e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=21/30 | loss_phi=2.289492e+00 | loss_mu=3.208905e-01 | mu_mse=5.620173e+04 | mu_mae=2.006422e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=22/30 | loss_phi=2.285993e+00 | loss_mu=2.862206e-01 | mu_mse=5.189787e+04 | mu_mae=1.929483e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=23/30 | loss_phi=2.279187e+00 | loss_mu=2.412368e-01 | mu_mse=4.996521e+04 | mu_mae=1.898480e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=24/30 | loss_phi=2.272703e+00 | loss_mu=2.485719e-01 | mu_mse=5.036508e+04 | mu_mae=1.904366e+02 | defect_area_pred=30 | defect_area_label=29 | defect_iou=7.352941e-01
sample=27 | outer=25/30 | loss_phi=2.266538e+00 | loss_mu=2.760653e-01 | mu_mse=5.417452e+04 | mu_mae=1.986263e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
sample=27 | outer=26/30 | loss_phi=2.260065e+00 | loss_mu=2.286137e-01 | mu_mse=4.801280e+04 | mu_mae=1.845437e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
sample=27 | outer=27/30 | loss_phi=2.259647e+00 | loss_mu=2.135173e-01 | mu_mse=4.922259e+04 | mu_mae=1.870060e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
sample=27 | outer=28/30 | loss_phi=2.255883e+00 | loss_mu=2.166528e-01 | mu_mse=4.734403e+04 | mu_mae=1.822496e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
sample=27 | outer=29/30 | loss_phi=2.254534e+00 | loss_mu=2.105262e-01 | mu_mse=4.696353e+04 | mu_mae=1.813997e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
sample=27 | outer=30/30 | loss_phi=2.252877e+00 | loss_mu=1.881365e-01 | mu_mse=4.480911e+04 | mu_mae=1.760648e+02 | defect_area_pred=28 | defect_area_label=29 | defect_iou=7.812500e-01
