runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=19 | outer=1/30 | loss_phi=2.374370e+00 | loss_mu=1.010571e+00 | mu_mse=1.822304e+05 | mu_mae=4.232973e+02 | defect_area_pred=25 | defect_area_label=12 | defect_iou=3.703704e-01
sample=19 | outer=2/30 | loss_phi=2.356933e+00 | loss_mu=4.758809e-01 | mu_mse=9.764400e+04 | mu_mae=2.967944e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=5.263158e-01
sample=19 | outer=3/30 | loss_phi=2.354406e+00 | loss_mu=3.247007e-01 | mu_mse=6.175115e+04 | mu_mae=2.222687e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=6.250000e-01
sample=19 | outer=4/30 | loss_phi=2.353239e+00 | loss_mu=3.302802e-01 | mu_mse=5.040400e+04 | mu_mae=1.939715e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=6.666667e-01
sample=19 | outer=5/30 | loss_phi=2.351966e+00 | loss_mu=3.683875e-01 | mu_mse=5.303834e+04 | mu_mae=2.050691e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=6.666667e-01
sample=19 | outer=6/30 | loss_phi=2.350255e+00 | loss_mu=4.267864e-01 | mu_mse=5.937174e+04 | mu_mae=2.165746e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=6.875000e-01
sample=19 | outer=7/30 | loss_phi=2.348263e+00 | loss_mu=5.552410e-01 | mu_mse=6.333423e+04 | mu_mae=2.203426e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=6.470588e-01
sample=19 | outer=8/30 | loss_phi=2.345490e+00 | loss_mu=7.826818e-01 | mu_mse=7.231156e+04 | mu_mae=2.351693e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=19 | outer=9/30 | loss_phi=2.340815e+00 | loss_mu=8.953415e-01 | mu_mse=2.634631e+05 | mu_mae=4.050573e+02 | defect_area_pred=74 | defect_area_label=12 | defect_iou=1.621622e-01
sample=19 | outer=10/30 | loss_phi=2.297117e+00 | loss_mu=9.484748e-01 | mu_mse=3.271436e+05 | mu_mae=4.428795e+02 | defect_area_pred=82 | defect_area_label=12 | defect_iou=1.463415e-01
sample=19 | outer=11/30 | loss_phi=2.206178e+00 | loss_mu=1.016037e+00 | mu_mse=3.701458e+05 | mu_mae=4.811909e+02 | defect_area_pred=88 | defect_area_label=12 | defect_iou=1.363636e-01
sample=19 | outer=12/30 | loss_phi=2.053600e+00 | loss_mu=9.910328e-01 | mu_mse=3.697222e+05 | mu_mae=4.670923e+02 | defect_area_pred=88 | defect_area_label=12 | defect_iou=1.363636e-01
sample=19 | outer=13/30 | loss_phi=1.863442e+00 | loss_mu=8.707902e-01 | mu_mse=3.027395e+05 | mu_mae=3.718936e+02 | defect_area_pred=75 | defect_area_label=12 | defect_iou=1.600000e-01
