runner config | sample=14 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=14 | outer=1/30 | loss_phi=2.403854e+00 | loss_mu=1.050790e+00 | mu_mse=1.816567e+05 | mu_mae=4.241786e+02 | defect_area_pred=84 | defect_area_label=57 | defect_iou=4.536082e-01
sample=14 | outer=2/30 | loss_phi=2.386593e+00 | loss_mu=6.008788e-01 | mu_mse=1.488173e+05 | mu_mae=3.811353e+02 | defect_area_pred=75 | defect_area_label=57 | defect_iou=5.172414e-01
sample=14 | outer=3/30 | loss_phi=2.383457e+00 | loss_mu=4.828514e-01 | mu_mse=1.342258e+05 | mu_mae=3.602323e+02 | defect_area_pred=76 | defect_area_label=57 | defect_iou=5.833333e-01
sample=14 | outer=4/30 | loss_phi=2.381888e+00 | loss_mu=4.483876e-01 | mu_mse=1.208284e+05 | mu_mae=3.395628e+02 | defect_area_pred=71 | defect_area_label=57 | defect_iou=6.410257e-01
sample=14 | outer=5/30 | loss_phi=2.380565e+00 | loss_mu=4.848536e-01 | mu_mse=1.084194e+05 | mu_mae=3.189984e+02 | defect_area_pred=70 | defect_area_label=57 | defect_iou=7.162162e-01
sample=14 | outer=6/30 | loss_phi=2.379221e+00 | loss_mu=5.854719e-01 | mu_mse=1.022114e+05 | mu_mae=3.080916e+02 | defect_area_pred=70 | defect_area_label=57 | defect_iou=7.397260e-01
sample=14 | outer=7/30 | loss_phi=2.377443e+00 | loss_mu=7.649793e-01 | mu_mse=1.020122e+05 | mu_mae=3.075591e+02 | defect_area_pred=71 | defect_area_label=57 | defect_iou=7.777778e-01
sample=14 | outer=8/30 | loss_phi=2.374759e+00 | loss_mu=1.055392e+00 | mu_mse=1.094653e+05 | mu_mae=3.201112e+02 | defect_area_pred=70 | defect_area_label=57 | defect_iou=8.142857e-01
sample=14 | outer=9/30 | loss_phi=2.370061e+00 | loss_mu=1.461758e+00 | mu_mse=1.193521e+05 | mu_mae=3.366814e+02 | defect_area_pred=73 | defect_area_label=57 | defect_iou=7.808219e-01
sample=14 | outer=10/30 | loss_phi=2.363671e+00 | loss_mu=1.786162e+00 | mu_mse=1.308811e+05 | mu_mae=3.547758e+02 | defect_area_pred=80 | defect_area_label=57 | defect_iou=7.125000e-01
sample=14 | outer=11/30 | loss_phi=2.358788e+00 | loss_mu=2.006546e+00 | mu_mse=1.386307e+05 | mu_mae=3.661860e+02 | defect_area_pred=85 | defect_area_label=57 | defect_iou=6.705883e-01
sample=14 | outer=12/30 | loss_phi=2.354460e+00 | loss_mu=2.008165e+00 | mu_mse=1.388310e+05 | mu_mae=3.662592e+02 | defect_area_pred=84 | defect_area_label=57 | defect_iou=6.785714e-01
sample=14 | outer=13/30 | loss_phi=2.350525e+00 | loss_mu=1.914499e+00 | mu_mse=1.353666e+05 | mu_mae=3.609655e+02 | defect_area_pred=82 | defect_area_label=57 | defect_iou=6.951219e-01
sample=14 | outer=14/30 | loss_phi=2.346858e+00 | loss_mu=1.677217e+00 | mu_mse=1.288817e+05 | mu_mae=3.513689e+02 | defect_area_pred=77 | defect_area_label=57 | defect_iou=7.402598e-01
sample=14 | outer=15/30 | loss_phi=2.343619e+00 | loss_mu=1.320769e+00 | mu_mse=1.188267e+05 | mu_mae=3.355045e+02 | defect_area_pred=69 | defect_area_label=57 | defect_iou=8.260869e-01
sample=14 | outer=16/30 | loss_phi=2.340425e+00 | loss_mu=9.803491e-01 | mu_mse=1.043164e+05 | mu_mae=3.106909e+02 | defect_area_pred=61 | defect_area_label=57 | defect_iou=9.344262e-01
sample=14 | outer=17/30 | loss_phi=2.337737e+00 | loss_mu=7.577579e-01 | mu_mse=9.427847e+04 | mu_mae=2.914178e+02 | defect_area_pred=61 | defect_area_label=57 | defect_iou=9.344262e-01
sample=14 | outer=18/30 | loss_phi=2.334969e+00 | loss_mu=5.314568e-01 | mu_mse=8.228162e+04 | mu_mae=2.667038e+02 | defect_area_pred=59 | defect_area_label=57 | defect_iou=9.661017e-01
sample=14 | outer=19/30 | loss_phi=2.332674e+00 | loss_mu=3.923632e-01 | mu_mse=7.139216e+04 | mu_mae=2.434579e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=20/30 | loss_phi=2.330869e+00 | loss_mu=2.857740e-01 | mu_mse=6.219995e+04 | mu_mae=2.235144e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=21/30 | loss_phi=2.329181e+00 | loss_mu=1.995865e-01 | mu_mse=5.430984e+04 | mu_mae=2.062431e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=22/30 | loss_phi=2.327537e+00 | loss_mu=1.492048e-01 | mu_mse=4.975980e+04 | mu_mae=1.971173e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=23/30 | loss_phi=2.324903e+00 | loss_mu=1.022029e-01 | mu_mse=5.318144e+04 | mu_mae=2.047513e+02 | defect_area_pred=58 | defect_area_label=57 | defect_iou=9.827586e-01
sample=14 | outer=24/30 | loss_phi=2.319660e+00 | loss_mu=9.408940e-02 | mu_mse=5.445925e+04 | mu_mae=2.059801e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=25/30 | loss_phi=2.312413e+00 | loss_mu=6.241877e-02 | mu_mse=5.001740e+04 | mu_mae=1.956561e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=26/30 | loss_phi=2.306117e+00 | loss_mu=4.094211e-02 | mu_mse=4.077876e+04 | mu_mae=1.748146e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=27/30 | loss_phi=2.302502e+00 | loss_mu=4.772542e-02 | mu_mse=3.766745e+04 | mu_mae=1.661793e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=28/30 | loss_phi=2.300817e+00 | loss_mu=5.989884e-02 | mu_mse=3.714828e+04 | mu_mae=1.638652e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=29/30 | loss_phi=2.298211e+00 | loss_mu=4.315508e-02 | mu_mse=3.528871e+04 | mu_mae=1.582684e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
sample=14 | outer=30/30 | loss_phi=2.297385e+00 | loss_mu=3.684596e-02 | mu_mse=3.343695e+04 | mu_mae=1.524081e+02 | defect_area_pred=57 | defect_area_label=57 | defect_iou=1.000000e+00
