split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.009853679686784744,-0.003000000026077032,-0.002957751974463463,0.004399999976158142,0.004654052667319775,0.004999999888241291,0.005239028949290514,0.001500000013038516,0.001363546121865511,0.0,3.8253769874572754,0.0006476995185948908,0.00034882326144725084,0.0001364538911730051,3.82537841796875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,4.1725681512616575e-05,0.0044999998062849045,0.0039625950157642365,0.004800000227987766,0.004884771537035704,0.005400000140070915,0.0057669696398079395,0.0017500000540167093,0.001812462112866342,0.0,-0.02244281768798828,0.0005390222067944705,0.00037663348484784365,6.246205884963274e-05,0.0224456787109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.010239382274448872,-0.003000000026077032,-0.002949171932414174,0.005200000014156103,0.0051883370615541935,0.005799999926239252,0.005175544880330563,0.0020000000949949026,0.002002025255933404,0.0,-3.1958537101745605,0.0002655278076417744,0.0006245639524422586,2.025160938501358e-06,3.1958465576171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,0.9999995231628418,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01268521323800087,-0.004600000102072954,-0.004625621717423201,0.005200000014156103,0.005114794243127108,0.005799999926239252,0.005735155660659075,0.0012499999720603228,0.0014965649461373687,0.0,-1.8955633640289307,0.00031582804513163865,0.0001070738144335337,0.0002465649740770459,1.89556884765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0008123019943013787,0.004999999888241291,0.004959064070135355,0.005200000014156103,0.0048852525651454926,0.005400000140070915,0.005381859838962555,0.0024999999441206455,0.002605445683002472,0.0,0.42299604415893555,4.2744366510305554e-05,0.0003152697754558176,0.0001054457388818264,0.4229888916015625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.014305396005511284,-0.004600000102072954,-0.004583973437547684,0.005200000014156103,0.005191259551793337,0.004999999888241291,0.0051679546013474464,0.0020000000949949026,0.001998933032155037,0.0,-0.6675419807434082,0.00029503993573598564,0.00016818198491819203,1.0670628398656845e-06,0.66754150390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019710034132003784,0.004600000102072954,0.004604663699865341,0.004000000189989805,0.003786414861679077,0.006599999964237213,0.006353795062750578,0.0010000000474974513,0.0011369417188689113,0.0,0.17945265769958496,9.00865561561659e-05,0.00032593795913271606,0.00013694167137145996,0.1794586181640625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008516873931512237,-0.00570000009611249,-0.005657625384628773,0.00559999980032444,0.005366713739931583,0.005400000140070915,0.005572442896664143,0.001500000013038516,0.0014447373105213046,0.0,-2.6379435062408447,6.683715037070215e-05,0.0002901015104725957,5.526270251721144e-05,2.637939453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018744762986898422,0.004600000102072954,0.004628808703273535,0.005200000014156103,0.005168114323168993,0.006599999964237213,0.006837569177150726,0.0020000000949949026,0.001989149022847414,0.0,0.2403113842010498,0.0005455234786495566,0.00023969945323187858,1.0851072147488594e-05,0.2403106689453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,0.9999998807907104,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.00920092687010765,-0.003100000089034438,-0.0030831743497401476,0.004800000227987766,0.004903699271380901,0.004999999888241291,0.005072731524705887,0.0024999999441206455,0.0024649156257510185,0.0,-2.094045877456665,0.00010049177217297256,0.00012666247494053096,3.5084318369627e-05,2.0940399169921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
