runner config | sample=19 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=19 | outer=1/30 | loss_phi=2.832771e+00 | loss_mu=1.904417e+00 | mu_mse=1.801578e+05 | mu_mae=4.219124e+02 | defect_area_pred=0 | defect_area_label=140 | defect_iou=0.000000e+00
sample=19 | outer=2/30 | loss_phi=2.813573e+00 | loss_mu=1.307975e+00 | mu_mse=1.692840e+05 | mu_mae=4.083130e+02 | defect_area_pred=71 | defect_area_label=140 | defect_iou=0.000000e+00
sample=19 | outer=3/30 | loss_phi=2.809396e+00 | loss_mu=1.280689e+00 | mu_mse=1.608566e+05 | mu_mae=3.971453e+02 | defect_area_pred=89 | defect_area_label=140 | defect_iou=3.619910e-02
sample=19 | outer=4/30 | loss_phi=2.807160e+00 | loss_mu=1.374703e+00 | mu_mse=1.613772e+05 | mu_mae=3.980434e+02 | defect_area_pred=12 | defect_area_label=140 | defect_iou=2.702703e-02
sample=19 | outer=5/30 | loss_phi=2.804874e+00 | loss_mu=1.542394e+00 | mu_mse=1.617851e+05 | mu_mae=3.984097e+02 | defect_area_pred=9 | defect_area_label=140 | defect_iou=6.428572e-02
sample=19 | outer=6/30 | loss_phi=2.802416e+00 | loss_mu=1.796769e+00 | mu_mse=1.622205e+05 | mu_mae=3.986867e+02 | defect_area_pred=35 | defect_area_label=140 | defect_iou=1.744967e-01
sample=19 | outer=7/30 | loss_phi=2.799194e+00 | loss_mu=2.183614e+00 | mu_mse=1.645577e+05 | mu_mae=4.017902e+02 | defect_area_pred=61 | defect_area_label=140 | defect_iou=2.331288e-01
sample=19 | outer=8/30 | loss_phi=2.793902e+00 | loss_mu=2.693253e+00 | mu_mse=1.692521e+05 | mu_mae=4.080248e+02 | defect_area_pred=87 | defect_area_label=140 | defect_iou=2.897727e-01
sample=19 | outer=9/30 | loss_phi=2.785901e+00 | loss_mu=3.142645e+00 | mu_mse=1.695806e+05 | mu_mae=4.079319e+02 | defect_area_pred=119 | defect_area_label=140 | defect_iou=3.631579e-01
sample=19 | outer=10/30 | loss_phi=2.779986e+00 | loss_mu=3.522484e+00 | mu_mse=1.699406e+05 | mu_mae=4.079695e+02 | defect_area_pred=142 | defect_area_label=140 | defect_iou=4.170854e-01
sample=19 | outer=11/30 | loss_phi=2.774630e+00 | loss_mu=3.567189e+00 | mu_mse=1.676779e+05 | mu_mae=4.048260e+02 | defect_area_pred=153 | defect_area_label=140 | defect_iou=4.577114e-01
sample=19 | outer=12/30 | loss_phi=2.769535e+00 | loss_mu=3.408390e+00 | mu_mse=1.634098e+05 | mu_mae=3.989708e+02 | defect_area_pred=159 | defect_area_label=140 | defect_iou=4.875622e-01
sample=19 | outer=13/30 | loss_phi=2.764404e+00 | loss_mu=3.058674e+00 | mu_mse=1.563835e+05 | mu_mae=3.892853e+02 | defect_area_pred=159 | defect_area_label=140 | defect_iou=5.333334e-01
sample=19 | outer=14/30 | loss_phi=2.759236e+00 | loss_mu=2.567331e+00 | mu_mse=1.472287e+05 | mu_mae=3.762027e+02 | defect_area_pred=155 | defect_area_label=140 | defect_iou=5.775401e-01
sample=19 | outer=15/30 | loss_phi=2.754120e+00 | loss_mu=2.119754e+00 | mu_mse=1.376311e+05 | mu_mae=3.615680e+02 | defect_area_pred=163 | defect_area_label=140 | defect_iou=5.947368e-01
sample=19 | outer=16/30 | loss_phi=2.749196e+00 | loss_mu=1.783748e+00 | mu_mse=1.275328e+05 | mu_mae=3.455844e+02 | defect_area_pred=159 | defect_area_label=140 | defect_iou=6.428571e-01
sample=19 | outer=17/30 | loss_phi=2.744127e+00 | loss_mu=1.361898e+00 | mu_mse=1.130634e+05 | mu_mae=3.209367e+02 | defect_area_pred=155 | defect_area_label=140 | defect_iou=6.573034e-01
sample=19 | outer=18/30 | loss_phi=2.738437e+00 | loss_mu=1.064707e+00 | mu_mse=9.984097e+04 | mu_mae=2.963001e+02 | defect_area_pred=157 | defect_area_label=140 | defect_iou=6.971428e-01
sample=19 | outer=19/30 | loss_phi=2.731081e+00 | loss_mu=6.856879e-01 | mu_mse=8.729442e+04 | mu_mae=2.707731e+02 | defect_area_pred=160 | defect_area_label=140 | defect_iou=7.142857e-01
sample=19 | outer=20/30 | loss_phi=2.720976e+00 | loss_mu=4.905739e-01 | mu_mse=7.620463e+04 | mu_mae=2.478654e+02 | defect_area_pred=156 | defect_area_label=140 | defect_iou=7.309942e-01
sample=19 | outer=21/30 | loss_phi=2.708042e+00 | loss_mu=4.796283e-01 | mu_mse=7.095193e+04 | mu_mae=2.360948e+02 | defect_area_pred=169 | defect_area_label=140 | defect_iou=7.359551e-01
sample=19 | outer=22/30 | loss_phi=2.692387e+00 | loss_mu=4.832089e-01 | mu_mse=6.925189e+04 | mu_mae=2.345441e+02 | defect_area_pred=159 | defect_area_label=140 | defect_iou=7.797619e-01
sample=19 | outer=23/30 | loss_phi=2.678025e+00 | loss_mu=4.862821e-01 | mu_mse=6.860370e+04 | mu_mae=2.338790e+02 | defect_area_pred=158 | defect_area_label=140 | defect_iou=7.951807e-01
sample=19 | outer=24/30 | loss_phi=2.666145e+00 | loss_mu=4.752095e-01 | mu_mse=6.764359e+04 | mu_mae=2.320035e+02 | defect_area_pred=156 | defect_area_label=140 | defect_iou=8.048781e-01
sample=19 | outer=25/30 | loss_phi=2.656498e+00 | loss_mu=4.227214e-01 | mu_mse=6.636122e+04 | mu_mae=2.288434e+02 | defect_area_pred=159 | defect_area_label=140 | defect_iou=8.012048e-01
sample=19 | outer=26/30 | loss_phi=2.648445e+00 | loss_mu=3.934694e-01 | mu_mse=6.368596e+04 | mu_mae=2.233416e+02 | defect_area_pred=154 | defect_area_label=140 | defect_iou=8.148148e-01
sample=19 | outer=27/30 | loss_phi=2.640977e+00 | loss_mu=3.151485e-01 | mu_mse=6.054179e+04 | mu_mae=2.158384e+02 | defect_area_pred=151 | defect_area_label=140 | defect_iou=8.301887e-01
sample=19 | outer=28/30 | loss_phi=2.633719e+00 | loss_mu=2.812262e-01 | mu_mse=5.602375e+04 | mu_mae=2.046570e+02 | defect_area_pred=149 | defect_area_label=140 | defect_iou=8.525641e-01
sample=19 | outer=29/30 | loss_phi=2.627774e+00 | loss_mu=2.515522e-01 | mu_mse=5.332247e+04 | mu_mae=1.976224e+02 | defect_area_pred=150 | defect_area_label=140 | defect_iou=8.589743e-01
sample=19 | outer=30/30 | loss_phi=2.620753e+00 | loss_mu=2.421616e-01 | mu_mse=5.075263e+04 | mu_mae=1.912634e+02 | defect_area_pred=141 | defect_area_label=140 | defect_iou=8.733333e-01
