runner config | sample=0 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=0 | outer=1/30 | loss_phi=2.445283e+00 | loss_mu=1.056237e+00 | mu_mse=1.955289e+05 | mu_mae=4.388813e+02 | defect_area_pred=30 | defect_area_label=16 | defect_iou=3.529412e-01
sample=0 | outer=2/30 | loss_phi=2.428179e+00 | loss_mu=5.768345e-01 | mu_mse=1.301925e+05 | mu_mae=3.449457e+02 | defect_area_pred=25 | defect_area_label=16 | defect_iou=4.137931e-01
sample=0 | outer=3/30 | loss_phi=2.425267e+00 | loss_mu=4.719674e-01 | mu_mse=9.653824e+04 | mu_mae=2.808436e+02 | defect_area_pred=24 | defect_area_label=16 | defect_iou=4.285714e-01
sample=0 | outer=4/30 | loss_phi=2.423594e+00 | loss_mu=4.905803e-01 | mu_mse=9.091659e+04 | mu_mae=2.690697e+02 | defect_area_pred=22 | defect_area_label=16 | defect_iou=4.615385e-01
sample=0 | outer=5/30 | loss_phi=2.421675e+00 | loss_mu=5.425404e-01 | mu_mse=9.559381e+04 | mu_mae=2.749192e+02 | defect_area_pred=22 | defect_area_label=16 | defect_iou=4.615385e-01
sample=0 | outer=6/30 | loss_phi=2.419291e+00 | loss_mu=6.493124e-01 | mu_mse=9.645094e+04 | mu_mae=2.687797e+02 | defect_area_pred=23 | defect_area_label=16 | defect_iou=4.444444e-01
sample=0 | outer=7/30 | loss_phi=2.416310e+00 | loss_mu=8.378631e-01 | mu_mse=1.052741e+05 | mu_mae=2.772091e+02 | defect_area_pred=24 | defect_area_label=16 | defect_iou=4.285714e-01
sample=0 | outer=8/30 | loss_phi=2.411257e+00 | loss_mu=8.797121e-01 | mu_mse=2.993538e+05 | mu_mae=4.372948e+02 | defect_area_pred=77 | defect_area_label=16 | defect_iou=1.481481e-01
sample=0 | outer=9/30 | loss_phi=2.359517e+00 | loss_mu=9.599214e-01 | mu_mse=3.612912e+05 | mu_mae=4.751161e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.333333e-01
sample=0 | outer=10/30 | loss_phi=2.253797e+00 | loss_mu=9.764236e-01 | mu_mse=3.782371e+05 | mu_mae=4.835713e+02 | defect_area_pred=91 | defect_area_label=16 | defect_iou=1.382979e-01
sample=0 | outer=11/30 | loss_phi=2.094369e+00 | loss_mu=9.207854e-01 | mu_mse=3.686586e+05 | mu_mae=4.587101e+02 | defect_area_pred=90 | defect_area_label=16 | defect_iou=1.521739e-01
sample=0 | outer=12/30 | loss_phi=1.899975e+00 | loss_mu=8.425108e-01 | mu_mse=3.378221e+05 | mu_mae=4.185713e+02 | defect_area_pred=82 | defect_area_label=16 | defect_iou=1.529412e-01
sample=0 | outer=13/30 | loss_phi=1.753500e+00 | loss_mu=8.076062e-01 | mu_mse=3.223953e+05 | mu_mae=3.991033e+02 | defect_area_pred=78 | defect_area_label=16 | defect_iou=1.750000e-01
sample=0 | outer=14/30 | loss_phi=1.627922e+00 | loss_mu=8.899143e-01 | mu_mse=3.472614e+05 | mu_mae=4.176761e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
sample=0 | outer=15/30 | loss_phi=1.362011e+00 | loss_mu=8.678471e-01 | mu_mse=3.598160e+05 | mu_mae=4.214502e+02 | defect_area_pred=90 | defect_area_label=16 | defect_iou=1.777778e-01
sample=0 | outer=16/30 | loss_phi=1.110924e+00 | loss_mu=8.764564e-01 | mu_mse=3.669316e+05 | mu_mae=4.234806e+02 | defect_area_pred=90 | defect_area_label=16 | defect_iou=1.777778e-01
sample=0 | outer=17/30 | loss_phi=9.488466e-01 | loss_mu=9.178116e-01 | mu_mse=3.949762e+05 | mu_mae=4.503190e+02 | defect_area_pred=97 | defect_area_label=16 | defect_iou=1.649484e-01
sample=0 | outer=18/30 | loss_phi=7.678461e-01 | loss_mu=9.026989e-01 | mu_mse=3.933462e+05 | mu_mae=4.429747e+02 | defect_area_pred=96 | defect_area_label=16 | defect_iou=1.666667e-01
sample=0 | outer=19/30 | loss_phi=7.235228e-01 | loss_mu=8.952471e-01 | mu_mse=3.823149e+05 | mu_mae=4.260363e+02 | defect_area_pred=94 | defect_area_label=16 | defect_iou=1.702128e-01
sample=0 | outer=20/30 | loss_phi=7.432457e-01 | loss_mu=8.969262e-01 | mu_mse=3.711242e+05 | mu_mae=4.123329e+02 | defect_area_pred=92 | defect_area_label=16 | defect_iou=1.739130e-01
sample=0 | outer=21/30 | loss_phi=7.495028e-01 | loss_mu=8.566130e-01 | mu_mse=3.562204e+05 | mu_mae=3.937752e+02 | defect_area_pred=89 | defect_area_label=16 | defect_iou=1.797753e-01
sample=0 | outer=22/30 | loss_phi=8.141330e-01 | loss_mu=9.276814e-01 | mu_mse=3.885773e+05 | mu_mae=4.499636e+02 | defect_area_pred=94 | defect_area_label=16 | defect_iou=1.702128e-01
sample=0 | outer=23/30 | loss_phi=7.049441e-01 | loss_mu=8.463194e-01 | mu_mse=3.533821e+05 | mu_mae=3.947739e+02 | defect_area_pred=87 | defect_area_label=16 | defect_iou=1.839080e-01
sample=0 | outer=24/30 | loss_phi=8.440900e-01 | loss_mu=8.605402e-01 | mu_mse=3.609725e+05 | mu_mae=4.086898e+02 | defect_area_pred=89 | defect_area_label=16 | defect_iou=1.797753e-01
sample=0 | outer=25/30 | loss_phi=8.231137e-01 | loss_mu=8.483638e-01 | mu_mse=3.548907e+05 | mu_mae=3.959715e+02 | defect_area_pred=88 | defect_area_label=16 | defect_iou=1.818182e-01
sample=0 | outer=26/30 | loss_phi=8.150710e-01 | loss_mu=8.348548e-01 | mu_mse=3.516032e+05 | mu_mae=3.885293e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
sample=0 | outer=27/30 | loss_phi=7.997134e-01 | loss_mu=8.309031e-01 | mu_mse=3.505420e+05 | mu_mae=3.859698e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
sample=0 | outer=28/30 | loss_phi=7.730687e-01 | loss_mu=8.332515e-01 | mu_mse=3.502609e+05 | mu_mae=3.858015e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
sample=0 | outer=29/30 | loss_phi=7.667141e-01 | loss_mu=8.313766e-01 | mu_mse=3.496723e+05 | mu_mae=3.848658e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
sample=0 | outer=30/30 | loss_phi=7.647090e-01 | loss_mu=8.325700e-01 | mu_mse=3.497664e+05 | mu_mae=3.847310e+02 | defect_area_pred=86 | defect_area_label=16 | defect_iou=1.860465e-01
