runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=1/30 | loss_phi=2.260144e+00 | loss_mu=1.642685e+00 | mu_mse=1.821952e+05 | mu_mae=4.260303e+02 | defect_area_pred=0 | defect_area_label=54 | defect_iou=0.000000e+00
sample=11 | outer=2/30 | loss_phi=2.242854e+00 | loss_mu=1.073426e+00 | mu_mse=1.685530e+05 | mu_mae=4.091757e+02 | defect_area_pred=51 | defect_area_label=54 | defect_iou=0.000000e+00
sample=11 | outer=3/30 | loss_phi=2.239494e+00 | loss_mu=9.453654e-01 | mu_mse=1.500030e+05 | mu_mae=3.849601e+02 | defect_area_pred=84 | defect_area_label=54 | defect_iou=8.661418e-02
sample=11 | outer=4/30 | loss_phi=2.238145e+00 | loss_mu=9.286784e-01 | mu_mse=1.380362e+05 | mu_mae=3.683208e+02 | defect_area_pred=92 | defect_area_label=54 | defect_iou=2.268908e-01
sample=11 | outer=5/30 | loss_phi=2.236972e+00 | loss_mu=9.637510e-01 | mu_mse=1.294984e+05 | mu_mae=3.559506e+02 | defect_area_pred=98 | defect_area_label=54 | defect_iou=2.773109e-01
sample=11 | outer=6/30 | loss_phi=2.235691e+00 | loss_mu=1.044794e+00 | mu_mse=1.239540e+05 | mu_mae=3.476685e+02 | defect_area_pred=80 | defect_area_label=54 | defect_iou=3.400000e-01
sample=11 | outer=7/30 | loss_phi=2.234115e+00 | loss_mu=1.192465e+00 | mu_mse=1.229661e+05 | mu_mae=3.459114e+02 | defect_area_pred=67 | defect_area_label=54 | defect_iou=4.235294e-01
sample=11 | outer=8/30 | loss_phi=2.231829e+00 | loss_mu=1.440373e+00 | mu_mse=1.261646e+05 | mu_mae=3.501317e+02 | defect_area_pred=71 | defect_area_label=54 | defect_iou=4.534884e-01
sample=11 | outer=9/30 | loss_phi=2.227958e+00 | loss_mu=1.822044e+00 | mu_mse=1.311041e+05 | mu_mae=3.576308e+02 | defect_area_pred=81 | defect_area_label=54 | defect_iou=5.168539e-01
sample=11 | outer=10/30 | loss_phi=2.221666e+00 | loss_mu=2.174592e+00 | mu_mse=1.396438e+05 | mu_mae=3.696811e+02 | defect_area_pred=86 | defect_area_label=54 | defect_iou=5.217391e-01
sample=11 | outer=11/30 | loss_phi=2.216537e+00 | loss_mu=2.456150e+00 | mu_mse=1.439137e+05 | mu_mae=3.758300e+02 | defect_area_pred=87 | defect_area_label=54 | defect_iou=5.666667e-01
sample=11 | outer=12/30 | loss_phi=2.212383e+00 | loss_mu=2.454278e+00 | mu_mse=1.457513e+05 | mu_mae=3.787123e+02 | defect_area_pred=86 | defect_area_label=54 | defect_iou=5.909091e-01
sample=11 | outer=13/30 | loss_phi=2.208580e+00 | loss_mu=2.340634e+00 | mu_mse=1.441660e+05 | mu_mae=3.767252e+02 | defect_area_pred=79 | defect_area_label=54 | defect_iou=6.419753e-01
sample=11 | outer=14/30 | loss_phi=2.204966e+00 | loss_mu=2.094748e+00 | mu_mse=1.385408e+05 | mu_mae=3.688609e+02 | defect_area_pred=76 | defect_area_label=54 | defect_iou=6.455696e-01
sample=11 | outer=15/30 | loss_phi=2.201456e+00 | loss_mu=1.750543e+00 | mu_mse=1.302032e+05 | mu_mae=3.566068e+02 | defect_area_pred=71 | defect_area_label=54 | defect_iou=6.891892e-01
sample=11 | outer=16/30 | loss_phi=2.197695e+00 | loss_mu=1.387864e+00 | mu_mse=1.180119e+05 | mu_mae=3.375040e+02 | defect_area_pred=67 | defect_area_label=54 | defect_iou=7.285714e-01
sample=11 | outer=17/30 | loss_phi=2.193980e+00 | loss_mu=1.154403e+00 | mu_mse=1.076193e+05 | mu_mae=3.197746e+02 | defect_area_pred=65 | defect_area_label=54 | defect_iou=7.500000e-01
sample=11 | outer=18/30 | loss_phi=2.190418e+00 | loss_mu=8.978972e-01 | mu_mse=9.542516e+04 | mu_mae=2.977785e+02 | defect_area_pred=64 | defect_area_label=54 | defect_iou=7.352941e-01
sample=11 | outer=19/30 | loss_phi=2.186925e+00 | loss_mu=6.573955e-01 | mu_mse=8.175748e+04 | mu_mae=2.718059e+02 | defect_area_pred=60 | defect_area_label=54 | defect_iou=7.812500e-01
sample=11 | outer=20/30 | loss_phi=2.183390e+00 | loss_mu=4.294349e-01 | mu_mse=6.684796e+04 | mu_mae=2.421078e+02 | defect_area_pred=59 | defect_area_label=54 | defect_iou=7.936508e-01
sample=11 | outer=21/30 | loss_phi=2.179265e+00 | loss_mu=3.347206e-01 | mu_mse=5.677970e+04 | mu_mae=2.213539e+02 | defect_area_pred=58 | defect_area_label=54 | defect_iou=8.064516e-01
sample=11 | outer=22/30 | loss_phi=2.172671e+00 | loss_mu=2.643859e-01 | mu_mse=5.905884e+04 | mu_mae=2.231378e+02 | defect_area_pred=58 | defect_area_label=54 | defect_iou=7.777778e-01
sample=11 | outer=23/30 | loss_phi=2.161869e+00 | loss_mu=2.257838e-01 | mu_mse=5.357459e+04 | mu_mae=2.111732e+02 | defect_area_pred=57 | defect_area_label=54 | defect_iou=7.903226e-01
sample=11 | outer=24/30 | loss_phi=2.152237e+00 | loss_mu=2.873467e-01 | mu_mse=5.293616e+04 | mu_mae=2.089426e+02 | defect_area_pred=58 | defect_area_label=54 | defect_iou=7.777778e-01
