runner config | sample=49 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=49 | outer=1/30 | loss_phi=2.213867e+00 | loss_mu=1.499854e+00 | mu_mse=1.650613e+05 | mu_mae=4.036765e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=49 | outer=2/30 | loss_phi=2.197606e+00 | loss_mu=1.104779e+00 | mu_mse=1.399278e+05 | mu_mae=3.702483e+02 | defect_area_pred=0 | defect_area_label=5 | defect_iou=0.000000e+00
sample=49 | outer=3/30 | loss_phi=2.194586e+00 | loss_mu=9.298060e-01 | mu_mse=1.161979e+05 | mu_mae=3.329580e+02 | defect_area_pred=2 | defect_area_label=5 | defect_iou=1.666667e-01
sample=49 | outer=4/30 | loss_phi=2.193244e+00 | loss_mu=7.486964e-01 | mu_mse=8.306428e+04 | mu_mae=2.741244e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=5.714286e-01
sample=49 | outer=5/30 | loss_phi=2.192586e+00 | loss_mu=6.552895e-01 | mu_mse=5.519971e+04 | mu_mae=2.128141e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=49 | outer=6/30 | loss_phi=2.192069e+00 | loss_mu=6.623752e-01 | mu_mse=4.423667e+04 | mu_mae=1.818624e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=49 | outer=7/30 | loss_phi=2.191305e+00 | loss_mu=7.404217e-01 | mu_mse=4.012100e+04 | mu_mae=1.668476e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=6.666667e-01
sample=49 | outer=8/30 | loss_phi=2.190278e+00 | loss_mu=8.776674e-01 | mu_mse=4.085618e+04 | mu_mae=1.647902e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=9/30 | loss_phi=2.188695e+00 | loss_mu=1.102212e+00 | mu_mse=4.558877e+04 | mu_mae=1.727473e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=10/30 | loss_phi=2.185986e+00 | loss_mu=1.444663e+00 | mu_mse=5.288016e+04 | mu_mae=1.895993e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=11/30 | loss_phi=2.181365e+00 | loss_mu=1.676872e+00 | mu_mse=5.951384e+04 | mu_mae=2.074018e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=12/30 | loss_phi=2.177987e+00 | loss_mu=1.800232e+00 | mu_mse=7.131506e+04 | mu_mae=2.352845e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=5.555556e-01
sample=49 | outer=13/30 | loss_phi=2.175053e+00 | loss_mu=1.854802e+00 | mu_mse=7.954300e+04 | mu_mae=2.542088e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=5.555556e-01
sample=49 | outer=14/30 | loss_phi=2.172305e+00 | loss_mu=1.842513e+00 | mu_mse=8.040549e+04 | mu_mae=2.581816e+02 | defect_area_pred=9 | defect_area_label=5 | defect_iou=5.555556e-01
sample=49 | outer=15/30 | loss_phi=2.170135e+00 | loss_mu=1.723867e+00 | mu_mse=7.317219e+04 | mu_mae=2.444133e+02 | defect_area_pred=6 | defect_area_label=5 | defect_iou=8.333333e-01
sample=49 | outer=16/30 | loss_phi=2.168620e+00 | loss_mu=1.506723e+00 | mu_mse=6.240186e+04 | mu_mae=2.227598e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=17/30 | loss_phi=2.167718e+00 | loss_mu=1.216950e+00 | mu_mse=5.218443e+04 | mu_mae=1.996096e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=18/30 | loss_phi=2.166965e+00 | loss_mu=9.655915e-01 | mu_mse=4.378282e+04 | mu_mae=1.793116e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=19/30 | loss_phi=2.166308e+00 | loss_mu=7.454684e-01 | mu_mse=3.757350e+04 | mu_mae=1.624106e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=20/30 | loss_phi=2.165559e+00 | loss_mu=5.566381e-01 | mu_mse=3.203821e+04 | mu_mae=1.460919e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=21/30 | loss_phi=2.164860e+00 | loss_mu=3.735405e-01 | mu_mse=2.542329e+04 | mu_mae=1.255157e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=22/30 | loss_phi=2.164557e+00 | loss_mu=2.443662e-01 | mu_mse=2.113641e+04 | mu_mae=1.108970e+02 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=23/30 | loss_phi=2.163970e+00 | loss_mu=1.367943e-01 | mu_mse=1.694365e+04 | mu_mae=9.695838e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=24/30 | loss_phi=2.163518e+00 | loss_mu=7.742116e-02 | mu_mse=1.236149e+04 | mu_mae=8.216927e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=25/30 | loss_phi=2.163263e+00 | loss_mu=5.853829e-02 | mu_mse=9.530866e+03 | mu_mae=7.207835e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=26/30 | loss_phi=2.162180e+00 | loss_mu=6.418829e-02 | mu_mse=7.946489e+03 | mu_mae=6.588685e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=27/30 | loss_phi=2.160660e+00 | loss_mu=3.580513e-02 | mu_mse=6.826743e+03 | mu_mae=6.016101e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=28/30 | loss_phi=2.159569e+00 | loss_mu=2.156346e-02 | mu_mse=6.073866e+03 | mu_mae=5.553532e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=29/30 | loss_phi=2.158853e+00 | loss_mu=1.325938e-02 | mu_mse=5.494034e+03 | mu_mae=5.167557e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
sample=49 | outer=30/30 | loss_phi=2.158447e+00 | loss_mu=1.086182e-02 | mu_mse=5.040508e+03 | mu_mae=4.853661e+01 | defect_area_pred=5 | defect_area_label=5 | defect_iou=1.000000e+00
