runner config | sample=29 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=29 | outer=1/30 | loss_phi=2.234742e+00 | loss_mu=1.266569e+00 | mu_mse=1.926751e+05 | mu_mae=4.359894e+02 | defect_area_pred=25 | defect_area_label=6 | defect_iou=0.000000e+00
sample=29 | outer=2/30 | loss_phi=2.217985e+00 | loss_mu=9.477102e-01 | mu_mse=1.497262e+05 | mu_mae=3.703849e+02 | defect_area_pred=39 | defect_area_label=6 | defect_iou=9.756097e-02
sample=29 | outer=3/30 | loss_phi=2.215504e+00 | loss_mu=8.717853e-01 | mu_mse=1.392910e+05 | mu_mae=3.599857e+02 | defect_area_pred=17 | defect_area_label=6 | defect_iou=2.105263e-01
sample=29 | outer=4/30 | loss_phi=2.214042e+00 | loss_mu=8.178409e-01 | mu_mse=1.232886e+05 | mu_mae=3.398955e+02 | defect_area_pred=16 | defect_area_label=6 | defect_iou=2.941177e-01
sample=29 | outer=5/30 | loss_phi=2.212936e+00 | loss_mu=7.699497e-01 | mu_mse=9.987764e+04 | mu_mae=3.024940e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=4.285714e-01
sample=29 | outer=6/30 | loss_phi=2.212063e+00 | loss_mu=7.458321e-01 | mu_mse=7.493939e+04 | mu_mae=2.544656e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=6.250000e-01
sample=29 | outer=7/30 | loss_phi=2.211230e+00 | loss_mu=8.092167e-01 | mu_mse=6.306140e+04 | mu_mae=2.264026e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=29 | outer=8/30 | loss_phi=2.210029e+00 | loss_mu=9.558059e-01 | mu_mse=6.445437e+04 | mu_mae=2.268478e+02 | defect_area_pred=7 | defect_area_label=6 | defect_iou=8.571429e-01
sample=29 | outer=9/30 | loss_phi=2.207931e+00 | loss_mu=1.225652e+00 | mu_mse=7.661579e+04 | mu_mae=2.506809e+02 | defect_area_pred=8 | defect_area_label=6 | defect_iou=7.500000e-01
sample=29 | outer=10/30 | loss_phi=2.204303e+00 | loss_mu=1.084966e+00 | mu_mse=2.966259e+05 | mu_mae=4.154344e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
sample=29 | outer=11/30 | loss_phi=2.163655e+00 | loss_mu=1.088307e+00 | mu_mse=3.614380e+05 | mu_mae=4.529576e+02 | defect_area_pred=84 | defect_area_label=6 | defect_iou=7.142857e-02
sample=29 | outer=12/30 | loss_phi=2.079435e+00 | loss_mu=1.140997e+00 | mu_mse=4.104354e+05 | mu_mae=4.921912e+02 | defect_area_pred=95 | defect_area_label=6 | defect_iou=6.315789e-02
sample=29 | outer=13/30 | loss_phi=1.931569e+00 | loss_mu=1.139004e+00 | mu_mse=4.229600e+05 | mu_mae=4.954147e+02 | defect_area_pred=95 | defect_area_label=6 | defect_iou=6.315789e-02
sample=29 | outer=14/30 | loss_phi=1.742908e+00 | loss_mu=1.057010e+00 | mu_mse=3.861938e+05 | mu_mae=4.539491e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=6.896552e-02
sample=29 | outer=15/30 | loss_phi=1.627677e+00 | loss_mu=1.001079e+00 | mu_mse=3.393386e+05 | mu_mae=4.079234e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=7.692308e-02
sample=29 | outer=16/30 | loss_phi=1.624755e+00 | loss_mu=9.964935e-01 | mu_mse=3.287116e+05 | mu_mae=3.917018e+02 | defect_area_pred=75 | defect_area_label=6 | defect_iou=8.000000e-02
sample=29 | outer=17/30 | loss_phi=1.548691e+00 | loss_mu=9.823346e-01 | mu_mse=3.261021e+05 | mu_mae=3.867679e+02 | defect_area_pred=73 | defect_area_label=6 | defect_iou=8.219178e-02
sample=29 | outer=18/30 | loss_phi=1.476809e+00 | loss_mu=9.787946e-01 | mu_mse=3.254931e+05 | mu_mae=3.868662e+02 | defect_area_pred=71 | defect_area_label=6 | defect_iou=8.450704e-02
sample=29 | outer=19/30 | loss_phi=1.392850e+00 | loss_mu=9.671516e-01 | mu_mse=3.224045e+05 | mu_mae=3.820834e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=29 | outer=20/30 | loss_phi=1.351948e+00 | loss_mu=9.637777e-01 | mu_mse=3.202767e+05 | mu_mae=3.773320e+02 | defect_area_pred=69 | defect_area_label=6 | defect_iou=8.695652e-02
sample=29 | outer=21/30 | loss_phi=1.338609e+00 | loss_mu=9.651501e-01 | mu_mse=3.155245e+05 | mu_mae=3.710637e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=22/30 | loss_phi=1.369552e+00 | loss_mu=9.699101e-01 | mu_mse=3.155086e+05 | mu_mae=3.659290e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=23/30 | loss_phi=1.330453e+00 | loss_mu=9.578327e-01 | mu_mse=3.148500e+05 | mu_mae=3.636311e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=24/30 | loss_phi=1.322250e+00 | loss_mu=9.482664e-01 | mu_mse=3.127298e+05 | mu_mae=3.589501e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=25/30 | loss_phi=1.312149e+00 | loss_mu=9.437559e-01 | mu_mse=3.120459e+05 | mu_mae=3.563169e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=26/30 | loss_phi=1.301422e+00 | loss_mu=9.465706e-01 | mu_mse=3.110144e+05 | mu_mae=3.541611e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=27/30 | loss_phi=1.298019e+00 | loss_mu=9.541539e-01 | mu_mse=3.105640e+05 | mu_mae=3.539834e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=28/30 | loss_phi=1.300383e+00 | loss_mu=9.660910e-01 | mu_mse=3.092193e+05 | mu_mae=3.535586e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=29/30 | loss_phi=1.314230e+00 | loss_mu=9.689615e-01 | mu_mse=3.094108e+05 | mu_mae=3.541001e+02 | defect_area_pred=68 | defect_area_label=6 | defect_iou=8.823530e-02
sample=29 | outer=30/30 | loss_phi=1.312498e+00 | loss_mu=9.595230e-01 | mu_mse=3.055047e+05 | mu_mae=3.490820e+02 | defect_area_pred=67 | defect_area_label=6 | defect_iou=8.955224e-02
