runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=1/30 | loss_phi=2.236894e+00 | loss_mu=1.204237e+00 | mu_mse=1.895580e+05 | mu_mae=4.281100e+02 | defect_area_pred=67 | defect_area_label=6 | defect_iou=7.352941e-02
sample=4 | outer=2/30 | loss_phi=2.219972e+00 | loss_mu=8.717368e-01 | mu_mse=1.491710e+05 | mu_mae=3.798363e+02 | defect_area_pred=18 | defect_area_label=6 | defect_iou=2.631579e-01
sample=4 | outer=3/30 | loss_phi=2.216768e+00 | loss_mu=6.536244e-01 | mu_mse=8.728494e+04 | mu_mae=2.754034e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=3.125000e-01
sample=4 | outer=4/30 | loss_phi=2.215667e+00 | loss_mu=6.294029e-01 | mu_mse=7.237989e+04 | mu_mae=2.434168e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=3.125000e-01
sample=4 | outer=5/30 | loss_phi=2.214457e+00 | loss_mu=6.686563e-01 | mu_mse=7.252990e+04 | mu_mae=2.385751e+02 | defect_area_pred=15 | defect_area_label=6 | defect_iou=3.125000e-01
sample=4 | outer=6/30 | loss_phi=2.213030e+00 | loss_mu=7.441369e-01 | mu_mse=7.412124e+04 | mu_mae=2.376645e+02 | defect_area_pred=14 | defect_area_label=6 | defect_iou=3.333333e-01
sample=4 | outer=7/30 | loss_phi=2.211618e+00 | loss_mu=8.567182e-01 | mu_mse=7.342178e+04 | mu_mae=2.353628e+02 | defect_area_pred=12 | defect_area_label=6 | defect_iou=3.846154e-01
sample=4 | outer=8/30 | loss_phi=2.210346e+00 | loss_mu=1.026283e+00 | mu_mse=8.270638e+04 | mu_mae=2.500688e+02 | defect_area_pred=13 | defect_area_label=6 | defect_iou=3.571429e-01
sample=4 | outer=9/30 | loss_phi=2.207827e+00 | loss_mu=1.033686e+00 | mu_mse=3.199298e+05 | mu_mae=4.518948e+02 | defect_area_pred=78 | defect_area_label=6 | defect_iou=6.329114e-02
sample=4 | outer=10/30 | loss_phi=2.170618e+00 | loss_mu=1.089274e+00 | mu_mse=3.761986e+05 | mu_mae=4.865766e+02 | defect_area_pred=83 | defect_area_label=6 | defect_iou=5.952381e-02
sample=4 | outer=11/30 | loss_phi=2.088476e+00 | loss_mu=1.123947e+00 | mu_mse=4.022034e+05 | mu_mae=5.066964e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=4 | outer=12/30 | loss_phi=1.976082e+00 | loss_mu=1.117056e+00 | mu_mse=4.096164e+05 | mu_mae=5.041124e+02 | defect_area_pred=87 | defect_area_label=6 | defect_iou=5.681818e-02
sample=4 | outer=13/30 | loss_phi=1.822945e+00 | loss_mu=1.051293e+00 | mu_mse=3.732189e+05 | mu_mae=4.555394e+02 | defect_area_pred=81 | defect_area_label=6 | defect_iou=6.097561e-02
