runner config | sample=23 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=23 | outer=1/30 | loss_phi=2.291634e+00 | loss_mu=1.449654e+00 | mu_mse=1.791117e+05 | mu_mae=4.192916e+02 | defect_area_pred=2 | defect_area_label=12 | defect_iou=0.000000e+00
sample=23 | outer=2/30 | loss_phi=2.274673e+00 | loss_mu=9.875360e-01 | mu_mse=1.459772e+05 | mu_mae=3.732162e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=2.173913e-01
sample=23 | outer=3/30 | loss_phi=2.271645e+00 | loss_mu=7.977573e-01 | mu_mse=1.173732e+05 | mu_mae=3.289996e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=3.888889e-01
sample=23 | outer=4/30 | loss_phi=2.270406e+00 | loss_mu=6.769958e-01 | mu_mse=9.874370e+04 | mu_mae=2.997896e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=6.428571e-01
sample=23 | outer=5/30 | loss_phi=2.269349e+00 | loss_mu=5.989936e-01 | mu_mse=8.577261e+04 | mu_mae=2.772162e+02 | defect_area_pred=10 | defect_area_label=12 | defect_iou=6.923077e-01
sample=23 | outer=6/30 | loss_phi=2.268302e+00 | loss_mu=5.956624e-01 | mu_mse=7.313063e+04 | mu_mae=2.497010e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=7.692308e-01
sample=23 | outer=7/30 | loss_phi=2.267321e+00 | loss_mu=6.784832e-01 | mu_mse=6.838716e+04 | mu_mae=2.387426e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=9.166667e-01
sample=23 | outer=8/30 | loss_phi=2.265817e+00 | loss_mu=8.475236e-01 | mu_mse=6.765112e+04 | mu_mae=2.375507e+02 | defect_area_pred=11 | defect_area_label=12 | defect_iou=9.166667e-01
sample=23 | outer=9/30 | loss_phi=2.263643e+00 | loss_mu=1.127194e+00 | mu_mse=7.759418e+04 | mu_mae=2.591338e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=9.230769e-01
sample=23 | outer=10/30 | loss_phi=2.259693e+00 | loss_mu=1.466347e+00 | mu_mse=8.777854e+04 | mu_mae=2.763426e+02 | defect_area_pred=14 | defect_area_label=12 | defect_iou=8.571429e-01
sample=23 | outer=11/30 | loss_phi=2.255152e+00 | loss_mu=1.627960e+00 | mu_mse=9.013855e+04 | mu_mae=2.758926e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=23 | outer=12/30 | loss_phi=2.252000e+00 | loss_mu=1.775862e+00 | mu_mse=9.438232e+04 | mu_mae=2.796750e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=23 | outer=13/30 | loss_phi=2.249350e+00 | loss_mu=1.757469e+00 | mu_mse=9.103286e+04 | mu_mae=2.712661e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=23 | outer=14/30 | loss_phi=2.247370e+00 | loss_mu=1.651430e+00 | mu_mse=8.442720e+04 | mu_mae=2.571863e+02 | defect_area_pred=17 | defect_area_label=12 | defect_iou=7.058824e-01
sample=23 | outer=15/30 | loss_phi=2.245757e+00 | loss_mu=1.479991e+00 | mu_mse=7.528562e+04 | mu_mae=2.392632e+02 | defect_area_pred=16 | defect_area_label=12 | defect_iou=7.500000e-01
sample=23 | outer=16/30 | loss_phi=2.244576e+00 | loss_mu=1.257233e+00 | mu_mse=6.599339e+04 | mu_mae=2.211799e+02 | defect_area_pred=15 | defect_area_label=12 | defect_iou=8.000000e-01
sample=23 | outer=17/30 | loss_phi=2.243639e+00 | loss_mu=1.009162e+00 | mu_mse=5.698973e+04 | mu_mae=2.024685e+02 | defect_area_pred=13 | defect_area_label=12 | defect_iou=9.230769e-01
sample=23 | outer=18/30 | loss_phi=2.242891e+00 | loss_mu=7.983503e-01 | mu_mse=5.084700e+04 | mu_mae=1.880125e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=23 | outer=19/30 | loss_phi=2.242048e+00 | loss_mu=6.340156e-01 | mu_mse=4.555837e+04 | mu_mae=1.742389e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=23 | outer=20/30 | loss_phi=2.241241e+00 | loss_mu=4.816682e-01 | mu_mse=3.966375e+04 | mu_mae=1.584724e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=23 | outer=21/30 | loss_phi=2.240698e+00 | loss_mu=3.426453e-01 | mu_mse=3.404902e+04 | mu_mae=1.424547e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=23 | outer=22/30 | loss_phi=2.240356e+00 | loss_mu=2.400817e-01 | mu_mse=2.975278e+04 | mu_mae=1.291574e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
sample=23 | outer=23/30 | loss_phi=2.239965e+00 | loss_mu=1.586165e-01 | mu_mse=2.595278e+04 | mu_mae=1.169650e+02 | defect_area_pred=12 | defect_area_label=12 | defect_iou=1.000000e+00
