runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=1/30 | loss_phi=5.745962e+00 | loss_mu=1.150810e+00 | mu_mse=3.356775e+05 | mu_mae=5.087309e+02 | defect_area_pred=1844 | defect_area_label=250 | defect_iou=1.288410e-01
sample=9 | outer=2/30 | loss_phi=5.723364e+00 | loss_mu=1.104091e+00 | mu_mse=4.220947e+05 | mu_mae=5.301410e+02 | defect_area_pred=1882 | defect_area_label=250 | defect_iou=1.304348e-01
sample=9 | outer=3/30 | loss_phi=5.705634e+00 | loss_mu=1.074086e+00 | mu_mse=4.597920e+05 | mu_mae=5.288530e+02 | defect_area_pred=1869 | defect_area_label=250 | defect_iou=1.313401e-01
sample=9 | outer=4/30 | loss_phi=5.675302e+00 | loss_mu=1.071626e+00 | mu_mse=4.820648e+05 | mu_mae=5.291165e+02 | defect_area_pred=1880 | defect_area_label=250 | defect_iou=1.317747e-01
sample=9 | outer=5/30 | loss_phi=5.624679e+00 | loss_mu=1.093279e+00 | mu_mse=4.940391e+05 | mu_mae=5.312872e+02 | defect_area_pred=1895 | defect_area_label=250 | defect_iou=1.313291e-01
sample=9 | outer=6/30 | loss_phi=5.543571e+00 | loss_mu=1.148496e+00 | mu_mse=5.123047e+05 | mu_mae=5.529268e+02 | defect_area_pred=1953 | defect_area_label=250 | defect_iou=1.280082e-01
sample=9 | outer=7/30 | loss_phi=5.405134e+00 | loss_mu=1.125498e+00 | mu_mse=5.220234e+05 | mu_mae=5.705213e+02 | defect_area_pred=1969 | defect_area_label=250 | defect_iou=1.269680e-01
sample=9 | outer=8/30 | loss_phi=5.176668e+00 | loss_mu=1.056136e+00 | mu_mse=5.026164e+05 | mu_mae=5.429690e+02 | defect_area_pred=1890 | defect_area_label=250 | defect_iou=1.322751e-01
sample=9 | outer=9/30 | loss_phi=4.811180e+00 | loss_mu=1.332326e+00 | mu_mse=5.803424e+05 | mu_mae=6.501353e+02 | defect_area_pred=2216 | defect_area_label=250 | defect_iou=1.128159e-01
sample=9 | outer=10/30 | loss_phi=4.331528e+00 | loss_mu=1.384060e+00 | mu_mse=6.465509e+05 | mu_mae=6.883420e+02 | defect_area_pred=2435 | defect_area_label=250 | defect_iou=1.026694e-01
sample=9 | outer=11/30 | loss_phi=3.747756e+00 | loss_mu=1.352782e+00 | mu_mse=6.561834e+05 | mu_mae=6.882981e+02 | defect_area_pred=2408 | defect_area_label=250 | defect_iou=1.038206e-01
sample=9 | outer=12/30 | loss_phi=3.199249e+00 | loss_mu=1.315403e+00 | mu_mse=6.504828e+05 | mu_mae=6.780828e+02 | defect_area_pred=2380 | defect_area_label=250 | defect_iou=1.050420e-01
sample=9 | outer=13/30 | loss_phi=2.748157e+00 | loss_mu=1.283056e+00 | mu_mse=6.358737e+05 | mu_mae=6.577977e+02 | defect_area_pred=2327 | defect_area_label=250 | defect_iou=1.074345e-01
sample=9 | outer=14/30 | loss_phi=2.364239e+00 | loss_mu=1.237130e+00 | mu_mse=5.990636e+05 | mu_mae=6.138458e+02 | defect_area_pred=2198 | defect_area_label=250 | defect_iou=1.137398e-01
sample=9 | outer=15/30 | loss_phi=2.112415e+00 | loss_mu=1.203427e+00 | mu_mse=5.734518e+05 | mu_mae=5.843583e+02 | defect_area_pred=2112 | defect_area_label=250 | defect_iou=1.183712e-01
