runner config | sample=4 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=4 | outer=1/30 | loss_phi=7.591090e+00 | loss_mu=1.153858e+00 | mu_mse=2.921460e+05 | mu_mae=4.895893e+02 | defect_area_pred=1875 | defect_area_label=276 | defect_iou=1.250000e-01
sample=4 | outer=2/30 | loss_phi=7.568271e+00 | loss_mu=1.060351e+00 | mu_mse=4.090131e+05 | mu_mae=5.276213e+02 | defect_area_pred=1899 | defect_area_label=276 | defect_iou=1.316337e-01
sample=4 | outer=3/30 | loss_phi=7.549131e+00 | loss_mu=1.049811e+00 | mu_mse=4.662381e+05 | mu_mae=5.365556e+02 | defect_area_pred=1906 | defect_area_label=276 | defect_iou=1.340956e-01
sample=4 | outer=4/30 | loss_phi=7.508554e+00 | loss_mu=1.060578e+00 | mu_mse=4.929000e+05 | mu_mae=5.402953e+02 | defect_area_pred=1938 | defect_area_label=276 | defect_iou=1.377184e-01
sample=4 | outer=5/30 | loss_phi=7.435227e+00 | loss_mu=1.108264e+00 | mu_mse=5.094055e+05 | mu_mae=5.479935e+02 | defect_area_pred=1975 | defect_area_label=276 | defect_iou=1.397468e-01
sample=4 | outer=6/30 | loss_phi=7.306695e+00 | loss_mu=1.192237e+00 | mu_mse=5.526775e+05 | mu_mae=6.073829e+02 | defect_area_pred=2130 | defect_area_label=276 | defect_iou=1.295775e-01
sample=4 | outer=7/30 | loss_phi=7.056285e+00 | loss_mu=1.085181e+00 | mu_mse=5.353892e+05 | mu_mae=5.678358e+02 | defect_area_pred=2034 | defect_area_label=276 | defect_iou=1.356932e-01
sample=4 | outer=8/30 | loss_phi=6.624492e+00 | loss_mu=1.090190e+00 | mu_mse=5.402725e+05 | mu_mae=5.607610e+02 | defect_area_pred=2040 | defect_area_label=276 | defect_iou=1.352941e-01
sample=4 | outer=9/30 | loss_phi=6.013961e+00 | loss_mu=1.199508e+00 | mu_mse=5.414672e+05 | mu_mae=5.597235e+02 | defect_area_pred=2041 | defect_area_label=276 | defect_iou=1.352278e-01
sample=4 | outer=10/30 | loss_phi=5.362352e+00 | loss_mu=1.200951e+00 | mu_mse=5.470418e+05 | mu_mae=5.659659e+02 | defect_area_pred=2059 | defect_area_label=276 | defect_iou=1.340457e-01
