split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,2513.115478515625,2190.675537109375,1310.0,1447.7794189453125,760.0,712.8246459960938,240.0,196.19227600097656,70.0,76.99024200439453,0.0,-0.16113995015621185,350.64324951171875,64.3788070678711,6.990242004394531,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667846679688,0.0,760.31298828125,0.0,114.05518341064453,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,0,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3770.402099609375,2190.675537109375,1405.0,1447.7794189453125,800.0,712.8246459960938,260.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.16114656627178192,1580.3056640625,108.03224182128906,1.9902420043945312,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2669067382812,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.28052520751953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,1,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1789.4974365234375,2190.675537109375,1500.0,1447.7794189453125,840.0,712.8246459960938,220.0,196.19227600097656,80.0,76.99024200439453,0.0,-0.1611427217721939,404.56256103515625,129.38461303710938,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.2667236328125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.28052520751953,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,2,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6644287109375,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
test,3,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3056.281494140625,2190.675537109375,2340.9091796875,1447.7794189453125,815.0,712.8246459960938,264.0,196.19227600097656,85.0,76.99024200439453,0.0,-0.16113995015621185,1243.7662353515625,122.62825775146484,8.009757995605469,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
