split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,704.0703735351562,2190.67529296875,1310.0,1447.7794189453125,760.0,712.8246459960938,220.0,196.19229125976562,70.0,76.99024200439453,0.0,-0.1611444354057312,1492.97607421875,52.84241485595703,6.990242004394531,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,0,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1961.3568115234375,2190.675537109375,1405.0,1447.7794189453125,800.0,712.8246459960938,240.0,196.19229125976562,75.0,76.99024200439453,0.0,-0.16113631427288055,233.2748565673828,97.56361389160156,1.9902420043945312,0.1611328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,1,1,0,2.2136377992865164e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05517578125,0.0,74.51836395263672,0.0,-56.280517578125,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,1,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.0083770751953,0.0,67.35504913330078,0.0,64.70124816894531,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,3236.733642578125,2190.67529296875,1500.0,1447.7794189453125,840.0,712.82470703125,260.0,196.19229125976562,80.0,76.99024200439453,0.0,-0.1611410230398178,1047.361083984375,142.28485107421875,3.0097579956054688,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,1,1,0,2.2136398456495954e-06,0,,rectangular_notch,,0.0,3980.29736328125,0.0,748.266845703125,0.0,760.31298828125,0.0,114.05519104003906,0.0,74.51836395263672,0.0,-56.2805290222168,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,2,2,2,0,1.8107865571437287e-06,0,,rectangular_notch,,0.0,4027.2958984375,0.0,1866.0284423828125,0.0,873.6643676757812,0.0,228.00839233398438,0.0,67.35504913330078,0.0,64.70124053955078,nan,nan,nan,nan,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
train,3,0,0,1,0.9999982118606567,1,rectangular_notch,rectangular_notch,1,1237.7386474609375,2190.675537109375,1595.0,1447.7794189453125,880.0,712.8246459960938,220.0,196.19229125976562,85.0,76.99024200439453,0.0,-0.16114293038845062,964.241943359375,168.86209106445312,8.009757995605469,0.1611480712890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch
