split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.0,0.0,1.0,1.0,231,208,-23,rectangular_notch,rectangular_notch
train,1,0.3942857142857143,0.5655737704918032,1.0,0.6057142857142856,280,208,-72,rectangular_notch,rectangular_notch
train,2,0.0,0.0,1.0,1.0,296,208,-88,rectangular_notch,rectangular_notch
train,3,0.0,0.0,1.0,1.0,273,208,-65,rectangular_notch,rectangular_notch
train,4,0.0,0.0,1.0,1.0,264,208,-56,rectangular_notch,rectangular_notch
train,5,0.0,0.0,1.0,1.0,315,208,-107,rectangular_notch,rectangular_notch
train,6,0.20671834625322996,0.3426124197002141,1.0,0.7932816537467701,259,208,-51,rectangular_notch,rectangular_notch
train,7,0.0,0.0,1.0,1.0,312,208,-104,rectangular_notch,rectangular_notch
train,8,0.0,0.0,1.0,1.0,264,208,-56,rectangular_notch,rectangular_notch
train,9,0.0,0.0,1.0,1.0,245,208,-37,rectangular_notch,rectangular_notch
train,10,0.0,0.0,1.0,1.0,288,208,-80,rectangular_notch,rectangular_notch
train,11,0.0,0.0,1.0,1.0,333,208,-125,rectangular_notch,rectangular_notch
train,12,0.006666666666666667,0.013245033112582781,1.0,0.9933333333333333,245,208,-37,rectangular_notch,rectangular_notch
train,13,0.0,0.0,1.0,1.0,288,208,-80,rectangular_notch,rectangular_notch
train,14,0.0,0.0,1.0,1.0,296,208,-88,rectangular_notch,rectangular_notch
train,15,0.0,0.0,1.0,1.0,140,208,68,rectangular_notch,rectangular_notch
train,16,0.0,0.0,1.0,1.0,115,208,93,rectangular_notch,rectangular_notch
train,17,0.0,0.0,1.0,1.0,144,208,64,rectangular_notch,rectangular_notch
train,18,0.0,0.0,1.0,1.0,130,208,78,rectangular_notch,rectangular_notch
train,19,0.49356223175965663,0.6609195402298851,1.0,0.5064377682403434,140,208,68,rectangular_notch,rectangular_notch
train,20,0.0,0.0,1.0,1.0,138,208,70,rectangular_notch,rectangular_notch
train,21,0.0,0.0,1.0,1.0,96,208,112,rectangular_notch,rectangular_notch
train,22,0.0,0.0,1.0,1.0,80,208,128,rectangular_notch,rectangular_notch
train,23,0.0,0.0,1.0,1.0,84,208,124,rectangular_notch,rectangular_notch
train,24,0.0,0.0,1.0,1.0,76,208,132,rectangular_notch,rectangular_notch
train,25,0.0,0.0,1.0,1.0,80,208,128,rectangular_notch,rectangular_notch
train,26,0.0,0.0,1.0,1.0,84,208,124,rectangular_notch,rectangular_notch
train,27,0.0,0.0,1.0,1.0,216,208,-8,rectangular_notch,rectangular_notch
train,28,0.042328042328042326,0.08121827411167512,1.0,0.9576719576719577,186,208,22,rectangular_notch,rectangular_notch
train,29,0.0,0.0,1.0,1.0,231,208,-23,rectangular_notch,rectangular_notch
