runner config | sample=20 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=20 | outer=1/30 | loss_phi=2.269225e+00 | loss_mu=1.119596e+00 | mu_mse=1.905639e+05 | mu_mae=4.332372e+02 | defect_area_pred=27 | defect_area_label=5 | defect_iou=1.851852e-01
sample=20 | outer=2/30 | loss_phi=2.252149e+00 | loss_mu=7.160538e-01 | mu_mse=1.058088e+05 | mu_mae=3.105517e+02 | defect_area_pred=17 | defect_area_label=5 | defect_iou=2.941177e-01
sample=20 | outer=3/30 | loss_phi=2.249843e+00 | loss_mu=6.031682e-01 | mu_mse=6.841745e+04 | mu_mae=2.304809e+02 | defect_area_pred=17 | defect_area_label=5 | defect_iou=2.941177e-01
sample=20 | outer=4/30 | loss_phi=2.248890e+00 | loss_mu=6.085073e-01 | mu_mse=5.685513e+04 | mu_mae=1.980300e+02 | defect_area_pred=13 | defect_area_label=5 | defect_iou=3.846154e-01
sample=20 | outer=5/30 | loss_phi=2.247836e+00 | loss_mu=6.495003e-01 | mu_mse=5.813220e+04 | mu_mae=1.962892e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=3.333333e-01
sample=20 | outer=6/30 | loss_phi=2.246324e+00 | loss_mu=7.161975e-01 | mu_mse=6.659623e+04 | mu_mae=2.087752e+02 | defect_area_pred=15 | defect_area_label=5 | defect_iou=3.333333e-01
sample=20 | outer=7/30 | loss_phi=2.244228e+00 | loss_mu=8.433964e-01 | mu_mse=7.662788e+04 | mu_mae=2.134689e+02 | defect_area_pred=17 | defect_area_label=5 | defect_iou=2.941177e-01
sample=20 | outer=8/30 | loss_phi=2.241117e+00 | loss_mu=9.555807e-01 | mu_mse=2.131737e+05 | mu_mae=3.523510e+02 | defect_area_pred=53 | defect_area_label=5 | defect_iou=9.433962e-02
sample=20 | outer=9/30 | loss_phi=2.219627e+00 | loss_mu=1.045437e+00 | mu_mse=2.937047e+05 | mu_mae=4.071010e+02 | defect_area_pred=67 | defect_area_label=5 | defect_iou=7.462686e-02
sample=20 | outer=10/30 | loss_phi=2.164211e+00 | loss_mu=1.129527e+00 | mu_mse=3.601962e+05 | mu_mae=4.675457e+02 | defect_area_pred=81 | defect_area_label=5 | defect_iou=6.172840e-02
sample=20 | outer=11/30 | loss_phi=2.067669e+00 | loss_mu=1.179996e+00 | mu_mse=3.959423e+05 | mu_mae=4.964559e+02 | defect_area_pred=87 | defect_area_label=5 | defect_iou=5.747126e-02
