split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
val,0,0.3170731707317073,0.48148148148148145,0.76544315129812,0.4483699805664127,1004,1210,206,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,1,0.4795244385733157,0.6482142857142857,0.7107913669064748,0.2312669283331591,1196,1044,-152,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,2,0.6306646525679759,0.7735062528948587,0.8442396313364056,0.21357497876842968,996,1163,167,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
val,3,0.18287037037037038,0.30919765166340507,0.733754512635379,0.5508841422650087,978,1066,88,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
val,4,0.48523489932885905,0.6534116583822865,0.6869125090383225,0.2016776097094634,1172,1041,-131,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
val,5,0.05204626334519573,0.0989429175475687,0.6219592373438527,0.569912973998657,1250,1115,-135,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,6,0.18668122270742357,0.31462741490340385,0.7203672787979967,0.5336860560905731,1018,1156,138,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,7,0.49299533022014674,0.6604110813226095,0.7846027846027847,0.2916074543826379,1098,1140,42,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,8,0.19204956117707794,0.32221741013425725,0.6177451634422949,0.42569560226521697,1212,1097,-115,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,9,0.38311688311688313,0.5539906103286385,0.7098445595854922,0.32672767646860906,979,938,-41,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,10,0.4988540870893812,0.6656472986748216,0.7607076350093109,0.2618535479199297,951,1011,60,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,11,0.2523364485981308,0.40298507462686567,0.8650646950092421,0.6127282464111112,1003,1141,138,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
val,12,0.27176470588235296,0.42738205365402404,0.6473247927656368,0.37556008688328385,1092,1070,-22,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,13,0.5820679681851049,0.7358318098720292,0.8992740471869328,0.31720607900182796,1053,1135,82,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,14,0.41295546558704455,0.5845272206303725,0.7988980716253443,0.3859426060382998,973,1121,148,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,15,0.3989033584647019,0.5703086722195002,0.7213647441104792,0.32246138564577737,1061,980,-81,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,16,0.3362175525339926,0.5032377428307123,0.556390977443609,0.2201734249096164,1140,1022,-118,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,17,0.5137481910274964,0.6787762906309751,0.6924901185770751,0.17874192754957874,1070,1022,-48,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
val,18,0.4925373134328358,0.66,0.6784249384741592,0.1858876250413234,1024,1076,52,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
val,19,0.23651452282157676,0.3825503355704698,0.6501628664495114,0.4136483436279346,1265,1119,-146,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
