split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.018485253676772118,0.004800000227987766,0.0032909244764596224,0.004399999976158142,0.0048041255213320255,0.006599999964237213,0.005818256642669439,0.0012499999720603228,0.00118377641774714,0.0,1.3735389709472656,0.001594450674019754,0.0008800227660685778,6.622355431318283e-05,1.37353515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,0.00031940877670422196,-0.005499999970197678,-0.004226407967507839,0.004800000227987766,0.004871422424912453,0.005400000140070915,0.00639374228194356,0.0024999999441206455,0.0021889626514166594,0.0,8.150619506835938,0.001313034095801413,0.0009963054908439517,0.00031103729270398617,8.150619506835938,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.01899999938905239,0.01820317842066288,0.004800000227987766,0.0036433611530810595,0.005200000014156103,0.005170711316168308,0.006599999964237213,0.005478814244270325,0.0020000000949949026,0.0019665886647999287,0.0,-9.961750030517578,0.001404541777446866,0.0011215682607144117,3.3411430194973946e-05,9.961746215820312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.009942037984728813,-0.00279999990016222,-0.002498105401173234,0.005200000014156103,0.004919570405036211,0.004999999888241291,0.00572031969204545,0.0010000000474974513,0.0011658344883471727,0.0,2.624706268310547,0.00038693996611982584,0.0007729821372777224,0.00016583444084972143,2.6247100830078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.00037767202593386173,0.004699999932199717,0.00465448759496212,0.005200000014156103,0.0050826664082705975,0.005400000140070915,0.005940133240073919,0.001500000013038516,0.0023055067285895348,0.0,12.2774658203125,0.001178551116026938,0.0005527304019778967,0.0008055067155510187,12.2774658203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.00956761371344328,-0.00279999990016222,-0.0025640041567385197,0.005200000014156103,0.005170656833797693,0.005799999926239252,0.005715120118111372,0.0020000000949949026,0.0020085342694073915,0.0,-6.151222229003906,0.0017483871197327971,8.980870916275308e-05,8.534174412488937e-06,6.151214599609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014600000344216824,-0.013197032734751701,-0.004999999888241291,-0.003978648688644171,0.004000000189989805,0.004734039306640625,0.005799999926239252,0.005270239897072315,0.0024999999441206455,0.0024770477320998907,0.0,-0.32901620864868164,0.0017353605944663286,0.0009052397799678147,2.2952212020754814e-05,0.329010009765625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,-0.0008701432379893959,0.004600000102072954,0.004225569311529398,0.00559999980032444,0.004404945764690638,0.005400000140070915,0.005404029507189989,0.0022499999031424522,0.002085683401674032,0.0,-7.257020950317383,0.0003809442277997732,0.0011950609041377902,0.00016431650146842003,7.25701904296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.011851596646010876,-0.004999999888241291,-0.003949334844946861,0.005200000014156103,0.00518275098875165,0.004999999888241291,0.005939210765063763,0.0020000000949949026,0.001973729580640793,0.0,-9.661272048950195,0.001556511502712965,0.0009393692598678172,2.6270514354109764e-05,9.661270141601562,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.017641833052039146,0.004699999932199717,0.004508831538259983,0.004800000227987766,0.004746843595057726,0.006599999964237213,0.005126189906150103,0.0022499999031424522,0.0018301784293726087,0.0,-1.0832079648971558,0.0002481169067323208,0.0014747683890163898,0.0004198214737698436,1.0832061767578125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
