runner config | sample=47 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=47 | outer=1/30 | loss_phi=2.406614e+00 | loss_mu=1.746884e+00 | mu_mse=1.651488e+05 | mu_mae=4.043330e+02 | defect_area_pred=0 | defect_area_label=43 | defect_iou=0.000000e+00
sample=47 | outer=2/30 | loss_phi=2.389123e+00 | loss_mu=1.216974e+00 | mu_mse=1.662631e+05 | mu_mae=4.066974e+02 | defect_area_pred=0 | defect_area_label=43 | defect_iou=0.000000e+00
sample=47 | outer=3/30 | loss_phi=2.385491e+00 | loss_mu=1.102896e+00 | mu_mse=1.547900e+05 | mu_mae=3.916105e+02 | defect_area_pred=0 | defect_area_label=43 | defect_iou=0.000000e+00
sample=47 | outer=4/30 | loss_phi=2.383896e+00 | loss_mu=1.018694e+00 | mu_mse=1.412956e+05 | mu_mae=3.730022e+02 | defect_area_pred=15 | defect_area_label=43 | defect_iou=3.571429e-02
sample=47 | outer=5/30 | loss_phi=2.382610e+00 | loss_mu=9.449795e-01 | mu_mse=1.221809e+05 | mu_mae=3.452816e+02 | defect_area_pred=47 | defect_area_label=43 | defect_iou=3.432836e-01
sample=47 | outer=6/30 | loss_phi=2.381330e+00 | loss_mu=9.485145e-01 | mu_mse=1.045859e+05 | mu_mae=3.177040e+02 | defect_area_pred=50 | defect_area_label=43 | defect_iou=5.245901e-01
sample=47 | outer=7/30 | loss_phi=2.379787e+00 | loss_mu=1.091436e+00 | mu_mse=9.594268e+04 | mu_mae=3.029996e+02 | defect_area_pred=50 | defect_area_label=43 | defect_iou=5.500000e-01
sample=47 | outer=8/30 | loss_phi=2.377489e+00 | loss_mu=1.368644e+00 | mu_mse=9.919303e+04 | mu_mae=3.078433e+02 | defect_area_pred=54 | defect_area_label=43 | defect_iou=6.440678e-01
sample=47 | outer=9/30 | loss_phi=2.373331e+00 | loss_mu=1.784911e+00 | mu_mse=1.062983e+05 | mu_mae=3.189544e+02 | defect_area_pred=59 | defect_area_label=43 | defect_iou=6.721311e-01
sample=47 | outer=10/30 | loss_phi=2.366982e+00 | loss_mu=2.211116e+00 | mu_mse=1.156109e+05 | mu_mae=3.326905e+02 | defect_area_pred=62 | defect_area_label=43 | defect_iou=6.406250e-01
sample=47 | outer=11/30 | loss_phi=2.362117e+00 | loss_mu=2.460313e+00 | mu_mse=1.222995e+05 | mu_mae=3.432822e+02 | defect_area_pred=60 | defect_area_label=43 | defect_iou=6.885246e-01
sample=47 | outer=12/30 | loss_phi=2.357770e+00 | loss_mu=2.469959e+00 | mu_mse=1.244810e+05 | mu_mae=3.473618e+02 | defect_area_pred=59 | defect_area_label=43 | defect_iou=7.000000e-01
sample=47 | outer=13/30 | loss_phi=2.353727e+00 | loss_mu=2.346833e+00 | mu_mse=1.235226e+05 | mu_mae=3.462864e+02 | defect_area_pred=57 | defect_area_label=43 | defect_iou=6.949152e-01
sample=47 | outer=14/30 | loss_phi=2.349802e+00 | loss_mu=2.061121e+00 | mu_mse=1.177936e+05 | mu_mae=3.375964e+02 | defect_area_pred=55 | defect_area_label=43 | defect_iou=7.192982e-01
sample=47 | outer=15/30 | loss_phi=2.345877e+00 | loss_mu=1.644329e+00 | mu_mse=1.067158e+05 | mu_mae=3.198360e+02 | defect_area_pred=49 | defect_area_label=43 | defect_iou=8.039216e-01
sample=47 | outer=16/30 | loss_phi=2.341632e+00 | loss_mu=1.281340e+00 | mu_mse=9.365631e+04 | mu_mae=2.970942e+02 | defect_area_pred=48 | defect_area_label=43 | defect_iou=8.200000e-01
sample=47 | outer=17/30 | loss_phi=2.337842e+00 | loss_mu=1.022841e+00 | mu_mse=8.329833e+04 | mu_mae=2.770336e+02 | defect_area_pred=47 | defect_area_label=43 | defect_iou=8.367347e-01
sample=47 | outer=18/30 | loss_phi=2.334108e+00 | loss_mu=7.743937e-01 | mu_mse=7.328041e+04 | mu_mae=2.564860e+02 | defect_area_pred=45 | defect_area_label=43 | defect_iou=8.723404e-01
sample=47 | outer=19/30 | loss_phi=2.330464e+00 | loss_mu=5.452471e-01 | mu_mse=6.324966e+04 | mu_mae=2.350248e+02 | defect_area_pred=44 | defect_area_label=43 | defect_iou=8.913044e-01
sample=47 | outer=20/30 | loss_phi=2.327066e+00 | loss_mu=3.734240e-01 | mu_mse=5.256355e+04 | mu_mae=2.120857e+02 | defect_area_pred=43 | defect_area_label=43 | defect_iou=9.111111e-01
sample=47 | outer=21/30 | loss_phi=2.323889e+00 | loss_mu=2.873941e-01 | mu_mse=4.448647e+04 | mu_mae=1.940697e+02 | defect_area_pred=43 | defect_area_label=43 | defect_iou=9.111111e-01
sample=47 | outer=22/30 | loss_phi=2.318687e+00 | loss_mu=2.108624e-01 | mu_mse=3.879000e+04 | mu_mae=1.800984e+02 | defect_area_pred=43 | defect_area_label=43 | defect_iou=9.111111e-01
sample=47 | outer=23/30 | loss_phi=2.310213e+00 | loss_mu=1.448919e-01 | mu_mse=3.235663e+04 | mu_mae=1.628264e+02 | defect_area_pred=44 | defect_area_label=43 | defect_iou=9.333333e-01
sample=47 | outer=24/30 | loss_phi=2.301316e+00 | loss_mu=1.706671e-01 | mu_mse=3.095837e+04 | mu_mae=1.573364e+02 | defect_area_pred=42 | defect_area_label=43 | defect_iou=9.318182e-01
sample=47 | outer=25/30 | loss_phi=2.291686e+00 | loss_mu=1.356633e-01 | mu_mse=2.862054e+04 | mu_mae=1.498495e+02 | defect_area_pred=42 | defect_area_label=43 | defect_iou=9.767442e-01
sample=47 | outer=26/30 | loss_phi=2.285321e+00 | loss_mu=1.394456e-01 | mu_mse=2.773718e+04 | mu_mae=1.461780e+02 | defect_area_pred=42 | defect_area_label=43 | defect_iou=9.767442e-01
sample=47 | outer=27/30 | loss_phi=2.279176e+00 | loss_mu=1.369809e-01 | mu_mse=2.747231e+04 | mu_mae=1.447053e+02 | defect_area_pred=42 | defect_area_label=43 | defect_iou=9.767442e-01
sample=47 | outer=28/30 | loss_phi=2.273453e+00 | loss_mu=1.165627e-01 | mu_mse=2.541391e+04 | mu_mae=1.390983e+02 | defect_area_pred=42 | defect_area_label=43 | defect_iou=9.767442e-01
