split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
train,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.010499999858438969,-0.011079040355980396,-0.003000000026077032,-0.0030784273985773325,0.004399999976158142,0.004402318503707647,0.004999999888241291,0.004969545640051365,0.001500000013038516,0.0015023837331682444,0.0,-0.11623954772949219,0.0005843276157975197,3.0542378226527944e-05,2.3837201297283173e-06,0.116241455078125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-1.2470163710531779e-05,0.0044999998062849045,0.004300571512430906,0.004800000227987766,0.004799306392669678,0.005400000140070915,0.005359340459108353,0.0017500000540167093,0.0017524469876661897,0.0,0.3299853801727295,0.00019981779041700065,4.06655999540817e-05,2.446933649480343e-06,0.329986572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.010499999858438969,0.011095454916357994,-0.003000000026077032,-0.0031551115680485964,0.005200000014156103,0.0052131242118775845,0.005799999926239252,0.00582633912563324,0.0020000000949949026,0.002006799913942814,0.0,0.6095223426818848,0.0006153262220323086,2.942784340120852e-05,6.7998189479112625e-06,0.609527587890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013000000268220901,-0.01322247739881277,-0.004600000102072954,-0.004398541059345007,0.005200000014156103,0.005206083878874779,0.005799999926239252,0.005801503546535969,0.0012499999720603228,0.0012547103688120842,0.0,-0.05956244468688965,0.00030013633659109473,6.266920081543503e-06,4.7103967517614365e-06,0.0595550537109375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,0.0002139374118996784,0.004999999888241291,0.004791064653545618,0.005200000014156103,0.005190023221075535,0.005400000140070915,0.005425195675343275,0.0024999999441206455,0.0025026786606758833,0.0,-0.09260416030883789,0.0006221922812983394,2.7098918508272618e-05,2.67871655523777e-06,0.0926055908203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.014600000344216824,0.013955908827483654,-0.004600000102072954,-0.004345045890659094,0.005200000014156103,0.005199959501624107,0.004999999888241291,0.004965472035109997,0.0020000000949949026,0.001992880366742611,0.0,-0.5961902141571045,0.0006927160429768264,3.45278785971459e-05,7.119728252291679e-06,0.59619140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01979999989271164,-0.019645899534225464,0.004600000102072954,0.004793623927980661,0.004000000189989805,0.003999918699264526,0.006599999964237213,0.0065986537374556065,0.0010000000474974513,0.0010040095075964928,0.0,-0.18651747703552246,0.0002474613138474524,1.3486909438142902e-06,4.009460099041462e-06,0.1865234375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,-0.0008738955948501825,-0.00570000009611249,-0.005609334446489811,0.00559999980032444,0.005590806249529123,0.005400000140070915,0.005398374050855637,0.001500000013038516,0.0015007616020739079,0.0,0.6076796054840088,0.00011696504225255921,9.336248695035465e-06,7.615890353918076e-07,0.6076812744140625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,2,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.018200000748038292,0.018281416967511177,0.004600000102072954,0.004514683037996292,0.005200000014156103,0.005204824265092611,0.006599999964237213,0.006583421025425196,0.0020000000949949026,0.0019865527283400297,0.0,0.0009257793426513672,0.00011793049634434283,1.7266575014218688e-05,1.3447366654872894e-05,0.0009307861328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.00930000003427267,-0.009833548218011856,-0.003100000089034438,-0.0031857190188020468,0.004800000227987766,0.00479376083239913,0.004999999888241291,0.004993771202862263,0.0024999999441206455,0.0025054537691175938,0.0,-0.8235275745391846,0.0005403900286182761,8.816267836664338e-06,5.453824996948242e-06,0.8235321044921875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00047061461373232305,0.004399999976158142,0.004503380972892046,0.004000000189989805,0.003986850846558809,0.005400000140070915,0.005415447521954775,0.0022499999031424522,0.002244086703285575,0.0,0.08438730239868164,0.0007366754580289125,2.028612288995646e-05,5.913199856877327e-06,0.084381103515625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,3,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.011699999682605267,0.010366937145590782,-0.003100000089034438,-0.003055369481444359,0.005200000014156103,0.0051961131393909454,0.005799999926239252,0.005776501726359129,0.0020000000949949026,0.001995135098695755,0.0,0.07457780838012695,0.001333809457719326,2.3817498004063964e-05,4.864996299147606e-06,0.0745849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.014999999664723873,-0.014952144585549831,-0.004699999932199717,-0.0045875064097344875,0.00559999980032444,0.005596112459897995,0.005799999926239252,0.005811100825667381,0.0022499999031424522,0.0022509521804749966,0.0,0.1606452465057373,0.0001222493447130546,1.1761861060222145e-05,9.522773325443268e-07,0.16064453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0012000000569969416,-0.0012408201582729816,0.004900000058114529,0.004776309709995985,0.004399999976158142,0.004399243742227554,0.005400000140070915,0.005418344866484404,0.0012499999720603228,0.0012490039225667715,0.0,0.23809814453125,0.0001302519958699122,1.8360307876719162e-05,9.960494935512543e-07,0.23809814453125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,4,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.012600000016391277,0.012918800115585327,-0.004699999932199717,-0.004703505430370569,0.005200000014156103,0.00520905340090394,0.004999999888241291,0.0049898517318069935,0.0020000000949949026,0.0020024501718580723,0.0,-0.24284052848815918,0.0003188193659298122,1.3599591511592735e-05,2.45007686316967e-06,0.2428436279296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.01815095543861389,0.004800000227987766,0.00480231549590826,0.004399999976158142,0.004408257082104683,0.006599999964237213,0.00659734383225441,0.0020000000949949026,0.0020058744121342897,0.0,1.1674013137817383,0.0008490470936521888,8.673801858094521e-06,5.874317139387131e-06,1.1674041748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0001770415692590177,-0.005499999970197678,-0.0054145390167832375,0.004800000227987766,0.004798573907464743,0.005400000140070915,0.0054036835208535194,0.0020000000949949026,0.002009111689403653,0.0,0.144547700881958,0.00019658914243336767,3.949896836275002e-06,9.111594408750534e-06,0.1445465087890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
train,5,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.018824931234121323,0.004800000227987766,0.0050515709444880486,0.005200000014156103,0.005206172354519367,0.006599999964237213,0.006588289514183998,0.0020000000949949026,0.0020182158332318068,0.0,-0.5417177677154541,0.0003064909251406789,1.3237538951216266e-05,1.8215738236904144e-05,0.541717529296875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
