split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
val,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.013799999840557575,-0.016615889966487885,-0.004800000227987766,0.0015497684944421053,0.004399999976158142,0.0035906194243580103,0.005799999926239252,0.005694732069969177,0.0020000000949949026,0.0016777014825493097,0.0,0.9934101104736328,0.006946135312318802,0.0008161974255926907,0.0003222986124455929,0.993408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-0.0011152218794450164,0.004800000227987766,-0.002369492780417204,0.004800000227987766,0.00557485269382596,0.005400000140070915,0.006209842395037413,0.0020000000949949026,0.0020895437337458134,0.0,-1.3924905061721802,0.00725571159273386,0.001120821456424892,8.954363875091076e-05,1.392486572265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,0,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013799999840557575,0.014184089377522469,-0.004800000227987766,0.0009700595983304083,0.005200000014156103,0.005192330107092857,0.004999999888241291,0.006839758716523647,0.0020000000949949026,0.0019650328904390335,0.0,-7.206645965576172,0.0057828291319310665,0.0018397747771814466,3.49672045558691e-05,7.2066497802734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.018200000748038292,-0.01586741767823696,0.004999999888241291,0.006483395583927631,0.005200000014156103,0.004721905570477247,0.006599999964237213,0.0058124251663684845,0.0017500000540167093,0.002038953360170126,0.0,-1.060158133506775,0.002764309523627162,0.0009213296580128372,0.00028895330615341663,1.0601654052734375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0007999999797903001,-0.0005209365044720471,-0.0052999998442828655,-0.0067509436048567295,0.005200000014156103,0.005579644814133644,0.005400000140070915,0.00570467347279191,0.0010000000474974513,0.001216656295582652,0.0,-0.9011831283569336,0.0019621700048446655,0.0004867812676820904,0.0002166562480852008,0.90118408203125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,1,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01979999989271164,0.018034717068076134,0.004999999888241291,0.005731579381972551,0.005200000014156103,0.005205834284424782,0.006599999964237213,0.007114635780453682,0.0020000000949949026,0.0019789186771959066,0.0,-1.497956395149231,0.001910872058942914,0.0005146688781678677,2.108141779899597e-05,1.497955322265625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.011300000362098217,-0.009664527140557766,-0.0031999999191612005,-0.0032216899562627077,0.004000000189989805,0.004537010565400124,0.004999999888241291,0.0059402030892670155,0.001500000013038516,0.0014653659891337156,0.0,0.6591107845306396,0.0016356171108782291,0.0010827567894011736,3.4634023904800415e-05,0.6591033935546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.0007999999797903001,0.00010332113015465438,0.00430000014603138,0.004654374439269304,0.00559999980032444,0.005134758073836565,0.005400000140070915,0.006384640466421843,0.0017500000540167093,0.002060292288661003,0.0,2.85451078414917,0.0009703453979454935,0.0010890208650380373,0.0003102922346442938,2.8545074462890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.009700000286102295,0.009218127466738224,-0.0031999999191612005,-0.003262993646785617,0.005200000014156103,0.005177464336156845,0.005799999926239252,0.005553981754928827,0.0020000000949949026,0.0019850824028253555,0.0,-8.658421516418457,0.00048597287968732417,0.0002470481558702886,1.4917692169547081e-05,8.658416748046875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.012600000016391277,-0.017080409452319145,-0.004900000058114529,-0.0020162861328572035,0.004800000227987766,0.004910094663500786,0.005799999926239252,0.005854825489223003,0.0012499999720603228,0.001383499475196004,0.0,1.0470542907714844,0.005328214727342129,0.0001229903573403135,0.00013349950313568115,1.04705810546875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
val,3,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0012000000569969416,0.00013941229553893209,0.004699999932199717,0.0020231371745467186,0.004000000189989805,0.004976539872586727,0.005400000140070915,0.005024161655455828,0.0024999999441206455,0.0015765823191031814,0.0,1.19712495803833,0.0028793124947696924,0.001046367222443223,0.0009234176250174642,1.1971282958984375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
