split,sample_index,component_slot,matched_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,type_correct,center_x_true,center_x_pred,center_y_true,center_y_pred,axis_x_true,axis_x_pred,axis_y_true,axis_y_pred,depth_true,depth_pred,rotation_true,rotation_pred,center_error,axis_error,depth_error,rotation_error,target_schema,type_vocab
test,0,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.01899999938905239,-0.015557275153696537,0.004800000227987766,0.006416229531168938,0.004399999976158142,0.005704838316887617,0.006599999964237213,0.005895365495234728,0.0012499999720603228,0.0008918847888708115,0.0,0.7337019443511963,0.0038032284937798977,0.001482940511777997,0.0003581151831895113,0.73370361328125,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,1,1,1,1.0,1,rectangular_notch,rectangular_notch,1,0.0,-4.07662241741491e-07,-0.005499999970197678,-0.006184144411236048,0.004800000227987766,0.004283329006284475,0.005400000140070915,0.005947579629719257,0.0024999999441206455,0.0017835478065535426,0.0,-2.841254234313965,0.000684144557453692,0.000752856198232621,0.0007164521375671029,2.84124755859375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,0,2,2,1,1.0,1,rectangular_notch,rectangular_notch,1,0.01899999938905239,0.01855868101119995,0.004800000227987766,0.006360181607306004,0.005200000014156103,0.005138936918228865,0.006599999964237213,0.006533126346766949,0.0020000000949949026,0.001966838724911213,0.0,-3.894782543182373,0.0016213968629017472,9.055816917680204e-05,3.316137008368969e-05,3.894775390625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.009700000286102295,-0.007921122014522552,-0.00279999990016222,-0.0030636212322860956,0.005200000014156103,0.0056146178394556046,0.004999999888241291,0.0062345098704099655,0.0010000000474974513,0.0012467263732105494,0.0,-1.4591333866119385,0.001798305893316865,0.0013022760394960642,0.00024672632571309805,1.459136962890625,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,0.0007999999797903001,0.0004216404049657285,0.004699999932199717,0.005797586869448423,0.005200000014156103,0.005122058559209108,0.005400000140070915,0.0056879548355937,0.001500000013038516,0.0018860200652852654,0.0,28.299503326416016,0.0011609707726165652,0.00029831656138412654,0.0003860200522467494,28.29949951171875,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,1,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.011300000362098217,0.009052018634974957,-0.00279999990016222,-0.0029914581682533026,0.005200000014156103,0.005213306751102209,0.005799999926239252,0.005995654501020908,0.0020000000949949026,0.0020220845472067595,0.0,-9.631423950195312,0.002256120089441538,0.00019610655726864934,2.2084452211856842e-05,9.631423950195312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,0,0,1,1.0,1,rectangular_notch,rotated_rect,0,-0.014600000344216824,-0.016242502257227898,-0.004999999888241291,-0.00035036454210057855,0.004000000189989805,0.00484438193961978,0.005799999926239252,0.0057782563380897045,0.0024999999441206455,0.0024020790588110685,0.0,8.912857055664062,0.004931218922138214,0.0008446616702713072,9.792088530957699e-05,8.912857055664062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,1,1,1,1.0,1,rectangular_notch,rotated_rect,0,-0.0007999999797903001,2.7740206860471517e-05,0.004600000102072954,0.0002377806813456118,0.00559999980032444,0.005033557768911123,0.005400000140070915,0.00604216055944562,0.0022499999031424522,0.0015145570505410433,0.0,-9.345725059509277,0.004440057557076216,0.0008562864968553185,0.000735442852601409,9.345718383789062,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,2,2,2,1,1.0,1,rectangular_notch,rotated_rect,0,0.013000000268220901,0.01544775441288948,-0.004999999888241291,-0.0006521187024191022,0.005200000014156103,0.005176997743546963,0.004999999888241291,0.0052162837237119675,0.0020000000949949026,0.0019937786273658276,0.0,-10.289388656616211,0.00498954625800252,0.00021750357700511813,6.22146762907505e-06,10.289382934570312,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
test,3,0,0,1,1.0,1,rectangular_notch,rectangular_notch,1,-0.017799999564886093,-0.019665276631712914,0.004699999932199717,0.00392530020326376,0.004800000227987766,0.004228765144944191,0.006599999964237213,0.005537430755794048,0.0022499999031424522,0.0023708536755293608,0.0,-0.8139557838439941,0.0020197569392621517,0.0012063841568306088,0.00012085377238690853,0.8139495849609375,center_x|center_y|axis_x|axis_y|depth_or_shape_param|rotation_angle,rectangular_notch|rotated_rect
