split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
train,0,0.7327971403038427,0.8457968024755028,0.8097014925373134,0.0769043522334707,964,975,11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,1,0.7256637168141593,0.841025641025641,0.8530183727034121,0.12735465588925277,1092,1053,-39,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,2,0.6775389177168273,0.8077772867874503,0.6790214974054856,0.001482579688658281,1128,1135,7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,3,0.621172353455818,0.7663248785752833,0.7844254510921178,0.1632530976362998,932,921,-11,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,4,0.8051724137931034,0.89207258834766,0.8292035398230089,0.024031126029905425,1066,1028,-38,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,5,0.6521412471825695,0.789449749886312,0.6420118343195266,-0.01012941286304292,1104,1095,-9,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,6,0.8099824868651488,0.8950169327527818,0.8612873980054397,0.0513049111402909,1040,1027,-13,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,7,0.652029826014913,0.7893681043129388,0.80625,0.15422017398508703,1030,964,-66,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,8,0.6224566691785983,0.7673014398513702,0.6123054114158636,-0.010151257762734733,1080,1073,-7,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,9,0.596229379418696,0.7470472440944882,0.7480383609415867,0.15180898152289068,1008,1024,16,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,10,0.6641221374045801,0.7981651376146789,0.76544315129812,0.10132101389353987,1004,958,-46,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,11,0.7358490566037735,0.8478260869565217,0.7107913669064748,-0.025057689697298713,1196,1196,0,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,12,0.7873873873873873,0.8810483870967742,0.8442396313364056,0.05685224394901822,996,988,-8,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,13,0.6539130434782608,0.7907465825446898,0.733754512635379,0.0798414691571182,978,924,-54,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,14,0.7106038291605302,0.8308222126560482,0.6869125090383225,-0.02369132012220776,1172,1151,-21,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,15,0.8097014925373134,0.8948453608247423,0.8097014925373134,0.0,964,976,12,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,16,0.75850622406639,0.8626710712600283,0.8530183727034121,0.09451214863702206,1092,1027,-65,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,17,0.5811188811188811,0.7350729765590447,0.6790214974054856,0.09790261628660446,1128,1133,5,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,18,0.7573182247403211,0.8619022031166039,0.7844254510921178,0.027107226351796743,932,929,-3,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,19,0.7162944582299421,0.8346987951807229,0.8292035398230089,0.11290908159306678,1066,1009,-57,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,20,0.6159473299195318,0.7623358985966501,0.6420118343195266,0.026064504399994748,1104,1105,1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,21,0.6731078904991948,0.8046198267564967,0.8612873980054397,0.1881795075062449,1040,1038,-2,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,22,0.7539130434782608,0.8596926127912742,0.80625,0.0523369565217392,1030,987,-43,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,23,0.6123054114158636,0.7595402298850574,0.6123054114158636,0.0,1080,1095,15,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,24,0.6666666666666666,0.8,0.7480383609415867,0.08137169427492008,1008,1007,-1,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
train,25,0.6766561514195584,0.8071495766698025,0.765,0.08834384858044164,1063,1063,0,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
train,26,0.5732356857523302,0.7287346593313584,0.5767690253671562,0.0035333396148260476,1181,1182,1,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
