split,sample_index,pred_mask_iou,pred_dice,oracle_mask_iou,oracle_gap,target_area,pred_area,area_diff,type_sequence_true,type_sequence_pred
test,0,0.40326633165829145,0.5747538048343778,0.6420118343195266,0.23874550266123512,1104,1130,26,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rectangular_notch
test,1,0.4698874917273329,0.6393516434038722,0.8612873980054397,0.39139990627810683,1040,1181,141,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,2,0.0563737938039614,0.10673076923076923,0.80625,0.7498762061960387,1030,1050,20,rectangular_notch|rectangular_notch|rectangular_notch,rotated_rect|rotated_rect|rotated_rect
test,3,0.2825322391559203,0.4405850091407678,0.6123054114158636,0.3297731722599433,1080,1108,28,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rectangular_notch|rotated_rect
test,4,0.42450331125827817,0.5960018596001859,0.7480383609415867,0.32353504968330854,1008,1143,135,rectangular_notch|rectangular_notch|rectangular_notch,rectangular_notch|rotated_rect|rotated_rect
test,5,0.43447792571829014,0.6057645334636053,0.6804780876494024,0.2460001619311123,1058,989,-69,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,6,0.34545454545454546,0.5135135135135135,0.6928807947019867,0.34742624924744125,1010,988,-22,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,7,0.3008800880088009,0.4625792811839323,0.6381322957198443,0.3372522077110434,1280,1085,-195,rectangular_notch|rectangular_notch|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,8,0.0,0.0,0.7594417077175698,0.7594417077175698,1059,1119,60,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,9,0.28150991682661547,0.43934098851722414,0.6740237691001698,0.39251385227355434,975,1028,53,rectangular_notch|rectangular_notch|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,10,0.14490263459335626,0.2531265632816408,0.7455230914231856,0.6006204568298293,919,1080,161,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rectangular_notch
test,11,0.4354731965585705,0.6067312125403411,0.6976069615663524,0.2621337650077819,1163,1006,-157,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,12,0.003176043557168784,0.006331976481230212,0.7929759704251387,0.7897999268679698,975,1236,261,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,13,0.1322444678609062,0.2335970218706375,0.8879781420765027,0.7557336742155965,1030,1119,89,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,14,0.4517374517374517,0.6223404255319149,0.666168782673637,0.21443133093618527,1115,1141,26,rectangular_notch|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,15,0.11738918655625913,0.2101133391455972,0.6184387617765814,0.5010495752203223,1202,1092,-110,rotated_rect|rotated_rect|rotated_rect,rotated_rect|rotated_rect|rotated_rect
test,16,0.36976439790575916,0.5398948877209747,0.6954662104362703,0.32570181253051117,993,1100,107,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,17,0.40118187787261983,0.5726335520149953,0.7595762021189894,0.3583943242463695,1078,1056,-22,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
test,18,0.47900894700619406,0.6477431363424849,0.5757575757575758,0.09674862875138174,1168,981,-187,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rectangular_notch|rotated_rect
test,19,0.5691452397498262,0.7254207263064659,0.7773343974461293,0.20818915769630308,1113,1145,32,rotated_rect|rotated_rect|rotated_rect,rectangular_notch|rotated_rect|rotated_rect
