runner config | sample=6 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=6 | outer=1/30 | loss_phi=2.668894e+00 | loss_mu=1.611210e+00 | mu_mse=1.837633e+05 | mu_mae=4.275643e+02 | defect_area_pred=0 | defect_area_label=91 | defect_iou=0.000000e+00
sample=6 | outer=2/30 | loss_phi=2.649988e+00 | loss_mu=1.053922e+00 | mu_mse=1.583160e+05 | mu_mae=3.952252e+02 | defect_area_pred=109 | defect_area_label=91 | defect_iou=5.820106e-02
sample=6 | outer=3/30 | loss_phi=2.646188e+00 | loss_mu=9.920350e-01 | mu_mse=1.407508e+05 | mu_mae=3.710327e+02 | defect_area_pred=141 | defect_area_label=91 | defect_iou=1.958763e-01
sample=6 | outer=4/30 | loss_phi=2.644412e+00 | loss_mu=1.042087e+00 | mu_mse=1.325726e+05 | mu_mae=3.594615e+02 | defect_area_pred=144 | defect_area_label=91 | defect_iou=2.634408e-01
sample=6 | outer=5/30 | loss_phi=2.642699e+00 | loss_mu=1.148814e+00 | mu_mse=1.321496e+05 | mu_mae=3.591561e+02 | defect_area_pred=148 | defect_area_label=91 | defect_iou=2.849462e-01
sample=6 | outer=6/30 | loss_phi=2.640565e+00 | loss_mu=1.317383e+00 | mu_mse=1.343415e+05 | mu_mae=3.619805e+02 | defect_area_pred=137 | defect_area_label=91 | defect_iou=3.103448e-01
sample=6 | outer=7/30 | loss_phi=2.637870e+00 | loss_mu=1.598757e+00 | mu_mse=1.340096e+05 | mu_mae=3.607244e+02 | defect_area_pred=135 | defect_area_label=91 | defect_iou=3.372781e-01
sample=6 | outer=8/30 | loss_phi=2.634354e+00 | loss_mu=1.988805e+00 | mu_mse=1.358830e+05 | mu_mae=3.626109e+02 | defect_area_pred=128 | defect_area_label=91 | defect_iou=4.129032e-01
sample=6 | outer=9/30 | loss_phi=2.628316e+00 | loss_mu=2.391514e+00 | mu_mse=1.392718e+05 | mu_mae=3.676538e+02 | defect_area_pred=133 | defect_area_label=91 | defect_iou=4.736842e-01
sample=6 | outer=10/30 | loss_phi=2.621837e+00 | loss_mu=2.731474e+00 | mu_mse=1.439149e+05 | mu_mae=3.747144e+02 | defect_area_pred=137 | defect_area_label=91 | defect_iou=4.901961e-01
sample=6 | outer=11/30 | loss_phi=2.616542e+00 | loss_mu=2.858840e+00 | mu_mse=1.461879e+05 | mu_mae=3.779938e+02 | defect_area_pred=143 | defect_area_label=91 | defect_iou=5.096774e-01
sample=6 | outer=12/30 | loss_phi=2.611482e+00 | loss_mu=2.766028e+00 | mu_mse=1.439800e+05 | mu_mae=3.750486e+02 | defect_area_pred=134 | defect_area_label=91 | defect_iou=5.517241e-01
sample=6 | outer=13/30 | loss_phi=2.606618e+00 | loss_mu=2.494245e+00 | mu_mse=1.375659e+05 | mu_mae=3.659646e+02 | defect_area_pred=121 | defect_area_label=91 | defect_iou=5.939850e-01
sample=6 | outer=14/30 | loss_phi=2.601953e+00 | loss_mu=2.105036e+00 | mu_mse=1.274685e+05 | mu_mae=3.506649e+02 | defect_area_pred=116 | defect_area_label=91 | defect_iou=6.171875e-01
sample=6 | outer=15/30 | loss_phi=2.597393e+00 | loss_mu=1.746895e+00 | mu_mse=1.147480e+05 | mu_mae=3.296732e+02 | defect_area_pred=105 | defect_area_label=91 | defect_iou=6.333333e-01
sample=6 | outer=16/30 | loss_phi=2.593164e+00 | loss_mu=1.490750e+00 | mu_mse=1.037720e+05 | mu_mae=3.097907e+02 | defect_area_pred=104 | defect_area_label=91 | defect_iou=6.525424e-01
sample=6 | outer=17/30 | loss_phi=2.589110e+00 | loss_mu=1.223694e+00 | mu_mse=9.203438e+04 | mu_mae=2.876074e+02 | defect_area_pred=99 | defect_area_label=91 | defect_iou=6.814159e-01
sample=6 | outer=18/30 | loss_phi=2.585434e+00 | loss_mu=9.313216e-01 | mu_mse=7.950790e+04 | mu_mae=2.627481e+02 | defect_area_pred=96 | defect_area_label=91 | defect_iou=7.155963e-01
sample=6 | outer=19/30 | loss_phi=2.582065e+00 | loss_mu=7.345399e-01 | mu_mse=6.849160e+04 | mu_mae=2.393973e+02 | defect_area_pred=95 | defect_area_label=91 | defect_iou=7.222222e-01
sample=6 | outer=20/30 | loss_phi=2.578802e+00 | loss_mu=5.595499e-01 | mu_mse=6.086414e+04 | mu_mae=2.209479e+02 | defect_area_pred=96 | defect_area_label=91 | defect_iou=7.476636e-01
