split,sample_index,component_slot,hard_case_type,component_type,is_true_rotated,is_true_multi_component,polygon_iou,zero_iou,target_area,pred_area,area_diff,x_bin_correct,y_bin_correct,both_bins_correct,x_bin_abs_error,y_bin_abs_error,local_vertex_mae_grid,local_vertex_max_error_grid,pred_local_abs_x_max,pred_local_abs_y_max,pred_local_raw_abs_x_max,pred_local_raw_abs_y_max,presence_correct,type_correct,signed_area_flip,out_of_grid_vertex_count
train,0,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.0011936724185943604,0.0023134946823120117,10.306692123413086,1.6195263862609863,10.306692123413086,1.6195263862609863,1,1,0,0
train,1,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,63,63,0,1,1,1,0,0,0.004816383123397827,0.010716438293457031,10.828682899475098,1.6853830814361572,10.828682899475098,1.6853830814361572,1,1,0,0
train,2,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.9782608695652174,0,92,90,-2,1,1,1,0,0,0.01612342894077301,0.030481338500976562,11.394341468811035,1.9562259912490845,11.394341468811035,1.9562259912490845,1,1,0,0
train,3,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,0.989247311827957,0,92,93,1,1,1,1,0,0,0.007029339671134949,0.013345718383789062,11.981842041015625,2.132840633392334,11.981842041015625,2.132840633392334,1,1,0,0
train,4,0,bins_correct_center_or_offset_bad,rectangular_notch,0,0,1.0,0,57,57,0,1,1,1,0,0,0.0019765645265579224,0.003224015235900879,9.731207847595215,1.5212225914001465,9.731207847595215,1.5212225914001465,1,1,0,0
train,5,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,63,63,0,1,1,1,0,0,0.009290099143981934,0.0171356201171875,10.296002388000488,1.781531572341919,10.296002388000488,1.781531572341919,1,1,0,0
train,6,0,bins_correct_center_or_offset_bad,rotated_rect,1,0,1.0,0,74,74,0,1,1,1,0,0,0.004853174090385437,0.010155677795410156,10.300604820251465,1.554747462272644,10.300604820251465,1.554747462272644,1,1,0,0
train,7,0,both_bins_wrong_like,rotated_rect,1,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.008525669574737549,0.016594886779785156,11.531719207763672,2.2005815505981445,11.531719207763672,2.2005815505981445,1,1,0,0
train,7,1,both_bins_wrong_like,rectangular_notch,0,1,0.9876543209876543,0,160,162,2,1,1,1,0,0,0.007886484265327454,0.012596607208251953,7.972597122192383,1.8188860416412354,7.972597122192383,1.8188860416412354,1,1,0,0
train,8,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.015507519245147705,0.029938697814941406,11.978658676147461,2.3695688247680664,11.978658676147461,2.3695688247680664,1,1,0,0
train,9,0,both_bins_wrong_like,rotated_rect,1,1,1.0,0,184,184,0,1,1,1,0,0,0.008337587118148804,0.01566314697265625,11.974349021911621,2.3679301738739014,11.974349021911621,2.3679301738739014,1,1,0,0
train,9,1,both_bins_wrong_like,rectangular_notch,0,1,1.0,0,184,184,0,1,1,1,0,0,0.007887959480285645,0.012524127960205078,7.972524642944336,1.8187835216522217,7.972524642944336,1.8187835216522217,1,1,0,0
train,10,0,both_bins_wrong_like,rotated_rect,1,1,0.9937888198757764,0,160,161,1,1,1,1,0,0,0.006895005702972412,0.01323699951171875,11.528360366821289,2.2001287937164307,11.528360366821289,2.2001287937164307,1,1,0,0
train,10,1,both_bins_wrong_like,rectangular_notch,0,1,0.9937888198757764,0,160,161,1,1,1,1,0,0,0.006466329097747803,0.010286808013916016,7.970287322998047,1.818308711051941,7.970287322998047,1.818308711051941,1,1,0,0
train,11,0,both_bins_wrong_like,rotated_rect,1,0,1.0,0,120,120,0,1,1,1,0,0,0.019394725561141968,0.054282188415527344,11.975151062011719,2.3685083389282227,11.975151062011719,2.3685083389282227,1,1,0,0
train,12,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.00818374752998352,0.01604175567626953,9.323296546936035,1.677827000617981,9.323296546936035,1.677827000617981,1,1,0,0
train,12,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.006120249629020691,0.00971841812133789,7.969714164733887,1.4551323652267456,7.969714164733887,1.4551323652267456,1,1,0,0
train,13,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,120,120,0,1,1,1,0,0,0.006297022104263306,0.013388633728027344,9.302265167236328,1.6165363788604736,9.302265167236328,1.6165363788604736,1,1,0,0
train,13,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,120,120,0,1,1,1,0,0,0.004499152302742004,0.007000923156738281,7.967001438140869,1.4545170068740845,7.967001438140869,1.4545170068740845,1,1,0,0
train,14,0,geometry_or_type_interaction,rotated_rect,1,1,0.9929078014184397,0,140,141,1,1,1,1,0,0,0.006805822253227234,0.011682510375976562,9.323257446289062,1.677523136138916,9.323257446289062,1.677523136138916,1,1,0,0
train,14,1,geometry_or_type_interaction,rectangular_notch,0,1,0.9929078014184397,0,140,141,1,1,1,1,0,0,0.005691245198249817,0.009168624877929688,7.9691691398620605,1.4551584720611572,7.9691691398620605,1.4551584720611572,1,1,0,0
train,14,2,geometry_or_type_interaction,rotated_rect,1,1,0.9929078014184397,0,140,141,1,1,1,1,0,0,0.005334317684173584,0.00793313980102539,6.663275718688965,1.3544883728027344,6.663275718688965,1.3544883728027344,1,1,0,0
train,15,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.00887589156627655,0.015089035034179688,9.328740119934082,1.6784592866897583,9.328740119934082,1.6784592866897583,1,1,0,0
train,15,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.00837014615535736,0.013827800750732422,7.973828315734863,1.4558207988739014,7.973828315734863,1.4558207988739014,1,1,0,0
train,16,0,geometry_or_type_interaction,rotated_rect,1,1,1.0,0,105,105,0,1,1,1,0,0,0.0026630014181137085,0.006198883056640625,9.307774543762207,1.6738444566726685,9.307774543762207,1.6738444566726685,1,1,0,0
train,16,1,geometry_or_type_interaction,rectangular_notch,0,1,1.0,0,105,105,0,1,1,1,0,0,0.0022993534803390503,0.004342555999755859,7.956106185913086,1.453064203262329,7.956106185913086,1.453064203262329,1,1,0,0
train,17,0,rare_y_bin_wrong,rotated_rect,1,0,0.9927007299270073,0,137,136,-1,1,1,1,0,0,0.013882353901863098,0.028985023498535156,15.38315200805664,2.2099814414978027,15.38315200805664,2.2099814414978027,1,1,0,0
train,18,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,140,140,0,1,1,1,0,0,0.025594651699066162,0.048858642578125,14.26574420928955,2.5911238193511963,14.26574420928955,2.5911238193511963,1,1,0,0
train,19,0,rare_y_bin_wrong,rotated_rect,1,0,1.0,0,132,132,0,1,1,1,0,0,0.022237345576286316,0.04188060760498047,15.367758750915527,2.2081878185272217,15.367758750915527,2.2081878185272217,1,1,0,0
train,20,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,224,224,0,1,1,1,0,0,0.011106103658676147,0.0181121826171875,16.159225463867188,3.603778839111328,16.159225463867188,3.603778839111328,1,1,0,0
train,21,0,x_bin_wrong_like,rotated_rect,1,0,0.9947368421052631,0,189,190,1,1,1,1,0,0,0.011566579341888428,0.01946258544921875,15.529218673706055,3.2410855293273926,15.529218673706055,3.2410855293273926,1,1,0,0
train,22,0,x_bin_wrong_like,rectangular_notch,0,0,0.9911504424778761,0,224,226,2,1,1,1,0,0,0.011444538831710815,0.019311904907226562,16.160423278808594,3.3729300498962402,16.160423278808594,3.3729300498962402,1,1,0,0
train,23,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,238,238,0,1,1,1,0,0,0.008667796850204468,0.013927459716796875,16.818370819091797,3.603025197982788,16.818370819091797,3.603025197982788,1,1,0,0
train,24,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.008639603853225708,0.013673782348632812,17.48145294189453,3.141064167022705,17.48145294189453,3.141064167022705,1,1,0,0
train,25,0,x_bin_wrong_like,rectangular_notch,0,0,0.9696969696969697,0,224,231,7,1,1,1,0,0,0.014755725860595703,0.025012969970703125,16.166120529174805,3.605180025100708,16.166120529174805,3.605180025100708,1,1,0,0
train,26,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,204,204,0,1,1,1,0,0,0.010590285062789917,0.018701553344726562,16.823144912719727,3.141822338104248,16.823144912719727,3.141822338104248,1,1,0,0
train,27,0,x_bin_wrong_like,rotated_rect,1,0,0.9869565217391304,0,228,229,1,1,1,1,0,0,0.012308090925216675,0.023502349853515625,15.574761390686035,3.8021152019500732,15.574761390686035,3.8021152019500732,1,1,0,0
train,28,0,x_bin_wrong_like,rectangular_notch,0,0,1.0,0,210,210,0,1,1,1,0,0,0.012225449085235596,0.020465850830078125,17.488245010375977,3.373422861099243,17.488245010375977,3.373422861099243,1,1,0,0
