runner config | sample=2 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=2 | outer=1/30 | loss_phi=2.366693e+00 | loss_mu=1.325893e+00 | mu_mse=1.965249e+05 | mu_mae=4.348752e+02 | defect_area_pred=736 | defect_area_label=55 | defect_iou=0.000000e+00
sample=2 | outer=2/30 | loss_phi=2.348883e+00 | loss_mu=9.745349e-01 | mu_mse=1.619890e+05 | mu_mae=3.953112e+02 | defect_area_pred=477 | defect_area_label=55 | defect_iou=1.153040e-01
sample=2 | outer=3/30 | loss_phi=2.345461e+00 | loss_mu=8.448664e-01 | mu_mse=1.047924e+05 | mu_mae=3.059473e+02 | defect_area_pred=346 | defect_area_label=55 | defect_iou=1.424501e-01
sample=2 | outer=4/30 | loss_phi=2.344516e+00 | loss_mu=8.339716e-01 | mu_mse=7.614877e+04 | mu_mae=2.468349e+02 | defect_area_pred=273 | defect_area_label=55 | defect_iou=1.756272e-01
sample=2 | outer=5/30 | loss_phi=2.343614e+00 | loss_mu=8.805315e-01 | mu_mse=6.986133e+04 | mu_mae=2.273877e+02 | defect_area_pred=267 | defect_area_label=55 | defect_iou=1.881919e-01
sample=2 | outer=6/30 | loss_phi=2.342283e+00 | loss_mu=9.494996e-01 | mu_mse=1.332385e+05 | mu_mae=2.946903e+02 | defect_area_pred=549 | defect_area_label=55 | defect_iou=1.001821e-01
sample=2 | outer=7/30 | loss_phi=2.336967e+00 | loss_mu=9.958014e-01 | mu_mse=2.246050e+05 | mu_mae=3.669330e+02 | defect_area_pred=882 | defect_area_label=55 | defect_iou=6.235828e-02
sample=2 | outer=8/30 | loss_phi=2.320311e+00 | loss_mu=1.074706e+00 | mu_mse=3.274276e+05 | mu_mae=4.537375e+02 | defect_area_pred=1170 | defect_area_label=55 | defect_iou=4.700855e-02
sample=2 | outer=9/30 | loss_phi=2.256811e+00 | loss_mu=1.160796e+00 | mu_mse=3.885294e+05 | mu_mae=5.023692e+02 | defect_area_pred=1352 | defect_area_label=55 | defect_iou=4.068047e-02
sample=2 | outer=10/30 | loss_phi=2.138436e+00 | loss_mu=1.213714e+00 | mu_mse=4.155844e+05 | mu_mae=5.193322e+02 | defect_area_pred=1436 | defect_area_label=55 | defect_iou=3.830083e-02
