runner config | sample=10 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=10 | outer=1/30 | loss_phi=2.243906e+00 | loss_mu=1.486462e+00 | mu_mse=1.556778e+05 | mu_mae=3.917069e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=10 | outer=2/30 | loss_phi=2.227602e+00 | loss_mu=9.879534e-01 | mu_mse=1.247342e+05 | mu_mae=3.488832e+02 | defect_area_pred=6 | defect_area_label=3 | defect_iou=1.250000e-01
sample=10 | outer=3/30 | loss_phi=2.224769e+00 | loss_mu=7.545713e-01 | mu_mse=7.378803e+04 | mu_mae=2.596037e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=10 | outer=4/30 | loss_phi=2.223969e+00 | loss_mu=7.205825e-01 | mu_mse=4.948638e+04 | mu_mae=2.024480e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=5/30 | loss_phi=2.223224e+00 | loss_mu=7.862610e-01 | mu_mse=4.279061e+04 | mu_mae=1.833790e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=6/30 | loss_phi=2.222261e+00 | loss_mu=8.810332e-01 | mu_mse=4.538750e+04 | mu_mae=1.895331e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=7/30 | loss_phi=2.220946e+00 | loss_mu=1.020027e+00 | mu_mse=5.107827e+04 | mu_mae=2.019953e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=8/30 | loss_phi=2.219216e+00 | loss_mu=1.241402e+00 | mu_mse=5.989547e+04 | mu_mae=2.212535e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=9/30 | loss_phi=2.216659e+00 | loss_mu=1.577274e+00 | mu_mse=7.914577e+04 | mu_mae=2.621511e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=10 | outer=10/30 | loss_phi=2.211901e+00 | loss_mu=1.986586e+00 | mu_mse=1.129957e+05 | mu_mae=3.180677e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=10 | outer=11/30 | loss_phi=2.205078e+00 | loss_mu=2.307072e+00 | mu_mse=1.363488e+05 | mu_mae=3.465528e+02 | defect_area_pred=22 | defect_area_label=3 | defect_iou=1.363636e-01
sample=10 | outer=12/30 | loss_phi=2.199439e+00 | loss_mu=2.604709e+00 | mu_mse=1.558146e+05 | mu_mae=3.649330e+02 | defect_area_pred=40 | defect_area_label=3 | defect_iou=7.500000e-02
sample=10 | outer=13/30 | loss_phi=2.193169e+00 | loss_mu=2.731562e+00 | mu_mse=1.686602e+05 | mu_mae=3.734834e+02 | defect_area_pred=42 | defect_area_label=3 | defect_iou=7.142857e-02
sample=10 | outer=14/30 | loss_phi=2.186014e+00 | loss_mu=2.773746e+00 | mu_mse=1.759478e+05 | mu_mae=3.744848e+02 | defect_area_pred=44 | defect_area_label=3 | defect_iou=6.818182e-02
sample=10 | outer=15/30 | loss_phi=2.177483e+00 | loss_mu=2.734550e+00 | mu_mse=1.776113e+05 | mu_mae=3.699442e+02 | defect_area_pred=41 | defect_area_label=3 | defect_iou=7.317073e-02
sample=10 | outer=16/30 | loss_phi=2.167789e+00 | loss_mu=2.571846e+00 | mu_mse=1.690372e+05 | mu_mae=3.502541e+02 | defect_area_pred=38 | defect_area_label=3 | defect_iou=7.894737e-02
sample=10 | outer=17/30 | loss_phi=2.156901e+00 | loss_mu=2.343348e+00 | mu_mse=1.536359e+05 | mu_mae=3.191400e+02 | defect_area_pred=30 | defect_area_label=3 | defect_iou=1.000000e-01
sample=10 | outer=18/30 | loss_phi=2.143874e+00 | loss_mu=2.095936e+00 | mu_mse=1.315917e+05 | mu_mae=2.793745e+02 | defect_area_pred=26 | defect_area_label=3 | defect_iou=1.153846e-01
sample=10 | outer=19/30 | loss_phi=2.131768e+00 | loss_mu=1.823698e+00 | mu_mse=1.084094e+05 | mu_mae=2.427950e+02 | defect_area_pred=21 | defect_area_label=3 | defect_iou=1.428571e-01
sample=10 | outer=20/30 | loss_phi=2.124481e+00 | loss_mu=1.344496e+00 | mu_mse=5.830657e+04 | mu_mae=1.518636e+02 | defect_area_pred=14 | defect_area_label=3 | defect_iou=2.142857e-01
sample=10 | outer=21/30 | loss_phi=2.142726e+00 | loss_mu=1.024241e+00 | mu_mse=3.351490e+04 | mu_mae=1.116312e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=10 | outer=22/30 | loss_phi=2.159736e+00 | loss_mu=6.297778e-01 | mu_mse=2.448957e+04 | mu_mae=9.030107e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=23/30 | loss_phi=2.168006e+00 | loss_mu=5.889071e-01 | mu_mse=2.259242e+04 | mu_mae=8.515598e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=24/30 | loss_phi=2.166623e+00 | loss_mu=5.857866e-01 | mu_mse=2.184239e+04 | mu_mae=8.408749e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=25/30 | loss_phi=2.166826e+00 | loss_mu=5.804075e-01 | mu_mse=2.103590e+04 | mu_mae=8.254321e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=26/30 | loss_phi=2.167907e+00 | loss_mu=5.714136e-01 | mu_mse=2.005966e+04 | mu_mae=7.998025e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=27/30 | loss_phi=2.169343e+00 | loss_mu=5.556887e-01 | mu_mse=1.879831e+04 | mu_mae=7.603867e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=10 | outer=28/30 | loss_phi=2.171266e+00 | loss_mu=5.081390e-01 | mu_mse=1.730172e+04 | mu_mae=6.953128e+01 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=10 | outer=29/30 | loss_phi=2.173570e+00 | loss_mu=4.768458e-01 | mu_mse=1.612397e+04 | mu_mae=6.072079e+01 | defect_area_pred=5 | defect_area_label=3 | defect_iou=6.000000e-01
sample=10 | outer=30/30 | loss_phi=2.174304e+00 | loss_mu=4.611327e-01 | mu_mse=1.538688e+04 | mu_mae=5.326704e+01 | defect_area_pred=5 | defect_area_label=3 | defect_iou=6.000000e-01
