runner config | sample=16 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=16 | outer=1/30 | loss_phi=2.386188e+00 | loss_mu=1.351687e+00 | mu_mse=1.807028e+05 | mu_mae=4.233309e+02 | defect_area_pred=11 | defect_area_label=22 | defect_iou=3.125000e-02
sample=16 | outer=2/30 | loss_phi=2.368993e+00 | loss_mu=8.167041e-01 | mu_mse=1.435646e+05 | mu_mae=3.744654e+02 | defect_area_pred=36 | defect_area_label=22 | defect_iou=3.181818e-01
sample=16 | outer=3/30 | loss_phi=2.366012e+00 | loss_mu=7.472273e-01 | mu_mse=1.271067e+05 | mu_mae=3.508587e+02 | defect_area_pred=38 | defect_area_label=22 | defect_iou=3.043478e-01
sample=16 | outer=4/30 | loss_phi=2.364481e+00 | loss_mu=7.896073e-01 | mu_mse=1.283368e+05 | mu_mae=3.537790e+02 | defect_area_pred=37 | defect_area_label=22 | defect_iou=3.111111e-01
sample=16 | outer=5/30 | loss_phi=2.362804e+00 | loss_mu=8.766977e-01 | mu_mse=1.292377e+05 | mu_mae=3.545411e+02 | defect_area_pred=38 | defect_area_label=22 | defect_iou=3.333333e-01
sample=16 | outer=6/30 | loss_phi=2.361076e+00 | loss_mu=1.024853e+00 | mu_mse=1.300907e+05 | mu_mae=3.551699e+02 | defect_area_pred=37 | defect_area_label=22 | defect_iou=3.111111e-01
sample=16 | outer=7/30 | loss_phi=2.359001e+00 | loss_mu=1.257961e+00 | mu_mse=1.328780e+05 | mu_mae=3.587600e+02 | defect_area_pred=40 | defect_area_label=22 | defect_iou=3.191489e-01
sample=16 | outer=8/30 | loss_phi=2.356086e+00 | loss_mu=1.617276e+00 | mu_mse=1.430622e+05 | mu_mae=3.729024e+02 | defect_area_pred=41 | defect_area_label=22 | defect_iou=3.125000e-01
sample=16 | outer=9/30 | loss_phi=2.350796e+00 | loss_mu=2.111143e+00 | mu_mse=1.563021e+05 | mu_mae=3.906620e+02 | defect_area_pred=43 | defect_area_label=22 | defect_iou=3.265306e-01
sample=16 | outer=10/30 | loss_phi=2.343768e+00 | loss_mu=2.486732e+00 | mu_mse=1.608057e+05 | mu_mae=3.958511e+02 | defect_area_pred=49 | defect_area_label=22 | defect_iou=3.148148e-01
sample=16 | outer=11/30 | loss_phi=2.338845e+00 | loss_mu=2.769736e+00 | mu_mse=1.659766e+05 | mu_mae=4.020534e+02 | defect_area_pred=55 | defect_area_label=22 | defect_iou=3.050847e-01
sample=16 | outer=12/30 | loss_phi=2.334239e+00 | loss_mu=2.802968e+00 | mu_mse=1.653155e+05 | mu_mae=4.010676e+02 | defect_area_pred=56 | defect_area_label=22 | defect_iou=3.000000e-01
sample=16 | outer=13/30 | loss_phi=2.330130e+00 | loss_mu=2.679489e+00 | mu_mse=1.607765e+05 | mu_mae=3.949659e+02 | defect_area_pred=55 | defect_area_label=22 | defect_iou=3.275862e-01
sample=16 | outer=14/30 | loss_phi=2.326237e+00 | loss_mu=2.418922e+00 | mu_mse=1.524979e+05 | mu_mae=3.835088e+02 | defect_area_pred=52 | defect_area_label=22 | defect_iou=3.454545e-01
sample=16 | outer=15/30 | loss_phi=2.322466e+00 | loss_mu=2.045039e+00 | mu_mse=1.403595e+05 | mu_mae=3.660295e+02 | defect_area_pred=47 | defect_area_label=22 | defect_iou=3.800000e-01
sample=16 | outer=16/30 | loss_phi=2.318746e+00 | loss_mu=1.645684e+00 | mu_mse=1.271139e+05 | mu_mae=3.454961e+02 | defect_area_pred=41 | defect_area_label=22 | defect_iou=4.318182e-01
