sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999997615814209,1.0,1,1,7,7,5,5,0.0005752891302108765,0,2.99074281429057e-06,0.007329121232032776,1.0,-0.01878274232149124,-0.0006918406579643488,-0.018788494169712067,-0.0006935959099791944,-10.243167877197266,-1.6154954433441162,-0.508945107460022,-0.35441023111343384,-10.254157066345215,-1.618299961090088,1.0,-0.018803255632519722,-7.956431363709271e-05,-0.018809903413057327,-8.031514880713075e-05,-10.294194221496582,1.4152727127075195,-0.5119456648826599,0.3074405789375305,-10.307412147521973,1.4174399375915527,1.0,-0.01054641418159008,-3.923045005649328e-05,-0.010543945245444775,-3.9737398765282705e-05,10.244696617126465,1.6149253845214844,0.5090348124504089,0.3542744517326355,10.254158973693848,1.6182998418807983,1.0,-0.010526896454393864,-0.0006513342959806323,-0.010522536002099514,-0.000653018185403198,10.293248176574707,-1.4149887561798096,0.5118899345397949,-0.3073749244213104,10.307414054870605,-1.4174401760101318
0,1,0.0,1.563941964377591e-06,0.0,-1,0,0,19,0,3,0.2162923961877823,0,0.0,0.0,0.0,0.019972896203398705,-0.004762870725244284,0.0,0.0,-3.947782516479492,-1.4851607084274292,-0.1828126460313797,-0.3236768841743469,0.0,0.0,0.0,0.019774459302425385,-0.004240103997290134,0.0,0.0,-4.441394805908203,1.1025336980819702,-0.20628686249256134,0.23654836416244507,0.0,0.0,0.0,0.024333592504262924,-0.004337376449257135,0.0,0.0,6.899449825286865,0.6210356950759888,0.3271806538105011,0.13156616687774658,0.0,0.0,0.0,0.023377923294901848,-0.004719676449894905,0.0,0.0,4.52222204208374,-1.2713483572006226,0.21015146374702454,-0.27448296546936035,0.0,0.0
0,2,0.0,1.2391499240038684e-06,0.0,-1,1,0,6,0,6,0.2071739137172699,0,0.0,0.0,0.0,-0.016939174383878708,0.0006046815542504191,0.0,0.0,2.8058152198791504,-0.2636226415634155,0.12921683490276337,-0.055585507303476334,0.0,0.0,0.0,-0.018596453592181206,0.0005731843411922455,0.0,0.0,-1.3166658878326416,-0.41953375935554504,-0.06037471443414688,-0.08859987556934357,0.0,0.0,0.0,-0.018604613840579987,0.0007197682280093431,0.0,0.0,-1.3369641304016113,0.306056410074234,-0.061307795345783234,0.06455592066049576,0.0,0.0,0.0,-0.01745186187326908,0.0006599515327252448,0.0,0.0,1.5305060148239136,0.009963609278202057,0.07021018862724304,0.0020986944437026978,0.0,0.0
1,0,1.0,0.9999995231628418,1.0,0,0,14,14,6,6,0.0007176995277404785,0,3.769529939745553e-06,0.007394850254058838,1.0,0.003495689481496811,-7.07196886651218e-05,0.0034907872322946787,-7.333333633141592e-05,-10.823004722595215,-1.6807935237884521,-0.5435607433319092,-0.37004953622817993,-10.834446907043457,-1.683000087738037,1.0,0.0034969463013112545,0.0006087036454118788,0.0034907872322946787,0.000606666668318212,-10.819878578186035,1.682352066040039,-0.5433709621429443,0.37042489647865295,-10.834446907043457,1.683000087738037,1.0,0.012197908014059067,0.0006084286142140627,0.012201898731291294,0.000606666668318212,10.823762893676758,1.68099045753479,0.5436067581176758,0.37009698152542114,10.834444046020508,1.683000087738037,1.0,0.012195628136396408,-7.091229781508446e-05,0.012201898731291294,-7.333333633141592e-05,10.818094253540039,-1.6817469596862793,0.5432626008987427,-0.3702791929244995,10.834444046020508,-1.683000087738037
1,1,0.0,2.2341646399581805e-07,0.0,-1,0,0,16,0,7,0.2070620357990265,0,0.0,0.0,0.0,0.011135676875710487,0.0023650333750993013,0.0,0.0,-5.333674907684326,-1.5724037885665894,-0.2493152618408203,-0.34418031573295593,0.0,0.0,0.0,0.010833235457539558,0.002952634124085307,0.0,0.0,-6.085999965667725,1.3362200260162354,-0.28630492091178894,0.28926217555999756,0.0,0.0,0.0,0.015624352730810642,0.002946325344964862,0.0,0.0,5.831905364990234,1.3049914836883545,0.2737310528755188,0.282132625579834,0.0,0.0,0.0,0.016180099919438362,0.0023469917941838503,0.0,0.0,7.214327335357666,-1.6617101430892944,0.34328413009643555,-0.3654612898826599,0.0,0.0
1,2,0.0,1.5123072216738365e-06,0.0,-1,1,0,6,0,6,0.2273026704788208,0,0.0,0.0,0.0,-0.01696847751736641,0.0007190881296992302,0.0,0.0,2.52443790435791,0.18911665678024292,0.11613505333662033,0.039855800569057465,0.0,0.0,0.0,-0.01932569593191147,0.0005957692628726363,0.0,0.0,-3.3391458988189697,-0.4213116466999054,-0.15413743257522583,-0.08897732198238373,0.0,0.0,0.0,-0.01835186965763569,0.0008279883768409491,0.0,0.0,-0.9167513251304626,0.7281728982925415,-0.04201063513755798,0.15459918975830078,0.0,0.0,0.0,-0.0172719843685627,0.0007390773389488459,0.0,0.0,1.7694623470306396,0.28806352615356445,0.08121702075004578,0.06075108051300049,0.0,0.0
2,0,1.0,1.0,1.0,1,1,3,3,3,3,0.0010906904935836792,0,7.196911610662937e-06,0.016396954655647278,1.0,-0.022976450622081757,-0.005191186908632517,-0.022966187447309494,-0.005195771809667349,11.328513145446777,-1.9536164999008179,0.5747376680374146,-0.437417209148407,11.353836059570312,-1.9590693712234497,1.0,-0.03210923820734024,-0.005146109964698553,-0.0321209579706192,-0.005150830838829279,-11.389294624328613,-1.7304853200912476,-0.5785542726516724,-0.38206782937049866,-11.418656349182129,-1.7366116046905518,1.0,-0.03208395466208458,-0.00440188916400075,-0.03209489583969116,-0.004404228180646896,-11.326401710510254,1.9534084796905518,-0.5746053457260132,0.43736445903778076,-11.353826522827148,1.9590717554092407,1.0,-0.02295077033340931,-0.004446807783097029,-0.022940125316381454,-0.004449169151484966,11.392393112182617,1.7310619354248047,0.5787492394447327,0.3822079002857208,11.418664932250977,1.7366138696670532
2,1,0.0,1.6177422139662667e-06,0.0,-1,0,0,17,0,5,0.28727859258651733,0,0.0,0.0,0.0,0.011716089211404324,-0.0010786012280732393,0.0,0.0,-8.548493385314941,-1.6277966499328613,-0.41358110308647156,-0.35734355449676514,0.0,0.0,0.0,0.013245425187051296,-0.00045292210415937006,0.0,0.0,-4.744271278381348,1.4693148136138916,-0.22080063819885254,0.3199813961982727,0.0,0.0,0.0,0.01799825206398964,-0.00048180914018303156,0.0,0.0,7.0783867835998535,1.3263241052627563,0.3363112509250641,0.2869998514652252,0.0,0.0,0.0,0.018295707181096077,-0.001045380486175418,0.0,0.0,7.818307876586914,-1.4633545875549316,0.37466758489608765,-0.3185935616493225,0.0,0.0
2,2,0.0,1.2525185966519303e-12,0.0,-1,1,0,6,0,6,0.1831638216972351,0,0.0,0.0,0.0,-0.017173415049910545,0.0006411750800907612,0.0,0.0,2.890899658203125,-0.36657828092575073,0.13318106532096863,-0.07736846059560776,0.0,0.0,0.0,-0.019345739856362343,0.00046341324923560023,0.0,0.0,-2.5127573013305664,-1.2464993000030518,-0.11559288948774338,-0.26885297894477844,0.0,0.0,0.0,-0.020133480429649353,0.0010331097291782498,0.0,0.0,-4.472260475158691,1.5734984874725342,-0.2077619433403015,0.3444393277168274,0.0,0.0,0.0,-0.016202129423618317,0.0008314178558066487,0.0,0.0,5.306976795196533,0.5751235485076904,0.24801534414291382,0.12173940241336823,0.0,0.0
3,0,1.0,1.0,1.0,1,1,10,10,3,3,0.0018263347446918488,0,4.2155115806963295e-06,0.006869658827781677,1.0,-0.00979568436741829,-0.0045925830490887165,-0.00980337243527174,-0.004596859682351351,-11.89762020111084,-2.1244332790374756,-0.6110907793045044,-0.48154664039611816,-11.903667449951172,-2.1294567584991455,1.0,-0.009821033105254173,-0.0037808972410857677,-0.009831762872636318,-0.0037835962139070034,-11.960674285888672,1.893410563468933,-0.615207314491272,0.42224469780921936,-11.974288940429688,1.8961975574493408,1.0,-0.00023073656484484673,-0.0037338528782129288,-0.00023258494911715388,-0.0037364736199378967,11.89518928527832,2.1262800693511963,0.6109324097633362,0.4820331335067749,11.903667449951172,2.1294543743133545,1.0,-0.00020416686311364174,-0.004545903764665127,-0.00020419506472535431,-0.004549737088382244,11.961281776428223,-1.893371820449829,0.6152470111846924,-0.42223498225212097,11.974286079406738,-1.8961999416351318
