sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.9999982118606567,1.0,1,1,12,13,3,8,0.06964084506034851,0,0.005448407027870417,2.33864688873291,1.0,0.009895989671349525,0.002896868623793125,0.005313090048730373,-0.005159168969839811,14.135563850402832,-1.9776816368103027,0.7707910537719727,-0.4435349702835083,9.69853401184082,-1.7778853178024292,1.0,-0.0014804555103182793,0.0029641385190188885,-0.0025084619410336018,-0.005120772868394852,-14.163342475891113,-1.6446951627731323,-0.7729842066764832,-0.36138278245925903,-9.757576942443848,-1.5878245830535889,1.0,-0.0015737079083919525,0.00369255430996418,-0.002484726021066308,-0.004440831020474434,-14.395307540893555,1.9609627723693848,-0.791547954082489,0.4392814636230469,-9.69853401184082,1.7778877019882202,1.0,0.01002533920109272,0.0036232578568160534,0.0053368257358670235,-0.0044792271219193935,14.457322120666504,1.6179457902908325,0.7965884804725647,0.3549940586090088,9.757576942443848,1.5878269672393799
0,1,0.0,6.045446752978023e-06,0.0,-1,0,0,17,0,5,0.2958056926727295,0,0.0,0.0,0.0,0.011399737559258938,-0.001136564533226192,0.0,0.0,-9.63879680633545,-2.354525566101074,-0.47402223944664,-0.5439167022705078,0.0,0.0,0.0,0.01272566057741642,-0.0002397632342763245,0.0,0.0,-6.340564250946045,2.0846409797668457,-0.29899105429649353,0.4711149036884308,0.0,0.0,0.0,0.018046528100967407,-0.00028158447821624577,0.0,0.0,6.8950958251953125,1.8776259422302246,0.32695913314819336,0.4182972311973572,0.0,0.0,0.0,0.018900223076343536,-0.0008931240881793201,0.0,0.0,9.018660545349121,-1.1494953632354736,0.43927353620529175,-0.24702993035316467,0.0,0.0
0,2,0.0,1.764620947142248e-06,0.0,-1,1,0,6,0,6,0.320372998714447,0,0.0,0.0,0.0,-0.01793951727449894,0.0011344033991917968,0.0,0.0,1.3390308618545532,-0.4742560386657715,0.061402805149555206,-0.10022952407598495,0.0,0.0,0.0,-0.018811281770467758,0.0009893854148685932,0.0,0.0,-0.8294818997383118,-1.1920952796936035,-0.03800740838050842,-0.256584107875824,0.0,0.0,0.0,-0.020503973588347435,0.0016622492112219334,0.0,0.0,-5.040051460266113,2.138580799102783,-0.23506319522857666,0.4852789640426636,0.0,0.0,0.0,-0.015892615541815758,0.0014060521498322487,0.0,0.0,6.430702209472656,0.8704050183296204,0.3035053610801697,0.185434952378273,0.0,0.0
1,0,1.0,0.9999881982803345,1.0,0,0,14,14,6,6,0.10739399492740631,0,0.0003355562803335488,0.8037201166152954,1.0,0.004145962186157703,2.102350117638707e-05,0.003935231827199459,-0.00014000000373926014,-7.883533477783203,-1.613075852394104,-0.37809836864471436,-0.353833943605423,-9.728887557983398,-2.013000011444092,1.0,0.0036939652636647224,0.0006265523843467236,0.003935231827199459,0.0006733333575539291,-9.0078763961792,1.3842921257019043,-0.43867820501327515,0.30029359459877014,-9.728887557983398,2.013000249862671,1.0,0.010463998652994633,0.0006686525885015726,0.01175745390355587,0.0006733333575539291,7.832581043243408,1.5926880836486816,0.3754175901412964,0.34898704290390015,9.728890419006348,2.013000249862671,1.0,0.01120525412261486,3.4312979551032186e-05,0.01175745390355587,-0.00014000000373926014,9.6764554977417,-1.547292947769165,0.47616642713546753,-0.338250994682312,9.728890419006348,-2.013000011444092
1,1,0.0,1.725929678286775e-06,0.0,-1,0,0,16,0,7,0.15286047756671906,0,0.0,0.0,0.0,0.01132012065500021,0.0022680056281387806,0.0,0.0,-4.743423938751221,-1.3169149160385132,-0.22075989842414856,-0.28485143184661865,0.0,0.0,0.0,0.011169479228556156,0.0028172193560749292,0.0,0.0,-5.118145942687988,1.4016931056976318,-0.23884440958499908,0.3043041527271271,0.0,0.0,0.0,0.015369889326393604,0.0028407759964466095,0.0,0.0,5.3303751945495605,1.5182980298995972,0.24915453791618347,0.33143287897109985,0.0,0.0,0.0,0.01586180366575718,0.0022497978061437607,0.0,0.0,6.554012775421143,-1.4070439338684082,0.3097005784511566,-0.3055393397808075,0.0,0.0
1,2,0.0,2.4426541131106205e-05,0.0,-1,1,0,6,0,6,0.1497786045074463,0,0.0,0.0,0.0,-0.01757679507136345,0.0006316783837974072,0.0,0.0,2.0464088916778564,-0.03833695128560066,0.09399855136871338,-0.008075304329395294,0.0,0.0,0.0,-0.01938074268400669,0.0005523157888092101,0.0,0.0,-2.4409103393554688,-0.43118181824684143,-0.11225950717926025,-0.09107322990894318,0.0,0.0,0.0,-0.018995776772499084,0.0007870348053984344,0.0,0.0,-1.4833089113235474,0.7306774854660034,-0.06803827732801437,0.1551395058631897,0.0,0.0,0.0,-0.0173502080142498,0.0006942435284145176,0.0,0.0,2.6100406646728516,0.27136051654815674,0.12011051177978516,0.057220570743083954,0.0,0.0
2,0,1.0,1.0,1.0,1,1,12,12,7,6,0.005211398005485535,0,0.0010623648995533586,0.8857644200325012,1.0,-0.006238031666725874,0.0005744122317992151,-0.005715344101190567,0.002280735643580556,-12.384581565856934,-2.514788866043091,-0.6433800458908081,-0.5897339582443237,-11.039141654968262,-2.0303592681884766,1.0,-0.006222644355148077,0.0015690485015511513,-0.005728376097977161,0.0030807205475866795,-12.346305847167969,2.408661127090454,-0.6407994031906128,0.5591546297073364,-11.071557998657227,1.9295662641525269,1.0,0.0037332517094910145,0.0015925741754472256,0.0031603469979017973,0.0031010827515274286,12.418986320495605,2.5251128673553467,0.6457062363624573,0.5927615165710449,11.039141654968262,2.0303592681884766,1.0,0.0036479844711720943,0.0005931484047323465,0.003173378761857748,0.0023010976146906614,12.206884384155273,-2.4220449924468994,0.6314622759819031,-0.5629582405090332,11.07155704498291,-1.9295674562454224
2,1,0.0,2.2668759811494965e-06,0.0,-1,0,0,16,0,7,0.09121769666671753,0,0.0,0.0,0.0,0.010914030484855175,0.0019282943103462458,0.0,0.0,-4.871584892272949,-1.93466055393219,-0.22692856192588806,-0.43261992931365967,0.0,0.0,0.0,0.010162911377847195,0.002587718889117241,0.0,0.0,-6.739994049072266,1.3294917345046997,-0.319088339805603,0.28772369027137756,0.0,0.0,0.0,0.014973383396863937,0.002621489344164729,0.0,0.0,5.2260541915893555,1.4966552257537842,0.24408027529716492,0.3263629674911499,0.0,0.0,0.0,0.015534849837422371,0.0020934974309056997,0.0,0.0,6.62270450592041,-1.1169049739837646,0.3131616711616516,-0.2397504448890686,0.0,0.0
2,2,0.0,3.419048510977518e-08,0.0,-1,1,0,6,0,6,0.08755343407392502,0,0.0,0.0,0.0,-0.017236346378922462,0.0005097146495245397,0.0,0.0,5.960738658905029,-0.04161937162280083,0.28009557723999023,-0.008766748011112213,0.0,0.0,0.0,-0.019674578681588173,0.0003068195655941963,0.0,0.0,-0.10436646640300751,-1.0459502935409546,-0.0047798752784729,-0.22398655116558075,0.0,0.0,0.0,-0.020645324140787125,0.0006234455504454672,0.0,0.0,-2.5190975666046143,0.5213483572006226,-0.11588717252016068,0.11025920510292053,0.0,0.0,0.0,-0.017435669898986816,0.0005054829525761306,0.0,0.0,5.464919567108154,-0.06256644427776337,0.25571760535240173,-0.013179486617445946,0.0,0.0
3,0,1.0,0.9999736547470093,1.0,1,0,10,9,6,7,0.4265848696231842,0,0.0013910573907196522,0.35311684012413025,1.0,-0.01391982939094305,0.001482493127696216,-0.012324736453592777,0.0006308339652605355,-10.55770206451416,-2.266202688217163,-0.5275787115097046,-0.5195376873016357,-11.480005264282227,-2.1973721981048584,1.0,-0.014272238127887249,0.002398981247097254,-0.012338854372501373,0.0014974845107644796,-11.434318542480469,2.270413398742676,-0.5813912153244019,0.52068692445755,-11.51512336730957,2.092548131942749,1.0,-0.005442275665700436,0.0023899232037365437,-0.0030945823527872562,0.0015186610398814082,10.53021240234375,2.2255759239196777,0.5259368419647217,0.5085127949714661,11.480003356933594,2.1973719596862793,1.0,-0.004879634827375412,0.0014807109255343676,-0.003080464666709304,0.0006520104943774641,11.929781913757324,-2.275024890899658,0.6131880879402161,-0.5219470262527466,11.515122413635254,-2.092548370361328
