sample_index,component_slot,presence_true,presence_prob,presence_pred,type_true,type_pred,center_x_bin_true,center_x_bin_pred,center_y_bin_true,center_y_bin_pred,center_offset_mae,signed_area_flip,decoded_vertex_mae,local_vertex_mae_grid,vertex0_valid,pred_x0,pred_y0,true_x0,true_y0,pred_local_x0,pred_local_y0,pred_local_raw_x0,pred_local_raw_y0,true_local_x0,true_local_y0,vertex1_valid,pred_x1,pred_y1,true_x1,true_y1,pred_local_x1,pred_local_y1,pred_local_raw_x1,pred_local_raw_y1,true_local_x1,true_local_y1,vertex2_valid,pred_x2,pred_y2,true_x2,true_y2,pred_local_x2,pred_local_y2,pred_local_raw_x2,pred_local_raw_y2,true_local_x2,true_local_y2,vertex3_valid,pred_x3,pred_y3,true_x3,true_y3,pred_local_x3,pred_local_y3,pred_local_raw_x3,pred_local_raw_y3,true_local_x3,true_local_y3
0,0,1.0,0.999994158744812,1.0,1,0,19,20,3,7,0.3525497317314148,0,0.003921561874449253,1.938533067703247,1.0,0.020439259707927704,0.001305757905356586,0.019806796684861183,-0.004560256842523813,-12.990830421447754,-2.955015182495117,-0.685312032699585,-0.7289646863937378,-10.248373985290527,-1.948272705078125,1.0,0.020456477999687195,0.0024776726495474577,0.019780734553933144,-0.0038136541843414307,-12.947999000549316,2.8459627628326416,-0.6822811365127563,0.6923058032989502,-10.313203811645508,1.7474106550216675,1.0,0.030755817890167236,0.00249915337190032,0.02804669179022312,-0.0037730764597654343,12.671607971191406,2.952291965484619,0.6629782319068909,0.7280288338661194,10.24836540222168,1.948270320892334,1.0,0.03117222711443901,0.0013064404483884573,0.02807275578379631,-0.004519679117947817,13.707428932189941,-2.951637029647827,0.7377455830574036,-0.7278039455413818,10.313199043273926,-1.747412919998169
0,1,0.0,4.506779987423215e-06,0.0,-1,0,0,8,0,7,0.1402050107717514,0,0.0,0.0,0.0,-0.01480009127408266,0.0022639113012701273,0.0,0.0,-5.328775882720947,-1.5233690738677979,-0.24907666444778442,-0.3326231837272644,0.0,0.0,0.0,-0.015617222525179386,0.0028631300665438175,0.0,0.0,-7.361389636993408,1.4427636861801147,-0.35086381435394287,0.3138080835342407,0.0,0.0,0.0,-0.009747523814439774,0.0028815288096666336,0.0,0.0,7.239485740661621,1.533837080001831,0.3445780873298645,0.33508312702178955,0.0,0.0,0.0,-0.010426117107272148,0.0022817165590822697,0.0,0.0,5.551485538482666,-1.43523371219635,0.259951651096344,-0.3120615482330322,0.0,0.0
0,2,0.0,1.2206358405819628e-05,0.0,-1,1,0,6,0,6,0.13165639340877533,0,0.0,0.0,0.0,-0.01836214028298855,0.0004362150502856821,0.0,0.0,0.4229702353477478,0.3645651042461395,0.019373871386051178,0.07694188505411148,0.0,0.0,0.0,-0.018154744058847427,0.0001979467924684286,0.0,0.0,0.9388704895973206,-0.8148627877235413,0.04302549362182617,-0.1733550876379013,0.0,0.0,0.0,-0.018260322511196136,0.0005125429597683251,0.0,0.0,0.6762414574623108,0.7423882484436035,0.030980825424194336,0.15766705572605133,0.0,0.0,0.0,-0.01747146062552929,0.0004128720029257238,0.0,0.0,2.6385364532470703,0.24901698529720306,0.12143470346927643,0.05250003933906555,0.0,0.0
1,0,1.0,1.0,1.0,1,0,18,17,5,5,0.2946247458457947,0,0.003917223773896694,8.949544906616211,1.0,0.01019110158085823,-0.0013818743173033,0.02460724487900734,-0.0014258299488574266,-14.795724868774414,-3.232585906982422,-0.8247069120407104,-0.8307859897613525,9.692745208740234,-2.107858180999756,1.0,0.010118566453456879,-9.091314859688282e-05,0.016785694286227226,-0.0013874337309971452,-14.976156234741211,3.157672166824341,-0.8401473164558411,0.8019371628761292,-9.763361930847168,-1.9177968502044678,1.0,0.022012023255228996,-8.337514009326696e-05,0.016814082860946655,-0.000574170087929815,14.608819007873535,3.1949851512908936,0.8090458512306213,0.8161661624908447,-9.692745208740234,2.107858419418335,1.0,0.02216530777513981,-0.0013675475493073463,0.024635635316371918,-0.0006125662475824356,14.99011516571045,-3.161668539047241,0.841355562210083,-0.8034483194351196,9.76336669921875,1.9177974462509155
1,1,0.0,5.79212677820351e-09,0.0,-1,0,0,16,0,7,0.17063088715076447,0,0.0,0.0,0.0,0.011193732731044292,0.0022924779914319515,0.0,0.0,-4.627018451690674,-1.8537548780441284,-0.21517136693000793,-0.41235077381134033,0.0,0.0,0.0,0.010969851166009903,0.003034555818885565,0.0,0.0,-5.183924198150635,1.8195298910140991,-0.24203450977802277,0.40387287735939026,0.0,0.0,0.0,0.015265263617038727,0.0029946344438940287,0.0,0.0,5.500915050506592,1.6219197511672974,0.2574771046638489,0.35594141483306885,0.0,0.0,0.0,0.015174780040979385,0.002331957221031189,0.0,0.0,5.2758355140686035,-1.658333420753479,0.2465001493692398,-0.3646509647369385,0.0,0.0
1,2,0.0,1.329465703747701e-06,0.0,-1,1,0,6,0,6,0.07129335403442383,0,0.0,0.0,0.0,-0.018692251294851303,0.0006171269342303276,0.0,0.0,1.9979124069213867,0.7005842924118042,0.09175826609134674,0.14865341782569885,0.0,0.0,0.0,-0.019180743023753166,0.00034839200088754296,0.0,0.0,0.782785177230835,-0.6296536326408386,0.035865843296051025,-0.13341344892978668,0.0,0.0,0.0,-0.01941618137061596,0.0005574037786573172,0.0,0.0,0.19713421165943146,0.4049548804759979,0.009028717875480652,0.08550570905208588,0.0,0.0,0.0,-0.01736956648528576,0.0004196564550511539,0.0,0.0,5.288088798522949,-0.2768944799900055,0.2470961958169937,-0.058390118181705475,0.0,0.0
2,0,1.0,0.9999986886978149,1.0,1,0,10,10,4,5,0.1579408496618271,0,0.0011503675486892462,0.3994983434677124,1.0,-0.010520156472921371,-0.0014497735537588596,-0.010044216178357601,-0.003425967413932085,-11.289978981018066,-2.2638535499572754,-0.5723258256912231,-0.5188969969749451,-10.601655006408691,-2.0145387649536133,1.0,-0.010465236380696297,-0.0005681717302650213,-0.010053524747490883,-0.0026259750593453646,-11.153367042541504,2.1000759601593018,-0.563823401927948,0.47514984011650085,-10.624810218811035,1.9454237222671509,1.0,-0.0015979115851223469,-0.000556378741748631,-0.0015202726935967803,-0.0026120124384760857,10.904105186462402,2.1584510803222656,0.5484969019889832,0.49054229259490967,10.601654052734375,2.0145387649536133,1.0,-0.0013449923135340214,-0.0014299581525847316,-0.0015109643572941422,-0.003412004793062806,11.533241271972656,-2.165767192840576,0.5876542329788208,-0.4924865961074829,10.624809265136719,-1.9454237222671509
2,1,0.0,9.784844223759137e-06,0.0,-1,0,0,16,0,7,0.1564781814813614,0,0.0,0.0,0.0,0.011043486185371876,0.0022953273728489876,0.0,0.0,-4.809235572814941,-1.4216880798339844,-0.22392545640468597,-0.3089243173599243,0.0,0.0,0.0,0.01114033255726099,0.0028733231592923403,0.0,0.0,-4.568330764770508,1.439391851425171,-0.21235884726047516,0.3130257725715637,0.0,0.0,0.0,0.01476956531405449,0.0028096113819628954,0.0,0.0,4.459384918212891,1.1240178346633911,0.2071465104818344,0.24133704602718353,0.0,0.0,0.0,0.014949822798371315,0.0023218009155243635,0.0,0.0,4.907776355743408,-1.290643572807312,0.22867359220981598,-0.27886638045310974,0.0,0.0
2,2,0.0,5.220648290560348e-06,0.0,-1,1,0,6,0,6,0.028974737972021103,0,0.0,0.0,0.0,-0.0183902345597744,0.0007169147720560431,0.0,0.0,1.8080397844314575,0.6388852000236511,0.08299575001001358,0.13539329171180725,0.0,0.0,0.0,-0.019120626151561737,0.0004846979572903365,0.0,0.0,-0.008809520862996578,-0.5105882287025452,-0.00040346384048461914,-0.10796564817428589,0.0,0.0,0.0,-0.019099486991763115,0.0006587712559849024,0.0,0.0,0.043776195496320724,0.35107481479644775,0.0020048916339874268,0.07408411055803299,0.0,0.0,0.0,-0.017482595518231392,0.0005543827428482473,0.0,0.0,4.065791606903076,-0.1656484156847,0.18840566277503967,-0.03490563482046127,0.0,0.0
3,0,1.0,0.9998979568481445,1.0,1,0,13,9,4,7,0.32015541195869446,0,0.008045725524425507,5.758543491363525,1.0,-0.01249376405030489,0.00178247457370162,0.006376427598297596,-0.002567749237641692,-6.413140773773193,-1.8869450092315674,-0.30262491106987,-0.42062628269195557,11.039141654968262,-2.0303592681884766,1.0,-0.013451588340103626,0.0024724029935896397,-0.0025122954975813627,-0.0025473872665315866,-8.795727729797363,1.5282007455825806,-0.4270250201225281,0.333758145570755,-11.07155704498291,-1.9295674562454224,1.0,-0.007289002183824778,0.002543990034610033,-0.0024992639664560556,-0.0017474022461101413,6.533705234527588,1.882556438446045,0.3086787164211273,0.4195289611816406,-11.039141654968262,2.0303585529327393,1.0,-0.006092711351811886,0.0018552392721176147,0.006389459129422903,-0.0017677642172202468,9.509478569030762,-1.5267599821090698,0.4666898250579834,-0.3334196209907532,11.07155704498291,1.9295668601989746
