runner config | sample=11 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=11 | outer=1/30 | loss_phi=2.260144e+00 | loss_mu=1.697617e+00 | mu_mse=1.721280e+05 | mu_mae=4.135274e+02 | defect_area_pred=0 | defect_area_label=54 | defect_iou=0.000000e+00
sample=11 | outer=2/30 | loss_phi=2.242963e+00 | loss_mu=1.095736e+00 | mu_mse=1.568224e+05 | mu_mae=3.943053e+02 | defect_area_pred=0 | defect_area_label=54 | defect_iou=0.000000e+00
sample=11 | outer=3/30 | loss_phi=2.239662e+00 | loss_mu=9.572200e-01 | mu_mse=1.364688e+05 | mu_mae=3.662087e+02 | defect_area_pred=86 | defect_area_label=54 | defect_iou=8.527132e-02
sample=11 | outer=4/30 | loss_phi=2.238359e+00 | loss_mu=9.439808e-01 | mu_mse=1.228107e+05 | mu_mae=3.460479e+02 | defect_area_pred=97 | defect_area_label=54 | defect_iou=2.080000e-01
sample=11 | outer=5/30 | loss_phi=2.237247e+00 | loss_mu=9.920112e-01 | mu_mse=1.153721e+05 | mu_mae=3.345958e+02 | defect_area_pred=99 | defect_area_label=54 | defect_iou=2.750000e-01
sample=11 | outer=6/30 | loss_phi=2.235984e+00 | loss_mu=1.079412e+00 | mu_mse=1.120959e+05 | mu_mae=3.294157e+02 | defect_area_pred=97 | defect_area_label=54 | defect_iou=2.905983e-01
sample=11 | outer=7/30 | loss_phi=2.234424e+00 | loss_mu=1.229014e+00 | mu_mse=1.121836e+05 | mu_mae=3.293602e+02 | defect_area_pred=82 | defect_area_label=54 | defect_iou=3.465346e-01
sample=11 | outer=8/30 | loss_phi=2.232243e+00 | loss_mu=1.475047e+00 | mu_mse=1.173229e+05 | mu_mae=3.368162e+02 | defect_area_pred=79 | defect_area_label=54 | defect_iou=4.148936e-01
sample=11 | outer=9/30 | loss_phi=2.228508e+00 | loss_mu=1.858407e+00 | mu_mse=1.232929e+05 | mu_mae=3.458832e+02 | defect_area_pred=80 | defect_area_label=54 | defect_iou=4.255319e-01
sample=11 | outer=10/30 | loss_phi=2.222227e+00 | loss_mu=2.220376e+00 | mu_mse=1.298323e+05 | mu_mae=3.552982e+02 | defect_area_pred=85 | defect_area_label=54 | defect_iou=4.329897e-01
