runner config | sample=28 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=1.000000e+00
sample=28 | outer=1/30 | loss_phi=2.191442e+00 | loss_mu=1.501739e+00 | mu_mse=1.563099e+05 | mu_mae=3.924841e+02 | defect_area_pred=0 | defect_area_label=3 | defect_iou=0.000000e+00
sample=28 | outer=2/30 | loss_phi=2.175501e+00 | loss_mu=1.034606e+00 | mu_mse=1.284905e+05 | mu_mae=3.539633e+02 | defect_area_pred=5 | defect_area_label=3 | defect_iou=0.000000e+00
sample=28 | outer=3/30 | loss_phi=2.172692e+00 | loss_mu=8.823000e-01 | mu_mse=8.577122e+04 | mu_mae=2.806269e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=1.111111e-01
sample=28 | outer=4/30 | loss_phi=2.171833e+00 | loss_mu=8.743472e-01 | mu_mse=6.552764e+04 | mu_mae=2.372655e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=2.222222e-01
sample=28 | outer=5/30 | loss_phi=2.171033e+00 | loss_mu=9.267268e-01 | mu_mse=6.025432e+04 | mu_mae=2.245049e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=28 | outer=6/30 | loss_phi=2.170014e+00 | loss_mu=1.003297e+00 | mu_mse=6.315276e+04 | mu_mae=2.300576e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=28 | outer=7/30 | loss_phi=2.168669e+00 | loss_mu=1.129204e+00 | mu_mse=6.841242e+04 | mu_mae=2.396543e+02 | defect_area_pred=10 | defect_area_label=3 | defect_iou=3.000000e-01
sample=28 | outer=8/30 | loss_phi=2.166934e+00 | loss_mu=1.330060e+00 | mu_mse=7.763736e+04 | mu_mae=2.558816e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=28 | outer=9/30 | loss_phi=2.164303e+00 | loss_mu=1.660231e+00 | mu_mse=9.190670e+04 | mu_mae=2.808817e+02 | defect_area_pred=12 | defect_area_label=3 | defect_iou=2.500000e-01
sample=28 | outer=10/30 | loss_phi=2.159628e+00 | loss_mu=2.063966e+00 | mu_mse=1.134757e+05 | mu_mae=3.172131e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
sample=28 | outer=11/30 | loss_phi=2.153749e+00 | loss_mu=2.297835e+00 | mu_mse=1.347789e+05 | mu_mae=3.460747e+02 | defect_area_pred=19 | defect_area_label=3 | defect_iou=1.578947e-01
sample=28 | outer=12/30 | loss_phi=2.149008e+00 | loss_mu=2.559123e+00 | mu_mse=1.545188e+05 | mu_mae=3.676642e+02 | defect_area_pred=40 | defect_area_label=3 | defect_iou=7.500000e-02
sample=28 | outer=13/30 | loss_phi=2.143777e+00 | loss_mu=2.676861e+00 | mu_mse=1.654452e+05 | mu_mae=3.741136e+02 | defect_area_pred=43 | defect_area_label=3 | defect_iou=6.976745e-02
sample=28 | outer=14/30 | loss_phi=2.138111e+00 | loss_mu=2.706908e+00 | mu_mse=1.717390e+05 | mu_mae=3.723481e+02 | defect_area_pred=42 | defect_area_label=3 | defect_iou=7.142857e-02
sample=28 | outer=15/30 | loss_phi=2.131136e+00 | loss_mu=2.673421e+00 | mu_mse=1.734436e+05 | mu_mae=3.655138e+02 | defect_area_pred=38 | defect_area_label=3 | defect_iou=7.894737e-02
sample=28 | outer=16/30 | loss_phi=2.122951e+00 | loss_mu=2.537132e+00 | mu_mse=1.664191e+05 | mu_mae=3.492728e+02 | defect_area_pred=34 | defect_area_label=3 | defect_iou=8.823530e-02
sample=28 | outer=17/30 | loss_phi=2.114983e+00 | loss_mu=2.282831e+00 | mu_mse=1.490352e+05 | mu_mae=3.183222e+02 | defect_area_pred=27 | defect_area_label=3 | defect_iou=1.111111e-01
sample=28 | outer=18/30 | loss_phi=2.106758e+00 | loss_mu=1.957140e+00 | mu_mse=1.207059e+05 | mu_mae=2.707419e+02 | defect_area_pred=20 | defect_area_label=3 | defect_iou=1.500000e-01
sample=28 | outer=19/30 | loss_phi=2.101892e+00 | loss_mu=1.586183e+00 | mu_mse=8.647279e+04 | mu_mae=2.116096e+02 | defect_area_pred=15 | defect_area_label=3 | defect_iou=2.000000e-01
sample=28 | outer=20/30 | loss_phi=2.106571e+00 | loss_mu=1.229661e+00 | mu_mse=6.890090e+04 | mu_mae=1.858950e+02 | defect_area_pred=14 | defect_area_label=3 | defect_iou=2.142857e-01
sample=28 | outer=21/30 | loss_phi=2.109066e+00 | loss_mu=1.034631e+00 | mu_mse=5.439511e+04 | mu_mae=1.728435e+02 | defect_area_pred=11 | defect_area_label=3 | defect_iou=2.727273e-01
sample=28 | outer=22/30 | loss_phi=2.115856e+00 | loss_mu=8.208467e-01 | mu_mse=4.069889e+04 | mu_mae=1.381887e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=28 | outer=23/30 | loss_phi=2.120045e+00 | loss_mu=7.760808e-01 | mu_mse=3.737452e+04 | mu_mae=1.302373e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=28 | outer=24/30 | loss_phi=2.121459e+00 | loss_mu=7.481281e-01 | mu_mse=3.625486e+04 | mu_mae=1.292364e+02 | defect_area_pred=9 | defect_area_label=3 | defect_iou=3.333333e-01
sample=28 | outer=25/30 | loss_phi=2.123633e+00 | loss_mu=7.226168e-01 | mu_mse=3.531694e+04 | mu_mae=1.275517e+02 | defect_area_pred=8 | defect_area_label=3 | defect_iou=3.750000e-01
sample=28 | outer=26/30 | loss_phi=2.125303e+00 | loss_mu=6.953210e-01 | mu_mse=3.273391e+04 | mu_mae=1.205322e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=28 | outer=27/30 | loss_phi=2.126795e+00 | loss_mu=6.710540e-01 | mu_mse=2.910044e+04 | mu_mae=1.079649e+02 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=28 | outer=28/30 | loss_phi=2.127728e+00 | loss_mu=6.515427e-01 | mu_mse=2.613980e+04 | mu_mae=9.552103e+01 | defect_area_pred=7 | defect_area_label=3 | defect_iou=4.285714e-01
sample=28 | outer=29/30 | loss_phi=2.128191e+00 | loss_mu=6.346161e-01 | mu_mse=2.431596e+04 | mu_mae=8.681211e+01 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
sample=28 | outer=30/30 | loss_phi=2.128501e+00 | loss_mu=6.192431e-01 | mu_mse=2.281580e+04 | mu_mae=8.013088e+01 | defect_area_pred=6 | defect_area_label=3 | defect_iou=5.000000e-01
