runner config | sample=12 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=3.000000e+00
sample=12 | outer=1/30 | loss_phi=2.481979e+00 | loss_mu=1.702558e+00 | mu_mse=1.757123e+05 | mu_mae=4.165426e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=2/30 | loss_phi=2.464317e+00 | loss_mu=1.251483e+00 | mu_mse=1.700508e+05 | mu_mae=4.093700e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=3/30 | loss_phi=2.460516e+00 | loss_mu=1.116757e+00 | mu_mse=1.604139e+05 | mu_mae=3.965035e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=4/30 | loss_phi=2.458847e+00 | loss_mu=1.059320e+00 | mu_mse=1.517171e+05 | mu_mae=3.847955e+02 | defect_area_pred=0 | defect_area_label=86 | defect_iou=0.000000e+00
sample=12 | outer=5/30 | loss_phi=2.457563e+00 | loss_mu=1.018288e+00 | mu_mse=1.472098e+05 | mu_mae=3.792360e+02 | defect_area_pred=45 | defect_area_label=86 | defect_iou=2.476190e-01
sample=12 | outer=6/30 | loss_phi=2.456255e+00 | loss_mu=1.009131e+00 | mu_mse=1.484767e+05 | mu_mae=3.818111e+02 | defect_area_pred=73 | defect_area_label=86 | defect_iou=4.070796e-01
sample=12 | outer=7/30 | loss_phi=2.454626e+00 | loss_mu=1.055643e+00 | mu_mse=1.445595e+05 | mu_mae=3.762259e+02 | defect_area_pred=82 | defect_area_label=86 | defect_iou=4.608696e-01
sample=12 | outer=8/30 | loss_phi=2.452669e+00 | loss_mu=1.177398e+00 | mu_mse=1.414593e+05 | mu_mae=3.719413e+02 | defect_area_pred=86 | defect_area_label=86 | defect_iou=5.087720e-01
sample=12 | outer=9/30 | loss_phi=2.450028e+00 | loss_mu=1.417552e+00 | mu_mse=1.441290e+05 | mu_mae=3.759279e+02 | defect_area_pred=94 | defect_area_label=86 | defect_iou=5.384616e-01
sample=12 | outer=10/30 | loss_phi=2.444579e+00 | loss_mu=1.765652e+00 | mu_mse=1.481930e+05 | mu_mae=3.817697e+02 | defect_area_pred=98 | defect_area_label=86 | defect_iou=5.862069e-01
sample=12 | outer=11/30 | loss_phi=2.438050e+00 | loss_mu=2.151142e+00 | mu_mse=1.540918e+05 | mu_mae=3.896534e+02 | defect_area_pred=98 | defect_area_label=86 | defect_iou=6.140351e-01
sample=12 | outer=12/30 | loss_phi=2.433239e+00 | loss_mu=2.301756e+00 | mu_mse=1.554212e+05 | mu_mae=3.914269e+02 | defect_area_pred=98 | defect_area_label=86 | defect_iou=6.428571e-01
sample=12 | outer=13/30 | loss_phi=2.429258e+00 | loss_mu=2.233122e+00 | mu_mse=1.532420e+05 | mu_mae=3.883960e+02 | defect_area_pred=101 | defect_area_label=86 | defect_iou=6.846847e-01
sample=12 | outer=14/30 | loss_phi=2.425726e+00 | loss_mu=2.026254e+00 | mu_mse=1.475103e+05 | mu_mae=3.802761e+02 | defect_area_pred=99 | defect_area_label=86 | defect_iou=7.129630e-01
sample=12 | outer=15/30 | loss_phi=2.422475e+00 | loss_mu=1.742204e+00 | mu_mse=1.389808e+05 | mu_mae=3.678286e+02 | defect_area_pred=96 | defect_area_label=86 | defect_iou=7.333333e-01
sample=12 | outer=16/30 | loss_phi=2.419330e+00 | loss_mu=1.426767e+00 | mu_mse=1.275286e+05 | mu_mae=3.500855e+02 | defect_area_pred=93 | defect_area_label=86 | defect_iou=7.549019e-01
