runner config | sample=9 | center_mode=three | test_centers=3 | test_radius=5.000000e+00 | lambda_area_prior=1.000000e+00 | lambda_mask_prior=1.000000e+00 | lambda_mask_bce_prior=0.000000e+00
sample=9 | outer=1/30 | loss_phi=2.269316e+00 | loss_mu=1.007539e+00 | mu_mse=1.858105e+05 | mu_mae=4.260223e+02 | defect_area_pred=34 | defect_area_label=10 | defect_iou=2.941177e-01
sample=9 | outer=2/30 | loss_phi=2.252319e+00 | loss_mu=6.002823e-01 | mu_mse=1.109096e+05 | mu_mae=3.140881e+02 | defect_area_pred=26 | defect_area_label=10 | defect_iou=3.333333e-01
sample=9 | outer=3/30 | loss_phi=2.249787e+00 | loss_mu=4.565912e-01 | mu_mse=7.313525e+04 | mu_mae=2.399575e+02 | defect_area_pred=18 | defect_area_label=10 | defect_iou=4.000000e-01
sample=9 | outer=4/30 | loss_phi=2.248731e+00 | loss_mu=4.305476e-01 | mu_mse=5.780595e+04 | mu_mae=2.061306e+02 | defect_area_pred=14 | defect_area_label=10 | defect_iou=5.000000e-01
sample=9 | outer=5/30 | loss_phi=2.247777e+00 | loss_mu=4.564534e-01 | mu_mse=5.684548e+04 | mu_mae=2.052512e+02 | defect_area_pred=16 | defect_area_label=10 | defect_iou=5.294118e-01
sample=9 | outer=6/30 | loss_phi=2.246425e+00 | loss_mu=5.131087e-01 | mu_mse=6.379476e+04 | mu_mae=2.167262e+02 | defect_area_pred=15 | defect_area_label=10 | defect_iou=5.625000e-01
sample=9 | outer=7/30 | loss_phi=2.244639e+00 | loss_mu=6.289359e-01 | mu_mse=6.667734e+04 | mu_mae=2.140776e+02 | defect_area_pred=17 | defect_area_label=10 | defect_iou=5.882353e-01
sample=9 | outer=8/30 | loss_phi=2.242425e+00 | loss_mu=8.214002e-01 | mu_mse=7.959335e+04 | mu_mae=2.295683e+02 | defect_area_pred=19 | defect_area_label=10 | defect_iou=5.263158e-01
sample=9 | outer=9/30 | loss_phi=2.238230e+00 | loss_mu=8.958719e-01 | mu_mse=2.406287e+05 | mu_mae=3.640349e+02 | defect_area_pred=66 | defect_area_label=10 | defect_iou=1.515152e-01
sample=9 | outer=10/30 | loss_phi=2.202057e+00 | loss_mu=9.800179e-01 | mu_mse=3.150761e+05 | mu_mae=4.174474e+02 | defect_area_pred=77 | defect_area_label=10 | defect_iou=1.298701e-01
sample=9 | outer=11/30 | loss_phi=2.121824e+00 | loss_mu=1.064897e+00 | mu_mse=3.672398e+05 | mu_mae=4.712443e+02 | defect_area_pred=87 | defect_area_label=10 | defect_iou=1.149425e-01
sample=9 | outer=12/30 | loss_phi=1.993150e+00 | loss_mu=1.032425e+00 | mu_mse=3.514542e+05 | mu_mae=4.421449e+02 | defect_area_pred=81 | defect_area_label=10 | defect_iou=1.234568e-01
sample=9 | outer=13/30 | loss_phi=1.849905e+00 | loss_mu=8.978355e-01 | mu_mse=2.962296e+05 | mu_mae=3.619619e+02 | defect_area_pred=73 | defect_area_label=10 | defect_iou=1.369863e-01
sample=9 | outer=14/30 | loss_phi=1.800168e+00 | loss_mu=8.693353e-01 | mu_mse=2.713872e+05 | mu_mae=3.322967e+02 | defect_area_pred=67 | defect_area_label=10 | defect_iou=1.492537e-01
sample=9 | outer=15/30 | loss_phi=1.733361e+00 | loss_mu=7.983236e-01 | mu_mse=2.471943e+05 | mu_mae=2.997295e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=16/30 | loss_phi=1.696269e+00 | loss_mu=8.049484e-01 | mu_mse=2.406720e+05 | mu_mae=2.909602e+02 | defect_area_pred=60 | defect_area_label=10 | defect_iou=1.666667e-01
sample=9 | outer=17/30 | loss_phi=1.642079e+00 | loss_mu=8.212139e-01 | mu_mse=2.587646e+05 | mu_mae=3.119109e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=18/30 | loss_phi=1.505650e+00 | loss_mu=8.287178e-01 | mu_mse=2.628251e+05 | mu_mae=3.111639e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.587302e-01
sample=9 | outer=19/30 | loss_phi=1.418352e+00 | loss_mu=8.196843e-01 | mu_mse=2.641579e+05 | mu_mae=3.061928e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.587302e-01
sample=9 | outer=20/30 | loss_phi=1.362215e+00 | loss_mu=8.304041e-01 | mu_mse=2.661871e+05 | mu_mae=3.051232e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.587302e-01
sample=9 | outer=21/30 | loss_phi=1.326737e+00 | loss_mu=8.132284e-01 | mu_mse=2.649941e+05 | mu_mae=2.990546e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.587302e-01
sample=9 | outer=22/30 | loss_phi=1.305614e+00 | loss_mu=8.195174e-01 | mu_mse=2.645363e+05 | mu_mae=2.954243e+02 | defect_area_pred=63 | defect_area_label=10 | defect_iou=1.587302e-01
sample=9 | outer=23/30 | loss_phi=1.285594e+00 | loss_mu=8.009595e-01 | mu_mse=2.505887e+05 | mu_mae=2.755062e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=24/30 | loss_phi=1.352184e+00 | loss_mu=7.990401e-01 | mu_mse=2.564100e+05 | mu_mae=2.809314e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=25/30 | loss_phi=1.299644e+00 | loss_mu=7.949921e-01 | mu_mse=2.570515e+05 | mu_mae=2.795060e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=26/30 | loss_phi=1.277665e+00 | loss_mu=8.011236e-01 | mu_mse=2.570126e+05 | mu_mae=2.779228e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=27/30 | loss_phi=1.253901e+00 | loss_mu=8.000628e-01 | mu_mse=2.504482e+05 | mu_mae=2.700417e+02 | defect_area_pred=62 | defect_area_label=10 | defect_iou=1.612903e-01
sample=9 | outer=28/30 | loss_phi=1.262929e+00 | loss_mu=7.594836e-01 | mu_mse=2.284644e+05 | mu_mae=2.452603e+02 | defect_area_pred=57 | defect_area_label=10 | defect_iou=1.754386e-01
sample=9 | outer=29/30 | loss_phi=1.366038e+00 | loss_mu=8.452728e-01 | mu_mse=2.714498e+05 | mu_mae=3.225666e+02 | defect_area_pred=65 | defect_area_label=10 | defect_iou=1.538462e-01
sample=9 | outer=30/30 | loss_phi=1.296157e+00 | loss_mu=7.970467e-01 | mu_mse=2.361903e+05 | mu_mae=2.522046e+02 | defect_area_pred=59 | defect_area_label=10 | defect_iou=1.694915e-01
